datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2023-12-05 00:00:00+00:00,533,3,113,20,53,0,35,0,20,16,52,0,0,47,0,0,4,0,,116,0,0,2,15,6,0,,14,,6,0,21,,,178,43,5,51,34,0,23,0,0,,0,,12,0,44,0,,59,0,0,,33,14,11,1,23,,4,0,151,17,0,95,4,0,0,0,33,209,10,35,0,0,0,0,0,40,23,,3,0,0,5,0,0,,,,,0,0,,11,0,0,0,0,0,60,0,0,0,6,0,0,0,0,0,0,,0,91,0,5,3,,0,30,29,0,0,0,0,,0,0,0,0,0,0,,10,0
2023-12-06 00:00:00+00:00,359,2,123,42,47,0,8,0,42,15,131,0,4,80,0,0,0,0,,19,0,0,14,20,0,0,,1,,0,0,7,,,283,10,1,86,3,1,30,0,0,,0,,8,0,20,0,,81,0,0,,44,37,5,0,20,,6,0,75,41,0,129,4,3,0,0,44,199,24,18,0,0,0,0,0,38,20,,5,0,0,8,0,0,,,,,11,0,,6,0,0,0,3,0,68,0,0,0,0,0,0,0,12,0,0,,0,66,0,36,22,,0,12,13,0,0,0,0,,0,0,0,0,0,0,,10,0
2023-12-07 00:00:00+00:00,436,1,85,33,54,0,6,0,33,17,65,0,6,44,6,0,0,0,,125,0,0,2,24,0,1,,1,,0,0,10,,,122,7,0,43,7,0,27,0,1,,0,,2,0,12,0,,44,0,0,,7,41,2,6,31,,6,0,84,14,0,141,1,5,0,0,7,234,7,19,0,0,0,0,0,34,31,,0,0,0,1,0,0,,,,,0,8,,6,0,0,0,5,0,23,0,0,1,2,0,0,0,6,0,0,,0,47,0,0,3,,0,8,8,0,0,0,0,,0,0,0,5,0,0,,7,0
2023-12-08 00:00:00+00:00,305,3,82,11,33,0,2,1,11,12,114,0,3,38,1,0,1,0,,85,0,0,8,29,5,0,,1,,5,0,11,,,119,17,5,58,4,0,20,0,0,,0,,2,0,9,0,,42,0,0,,18,25,3,1,21,,7,0,4,8,0,71,3,2,0,0,18,212,10,26,0,0,0,0,0,3,21,,1,0,0,2,0,0,,,,,19,0,,35,0,0,0,0,0,26,0,0,0,1,0,0,3,5,0,0,,0,55,0,0,15,,0,9,8,0,0,0,0,,0,0,0,8,0,0,,9,0
2023-12-09 00:00:00+00:00,97,1,33,8,43,0,15,0,8,16,6,0,1,8,0,0,0,0,,7,0,0,4,11,7,0,,3,,7,0,3,,,73,10,1,27,5,0,0,0,0,,0,,7,0,0,0,,36,0,0,,9,16,3,0,26,,7,0,0,0,0,28,5,0,0,0,9,38,3,0,0,0,0,0,0,0,26,,0,0,0,2,0,0,,,,,0,0,,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,,0,28,0,0,0,,0,7,6,0,0,0,0,,0,0,0,0,0,0,,8,0
2023-12-10 00:00:00+00:00,39,3,20,16,43,0,8,1,16,4,0,0,0,0,1,0,0,0,,42,0,0,0,6,1,0,,11,,1,0,6,,,143,11,0,35,7,0,10,0,1,,0,,6,0,0,0,,23,0,0,,0,16,0,1,24,,1,0,77,33,0,5,3,1,0,0,0,5,4,13,0,0,0,0,0,1,24,,0,0,0,5,0,0,,,,,0,0,,1,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,,0,11,0,0,1,,0,2,4,0,0,0,0,,0,0,0,1,0,0,,22,0
2023-12-11 00:00:00+00:00,415,3,52,40,55,0,40,0,40,43,182,0,0,66,2,0,0,0,,250,0,0,10,25,5,0,,6,,5,0,20,,,365,18,0,20,28,0,20,0,6,,2,,11,0,17,0,,171,0,0,,21,44,7,0,20,,5,0,70,61,0,96,5,2,1,0,21,171,3,12,0,0,0,3,0,49,20,,2,0,0,9,0,0,,,,,0,10,,7,0,0,2,4,0,79,0,0,0,1,0,0,1,0,0,0,,0,47,0,0,8,,0,15,33,0,0,0,0,,0,0,0,14,0,0,,14,0
2023-12-12 00:00:00+00:00,613,10,108,40,40,0,27,0,40,46,105,0,1,91,0,0,0,0,,204,0,0,4,6,0,0,,10,,0,0,14,,,350,23,13,41,8,0,45,0,0,,0,,15,0,23,0,,173,0,0,,31,40,0,1,42,,6,0,81,81,0,130,6,3,0,0,31,244,5,0,0,0,0,0,0,67,42,,7,0,0,14,0,0,,,,,29,12,,5,0,0,0,3,0,83,0,0,0,5,0,0,0,1,0,0,,0,72,0,0,36,,0,3,13,0,0,0,0,,0,0,0,6,0,0,,12,0
2023-12-13 00:00:00+00:00,653,3,83,81,53,0,15,0,81,16,221,0,0,113,5,0,0,2,,115,0,0,6,32,17,0,,13,,17,0,12,,,262,50,3,27,8,0,16,0,6,,0,,29,0,14,0,,80,0,0,,49,32,18,2,24,,9,0,44,73,0,51,4,12,0,0,49,132,2,19,1,0,0,1,0,74,24,,10,0,0,19,0,0,,,,,5,0,,7,0,0,14,5,0,113,0,0,0,5,0,0,0,1,0,0,,0,108,0,1,25,,0,19,28,0,1,0,0,,0,0,0,11,0,0,,27,0
2023-12-14 00:00:00+00:00,466,1,114,64,84,0,2,0,64,15,104,0,0,95,8,0,0,0,,61,0,0,0,4,1,1,,12,,1,0,141,,,178,10,0,12,28,0,41,0,5,,0,,12,0,40,0,,74,0,0,,31,1,13,1,24,,4,0,45,32,0,80,6,6,0,0,31,89,11,32,4,0,0,0,0,45,24,,15,0,0,6,0,0,,,,,0,0,,11,0,0,2,12,0,1,0,0,10,2,0,0,0,2,0,0,,0,63,0,1,12,,0,17,3,0,0,0,0,,0,0,0,8,0,0,,27,0
2023-12-15 00:00:00+00:00,526,1,85,21,77,0,3,0,21,34,72,0,0,95,8,0,0,0,,99,0,0,0,35,2,1,,6,,2,0,17,,,226,15,0,52,7,0,34,0,0,,0,,2,0,22,0,,36,0,0,,18,3,7,8,25,,2,0,15,23,0,78,4,1,0,0,18,113,5,12,7,0,0,0,0,31,25,,37,0,0,14,0,0,,,,,0,0,,26,0,0,0,8,0,2,0,0,1,11,0,0,0,1,0,0,,0,65,0,0,6,,0,45,1,0,0,0,0,,0,0,0,11,0,0,,17,0
2023-12-16 00:00:00+00:00,84,0,29,10,46,0,3,0,10,17,13,0,0,8,0,0,1,0,,2,0,0,0,3,0,0,,12,,0,0,10,,,135,8,1,18,4,0,30,0,1,,0,,0,0,1,0,,19,0,0,,0,0,1,0,22,,1,0,2,2,0,1,7,0,0,0,0,5,0,0,0,0,0,0,0,0,22,,3,0,0,2,0,0,,,,,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,14,0,0,1,,0,0,9,0,1,0,0,,0,0,0,0,0,0,,5,0
2023-12-17 00:00:00+00:00,40,0,17,80,45,0,3,0,80,28,1,0,0,0,0,0,0,0,,1,0,0,1,2,2,0,,1,,2,0,1,,,63,0,2,55,0,0,10,0,0,,0,,3,0,0,0,,9,0,0,,0,22,0,0,24,,0,0,101,10,0,2,5,0,0,0,0,1,1,10,0,0,0,0,0,5,24,,0,0,0,3,0,0,,,,,0,0,,13,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,,0,16,0,0,3,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,17,0
2023-12-18 00:00:00+00:00,496,2,175,41,45,0,10,0,41,67,190,0,7,70,0,0,1,0,,236,0,0,5,62,8,1,,7,,8,0,32,,,278,30,19,56,3,0,25,0,0,,0,,7,0,36,0,,94,0,0,,30,12,13,5,29,,1,0,58,55,0,52,6,47,0,0,30,129,21,16,0,0,0,0,0,33,29,,10,0,0,1,0,0,,,,,5,4,,16,0,0,7,12,0,11,0,0,0,3,0,4,1,0,0,0,,0,47,0,3,27,,0,28,32,0,2,0,0,,0,0,0,15,0,0,,12,0
2023-12-19 00:00:00+00:00,595,6,133,32,59,0,5,0,32,105,142,0,0,78,0,0,1,0,,63,0,0,10,29,2,4,,5,,2,0,10,,,250,22,45,36,16,0,61,0,0,,0,,16,0,8,0,,46,0,0,,12,33,12,9,25,,8,0,90,101,0,83,6,13,0,0,12,152,9,32,0,0,0,0,0,50,25,,6,0,0,9,0,0,,,,,4,17,,9,0,0,2,19,5,31,0,0,0,1,0,0,5,2,0,0,,0,66,0,0,23,,0,8,21,0,1,0,0,,0,0,0,0,0,0,,28,0
2023-12-20 00:00:00+00:00,527,2,114,14,56,0,6,0,14,94,98,0,0,63,0,0,6,0,,178,0,0,11,55,9,0,,1,,9,0,16,,,237,12,22,56,13,0,62,0,0,,0,,39,0,16,0,,100,0,0,,2,34,3,13,33,,25,0,51,87,0,156,11,0,0,0,2,196,7,40,0,0,0,0,0,20,33,,0,0,0,6,0,0,,,,,1,5,,3,0,0,0,19,0,2,0,0,9,1,0,0,22,8,0,0,,0,90,0,0,26,,0,8,26,0,0,0,0,,0,0,0,9,0,0,,10,0
2023-12-21 00:00:00+00:00,512,2,77,58,51,0,2,0,58,79,79,0,0,41,2,0,1,0,,171,0,0,0,82,0,3,,0,,0,0,18,,,314,14,3,38,3,2,10,0,0,,0,,15,0,20,0,,187,0,0,,8,51,0,6,24,,1,0,66,26,0,55,7,0,0,0,8,162,10,25,0,0,0,0,0,19,24,,0,0,0,19,0,0,,,,,3,2,,5,0,0,0,8,1,3,0,0,0,3,0,0,5,28,0,0,,0,101,0,0,14,,0,17,41,0,0,1,0,,0,0,0,0,0,0,,10,0
2023-12-22 00:00:00+00:00,473,1,49,38,51,0,0,0,38,47,131,0,1,36,0,0,2,0,,229,0,0,478,33,0,2,,1,,0,0,30,,,287,23,1,21,3,0,29,0,0,,0,,7,0,40,0,,149,0,0,,11,16,16,6,25,,1,0,15,18,0,77,6,7,0,0,11,183,13,26,0,1,0,0,0,30,25,,4,0,0,39,0,0,,,,,6,1,,0,0,0,1,8,1,22,0,0,0,2,0,0,0,0,0,0,,0,53,0,2,6,,0,22,23,0,0,0,0,,0,0,0,0,0,0,,10,0
2023-12-23 00:00:00+00:00,139,0,25,8,27,0,0,1,8,20,28,0,0,0,0,0,1,0,,37,0,0,0,1,0,1,,2,,0,0,2,,,171,6,0,19,4,0,0,0,0,,0,,17,0,0,0,,11,0,0,,3,0,0,2,24,,0,0,1,9,0,1,6,0,0,0,3,54,7,0,0,0,0,1,0,11,24,,0,0,0,1,0,0,,,,,0,0,,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,7,,0,1,11,0,0,1,0,,0,0,0,0,0,0,,0,0
2023-12-24 00:00:00+00:00,22,0,26,23,4,0,17,0,23,13,84,0,0,7,0,0,0,0,,7,0,0,0,7,0,0,,2,,0,0,25,,,71,13,0,41,1,1,0,0,0,,0,,12,0,0,0,,2,0,0,,1,4,0,0,24,,1,0,75,9,0,0,7,0,0,0,1,4,1,0,0,0,0,0,0,12,24,,3,0,1,6,1,0,,,,,0,0,,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,10,0,0,11,,0,0,0,0,0,1,0,,0,0,0,0,0,0,,0,0
2023-12-25 00:00:00+00:00,55,0,21,7,12,0,0,0,7,49,61,0,0,30,0,0,0,0,,20,0,0,17,24,0,0,,4,,0,0,25,,,98,8,3,16,0,0,14,0,0,,0,,6,0,0,0,,3,0,0,,2,7,1,5,29,,0,0,66,22,0,59,5,0,0,0,2,4,0,0,0,0,0,0,0,8,29,,24,0,0,23,0,0,,,,,0,0,,5,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,,0,19,0,0,2,,0,12,0,0,0,0,0,,0,0,0,8,0,0,,1,0
2023-12-26 00:00:00+00:00,38,0,48,9,78,0,0,0,9,51,51,0,0,8,0,0,0,0,,112,0,0,12,19,4,0,,1,,4,0,11,,,84,20,0,11,5,0,27,0,0,,0,,1,0,0,0,,32,0,0,,13,18,15,5,24,,0,0,86,3,0,99,4,0,0,0,13,3,2,0,0,0,0,0,0,7,24,,12,0,0,7,0,0,,,,,0,12,,20,0,0,0,0,0,2,0,0,1,2,0,0,0,15,0,0,,0,22,0,0,2,,0,0,0,0,0,0,0,,0,0,0,13,0,0,,0,0
2023-12-27 00:00:00+00:00,38,0,30,9,12,0,0,0,9,22,91,0,0,12,0,0,0,0,,167,0,0,0,13,0,0,,1,,0,0,44,,,106,8,3,23,8,1,35,0,0,,0,,3,0,63,0,,41,0,0,,14,8,9,36,24,,0,0,100,4,0,51,6,0,0,0,14,4,0,0,0,0,0,0,0,9,24,,13,0,0,14,0,0,,,,,1,4,,5,0,0,0,1,0,18,0,0,0,2,0,0,0,3,0,0,,0,32,0,0,20,,0,0,0,0,22,5,0,,0,0,0,6,0,0,,2,0
2023-12-28 00:00:00+00:00,32,0,26,11,20,1,13,0,11,105,48,0,0,0,1,0,0,0,,149,0,0,17,4,3,0,,8,,3,0,21,,,69,0,0,39,2,0,35,0,2,,0,,6,0,30,0,,22,0,0,,7,1,7,26,24,,0,0,102,25,0,52,7,0,0,0,7,22,6,1,0,0,0,0,0,26,24,,9,0,0,43,0,0,,,,,0,13,,6,0,0,0,0,0,17,0,0,19,0,0,0,0,1,0,0,,0,32,0,0,7,,0,0,20,0,0,9,0,,0,0,1,0,0,0,,8,0
2023-12-29 00:00:00+00:00,18,2,22,11,7,0,0,0,11,41,9,0,0,12,2,0,0,0,,8,0,0,8,4,3,0,,4,,3,0,13,,,81,2,2,37,0,2,42,0,0,,0,,9,0,1,0,,13,0,0,,9,6,4,9,24,,0,0,31,2,0,61,7,0,0,0,9,2,4,1,0,0,0,0,0,71,24,,0,0,0,5,0,0,,,,,0,0,,1,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,,0,45,0,0,22,,0,6,2,0,0,5,0,,0,0,0,0,0,0,,6,0
2023-12-30 00:00:00+00:00,26,3,39,8,15,0,1,0,8,17,0,0,0,2,0,0,4,0,,94,0,0,0,3,2,0,,4,,2,0,0,,,41,6,1,36,2,0,2,0,0,,0,,4,0,0,0,,3,0,0,,1,2,4,11,24,,3,0,0,1,0,16,6,0,0,0,1,19,2,0,0,0,0,0,0,7,24,,0,0,0,4,0,0,,,,,2,0,,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,22,0,0,11,,0,0,23,0,0,0,0,,0,0,1,0,0,0,,10,0
2023-12-31 00:00:00+00:00,35,2,31,9,16,0,3,0,9,13,7,0,0,29,0,0,0,0,,34,0,0,0,15,0,0,,0,,0,0,38,,,56,10,0,31,3,6,1,0,0,,0,,4,0,0,0,,65,0,0,,0,2,4,0,24,,0,0,73,2,0,3,6,1,0,0,0,5,1,0,0,0,0,1,0,0,24,,1,0,0,9,0,0,,,,,1,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,19,0,0,6,,0,0,13,0,0,1,0,,0,0,0,0,0,0,,4,0
2024-01-01 00:00:00+00:00,69,2,24,7,18,0,11,0,7,14,2,0,0,13,0,0,0,0,,4,0,0,2,2,2,1,,28,,2,0,23,,,137,10,2,23,1,0,2,0,0,,0,,3,0,1,0,,118,0,0,,0,12,0,18,26,,1,0,28,21,0,3,7,1,0,0,0,2,0,0,0,0,0,0,0,31,26,,13,0,0,9,0,0,,,,,0,19,,5,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,,0,0,0,0,0,0,0,,0,0,0,9,0,0,,3,0
2024-01-02 00:00:00+00:00,223,1,81,13,55,0,3,0,13,40,1,0,0,13,0,0,6,0,,71,0,0,0,0,2,0,,1,,2,0,33,,,295,15,3,16,10,0,13,0,0,,0,,1,0,13,0,,90,0,0,,18,55,26,13,34,,0,0,46,27,0,64,5,23,0,0,18,262,5,4,0,0,0,1,0,12,34,,8,0,0,47,0,0,,,,,12,10,,5,0,0,0,0,0,3,0,0,0,1,0,0,2,12,0,0,0,0,59,0,0,0,,0,17,14,0,0,0,0,,0,0,0,0,0,0,,16,0
2024-01-03 00:00:00+00:00,450,2,82,24,62,0,0,0,24,21,5,0,0,49,0,0,1,0,,42,0,0,0,6,0,3,,5,,0,0,12,,,231,10,8,11,22,0,9,0,3,,0,,9,0,3,0,,68,0,0,,16,28,11,19,25,,1,0,78,20,0,79,3,0,0,0,16,170,2,6,0,0,0,0,0,29,25,,21,0,0,12,0,0,,,,,0,0,,21,0,0,0,0,0,8,0,0,0,0,0,0,0,39,0,0,0,0,77,0,0,0,,0,22,14,0,0,0,0,,0,0,0,0,0,0,,14,0
2024-01-04 00:00:00+00:00,476,9,139,22,60,0,29,1,22,37,8,0,0,100,1,0,6,0,,30,0,0,12,14,1,1,,0,,1,0,25,,,194,10,18,55,6,1,4,0,9,,0,,9,0,5,0,,52,0,0,,10,40,11,14,27,,5,0,39,43,0,57,5,3,0,0,10,228,0,3,0,0,0,0,0,46,27,,8,0,0,15,0,0,,,,,0,0,,11,0,0,0,2,0,6,0,0,2,1,0,0,0,48,0,0,0,0,90,0,0,25,,0,17,4,0,0,4,0,,0,0,0,12,0,0,,1,0
2024-01-05 00:00:00+00:00,485,0,74,39,24,0,1,0,39,85,15,0,0,41,0,0,1,0,,59,0,0,0,12,0,0,,4,,0,0,9,,,200,24,10,125,25,3,7,0,0,,0,,5,0,7,0,,73,0,0,,27,3,1,3,23,,2,0,4,24,0,74,3,3,0,0,27,204,6,3,0,0,0,0,0,15,23,,10,0,0,28,0,0,,,,,0,0,,7,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,36,0,0,17,,0,15,4,0,0,0,0,,0,0,0,0,0,0,,25,0
2024-01-06 00:00:00+00:00,113,2,8,65,20,0,0,0,65,22,5,0,0,0,0,0,3,0,,7,0,0,0,2,3,0,,0,,3,0,8,,,105,15,8,6,2,0,0,0,0,,0,,14,0,0,0,,19,0,0,,0,0,17,1,25,,2,0,0,1,0,10,4,0,0,0,0,6,4,1,0,0,0,0,0,4,25,,11,0,0,12,0,0,,,,,0,0,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,3,,0,0,5,0,1,0,0,,0,0,0,0,0,0,,3,0
2024-01-07 00:00:00+00:00,50,0,12,19,31,0,6,0,19,7,7,0,0,3,16,0,0,0,,1,0,0,0,9,0,0,,1,,0,0,12,,,135,2,0,96,1,0,7,0,0,,0,,7,0,1,0,,10,0,0,,0,2,0,0,24,,2,0,69,10,0,2,2,6,0,0,0,12,2,0,0,0,0,0,0,1,24,,0,0,0,7,0,0,,,,,0,0,,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,30,0,0,0,,0,0,6,0,0,0,0,,0,0,0,0,0,0,,12,0
2024-01-08 00:00:00+00:00,477,0,79,54,21,0,12,0,54,69,17,0,0,98,0,0,11,0,,211,0,0,6,7,0,0,,3,,0,0,43,,,292,7,15,48,17,0,37,0,1,,0,,18,0,8,0,,155,0,0,,14,23,8,19,32,,7,0,72,41,0,166,3,0,0,0,14,82,13,13,0,0,0,0,0,36,32,,3,0,0,11,0,0,,,,,0,11,,11,0,0,1,5,0,2,0,0,2,3,0,0,0,0,0,0,0,0,71,0,0,2,,0,25,10,0,0,2,0,,0,0,0,10,0,0,,13,0
2024-01-09 00:00:00+00:00,564,0,65,18,36,0,17,0,18,37,105,0,0,40,0,0,3,0,,68,0,0,7,35,1,0,,4,,1,0,20,,,450,45,3,72,21,1,20,0,0,,0,,26,0,44,0,,100,0,0,,9,46,5,17,26,,0,0,90,61,0,139,3,0,0,0,9,229,9,15,0,0,0,0,0,39,26,,0,0,0,10,0,0,,,,,1,0,,0,0,0,1,0,0,11,0,0,3,2,0,0,1,14,0,0,0,0,86,0,3,12,,0,13,12,0,0,16,0,,0,0,0,3,0,0,,2,0
2024-01-10 00:00:00+00:00,663,5,123,80,56,0,14,0,80,34,116,0,0,109,1,0,0,0,,116,0,0,9,26,1,0,,3,,1,0,9,,,276,5,11,57,39,0,1,0,5,,0,,24,0,12,0,,80,0,0,,17,17,6,22,23,,1,0,68,72,0,107,0,2,0,0,17,137,7,5,0,0,0,1,0,46,23,,4,0,0,11,0,0,,,,,0,0,,24,0,0,4,3,0,28,0,0,0,1,0,0,10,2,0,0,0,0,88,0,21,38,,0,16,7,0,0,3,0,,0,0,0,13,0,0,,28,0
2024-01-11 00:00:00+00:00,666,2,66,107,36,0,10,0,107,80,78,0,0,80,3,0,0,0,,75,0,0,14,8,0,0,,3,,0,0,8,,,244,18,9,38,7,0,5,0,17,,0,,29,0,24,0,,60,0,0,,13,26,14,13,37,,7,0,83,100,0,92,4,1,0,0,13,245,16,4,0,0,0,0,0,50,37,,13,0,0,16,0,0,,,,,0,0,,18,0,0,0,5,0,11,0,0,1,5,0,0,24,2,0,0,0,0,118,0,58,29,,0,3,21,0,1,0,0,,0,0,0,3,0,0,,20,0
2024-01-12 00:00:00+00:00,601,2,153,33,51,0,5,2,33,65,76,0,0,33,6,0,9,0,,96,0,0,0,7,10,0,,6,,10,0,63,,,232,18,15,28,1,1,9,0,5,,0,,13,0,19,0,,67,0,0,,20,26,15,14,21,,20,0,18,72,0,72,3,0,0,0,20,172,3,3,0,0,0,0,0,36,21,,2,0,0,4,0,0,,,,,2,0,,7,0,0,0,2,0,4,0,0,0,0,0,0,20,1,0,0,0,0,38,0,1,15,,0,29,10,0,0,0,0,,0,0,0,0,0,0,,17,0
2024-01-13 00:00:00+00:00,195,1,27,42,1,0,14,0,42,18,4,0,0,3,0,0,0,0,,10,0,0,0,3,0,0,,0,,0,0,0,,,88,7,1,30,1,0,12,0,1,,0,,19,0,0,0,,24,0,0,,0,0,0,4,24,,14,0,0,1,0,2,3,1,0,0,0,4,0,0,0,0,0,0,0,0,24,,12,0,0,2,0,0,,,,,0,0,,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,,0,2,0,0,0,0,0,,0,0,0,0,0,0,,47,0
2024-01-14 00:00:00+00:00,91,0,28,28,3,0,4,0,28,3,13,0,0,0,0,0,0,0,,3,0,0,6,4,0,0,,0,,0,0,2,,,51,9,0,52,2,0,8,0,0,,0,,15,0,0,0,,4,0,0,,0,8,0,12,24,,3,0,34,35,0,6,3,0,0,0,0,3,1,1,1,0,0,0,0,14,24,,4,0,0,11,0,0,,,,,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,,0,1,12,0,0,3,0,,0,0,0,0,0,0,,19,0
2024-01-15 00:00:00+00:00,434,4,29,137,9,2,30,0,137,29,196,0,0,43,0,0,2,0,,64,0,0,3,2,0,0,,2,,0,0,58,,,169,16,5,10,2,3,9,0,2,,0,,10,0,22,0,,30,0,0,,27,18,0,19,26,,6,0,133,53,0,67,1,0,0,0,27,16,5,21,0,0,0,1,0,32,26,,3,0,0,59,0,0,,,,,2,2,,22,0,0,0,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,3,,0,26,11,0,0,5,0,,0,0,0,0,0,0,,14,0
2024-01-16 00:00:00+00:00,577,4,97,54,21,0,5,0,54,44,138,0,1,26,2,0,1,0,,29,0,0,3,67,3,0,,1,,3,0,11,,,290,21,0,41,3,0,17,0,6,,0,,13,0,20,0,,35,0,0,,14,24,7,22,28,,2,0,148,110,0,113,3,49,0,0,14,94,2,45,0,0,0,0,0,37,28,,8,0,0,9,0,0,,,,,2,10,,2,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,79,0,0,16,,0,13,4,0,14,5,0,,0,0,0,8,0,0,,14,0
2024-01-17 00:00:00+00:00,607,2,155,35,42,0,9,0,35,53,96,0,0,84,2,0,11,0,,60,0,0,13,33,5,0,,3,,5,0,18,,,162,22,9,22,4,2,12,0,8,,0,,14,0,19,0,,59,0,0,,27,13,15,15,27,,1,0,116,60,0,104,3,1,0,0,27,171,9,37,0,0,0,0,0,10,27,,28,0,0,22,0,0,,,,,1,0,,8,0,0,4,4,0,3,0,0,0,3,0,0,0,6,0,0,0,0,100,0,0,9,,0,20,22,0,0,0,0,,0,0,0,0,0,0,,23,0
