datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2023-08-14 00:00:00+00:00,49,0,21,5,0,3,0,22,7,14,4,3,3,0,2,0,5,0,2,0,0,5,0,0,7,0,0,21,6,0,9,3,1,2,0,0,3,3,11,5,5,4,4,2,0,0,0,12,6,0,9,0,1,0,5,1,2,3,0,0,0,3,2,0,1,1,1,0,0,2,2,0,2,0,3,0,2,0,0,1,0,0,8,1,1,0,2,2,1,2,0,0,4,2
2023-08-15 00:00:00+00:00,42,2,21,6,0,4,0,17,6,14,5,4,1,0,3,0,3,0,2,0,0,1,0,0,4,0,0,20,1,0,7,4,0,2,3,0,5,6,6,5,5,4,2,1,0,1,0,8,7,0,7,1,0,0,5,2,0,1,0,0,0,3,1,1,1,0,1,0,4,4,5,0,2,0,2,0,2,0,0,2,0,0,7,0,3,0,2,7,0,1,0,0,0,3
2023-08-16 00:00:00+00:00,54,0,20,9,0,0,0,15,4,10,3,3,2,0,2,0,5,1,5,0,0,0,0,0,2,0,0,19,7,0,8,2,2,2,3,0,1,4,7,5,5,2,1,1,0,0,0,9,5,0,8,1,1,1,5,2,3,0,0,0,0,7,1,1,0,1,0,0,1,4,5,0,3,0,5,1,1,0,0,4,0,0,7,0,1,0,1,5,0,0,0,0,0,2
2023-08-17 00:00:00+00:00,50,1,20,6,0,1,0,14,5,6,3,9,0,0,0,0,4,0,5,0,1,2,0,0,6,0,0,25,3,1,10,1,0,2,3,0,4,4,3,5,5,2,1,1,0,1,0,5,3,0,10,0,1,1,5,1,1,1,0,0,0,3,1,1,0,1,0,0,3,1,3,0,3,0,4,0,2,0,3,3,0,0,7,0,3,0,1,5,0,0,0,0,0,5
2023-08-18 00:00:00+00:00,44,0,23,4,0,2,0,8,6,13,3,3,0,0,1,0,3,1,7,0,0,1,0,0,4,0,0,18,3,1,6,3,0,2,0,0,4,3,6,5,0,1,0,2,0,1,0,1,4,0,10,0,2,0,5,0,1,0,0,0,0,3,2,0,0,3,0,0,3,0,4,0,1,0,3,0,3,0,1,0,0,0,8,1,4,0,2,5,0,0,0,0,0,1
2023-08-19 00:00:00+00:00,8,0,6,2,0,1,0,1,3,1,0,0,0,0,1,0,4,1,0,0,1,0,0,0,2,0,0,3,1,0,2,1,0,1,0,0,0,0,5,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1
2023-08-20 00:00:00+00:00,6,0,2,1,0,0,0,2,4,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,5,6,0,2,1,0,0,0,0,5,1,1,0,2,0,0,1,0,0,0,4,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,1,4
2023-08-21 00:00:00+00:00,48,0,20,9,0,3,0,9,10,9,4,4,0,0,1,0,4,1,5,0,1,2,0,0,3,0,0,22,5,1,8,2,1,2,1,0,5,2,5,3,4,1,2,2,0,0,0,8,8,0,8,4,2,0,3,0,1,2,0,0,0,4,2,2,0,2,0,0,3,4,4,1,0,0,4,0,2,0,0,0,0,0,8,1,2,0,1,5,1,0,0,0,4,6
2023-08-22 00:00:00+00:00,48,0,24,7,0,1,0,5,10,10,4,4,0,0,2,0,2,0,10,0,0,1,0,0,4,0,0,22,5,2,6,2,0,2,2,0,3,4,6,1,1,2,2,3,0,2,0,5,4,0,9,3,1,0,1,3,2,0,0,0,0,5,3,1,1,0,1,0,4,8,3,0,1,0,3,0,2,0,0,1,0,0,3,1,3,0,1,8,1,0,0,0,2,5
2023-08-23 00:00:00+00:00,59,0,22,4,0,4,0,8,8,8,3,3,2,0,1,0,4,0,1,0,0,1,0,0,4,0,0,20,2,1,7,2,1,2,4,0,3,7,4,3,7,2,3,2,0,2,0,7,4,0,10,1,2,0,3,2,2,1,0,0,0,4,2,1,0,3,0,0,2,5,4,0,1,0,5,0,2,0,0,2,0,0,3,0,3,0,2,1,2,0,0,0,2,5
2023-08-24 00:00:00+00:00,51,0,25,8,0,2,0,11,8,11,4,3,0,0,1,0,5,0,5,0,0,5,0,0,5,0,0,24,3,0,5,1,1,3,0,0,2,6,2,1,1,0,4,3,0,2,0,6,5,0,10,0,0,0,1,1,4,2,0,0,0,5,3,1,0,1,0,0,0,0,3,0,2,0,4,0,2,0,2,3,0,0,6,0,0,0,2,7,2,0,0,0,3,3
2023-08-25 00:00:00+00:00,47,0,18,9,0,2,0,7,8,9,3,5,0,1,1,0,0,1,3,0,0,2,0,0,3,0,0,23,8,0,5,2,1,1,2,0,0,3,6,1,3,1,2,3,0,2,0,2,5,0,9,1,2,0,1,2,0,0,0,0,0,3,3,1,1,1,1,0,0,3,4,0,1,0,3,0,0,0,1,2,0,0,9,1,6,0,2,5,2,0,0,0,1,2
2023-08-26 00:00:00+00:00,11,0,5,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,5,0,3,1,0,1,1,0,1,2,5,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,2
2023-08-27 00:00:00+00:00,9,0,0,2,0,0,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,4,5,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,2,3,0,0,0,0,0,1
2023-08-28 00:00:00+00:00,43,2,14,6,0,0,0,13,6,18,4,3,0,0,0,0,2,1,4,0,0,2,0,0,4,0,0,23,4,0,7,2,0,4,2,0,2,2,7,5,4,1,4,2,0,0,0,9,9,0,8,0,0,0,5,1,2,0,0,0,0,3,2,0,0,4,0,0,2,3,3,0,2,0,3,0,1,0,0,1,0,0,7,0,2,0,4,6,3,0,0,0,1,5
2023-08-29 00:00:00+00:00,57,2,18,8,0,0,0,8,7,11,2,3,0,1,0,0,3,2,5,0,1,4,0,0,4,0,0,23,1,0,6,1,0,2,3,0,2,0,6,4,3,1,4,1,0,0,0,11,7,0,4,0,1,0,4,0,1,2,0,0,0,5,1,1,0,2,0,0,3,2,2,0,2,0,4,0,2,0,1,1,0,0,10,0,1,0,2,4,0,0,0,0,2,0
2023-08-30 00:00:00+00:00,51,0,23,9,0,1,0,18,6,14,3,4,0,0,0,0,6,3,4,0,0,3,0,0,7,0,0,21,3,0,9,4,0,2,5,0,1,4,6,2,4,1,5,1,0,1,0,15,8,0,9,0,3,0,2,1,3,2,0,0,0,5,1,0,1,1,1,0,0,4,4,0,0,0,4,0,1,0,0,4,0,0,7,0,2,0,4,5,0,0,0,0,2,5
2023-08-31 00:00:00+00:00,59,0,18,4,0,1,0,16,5,10,3,7,1,0,0,0,5,1,4,0,1,3,0,0,5,0,0,25,3,0,9,4,3,2,2,0,3,2,3,2,8,0,5,1,0,1,0,10,8,0,6,1,4,0,2,4,3,2,0,0,0,2,1,1,0,2,0,0,0,4,5,0,1,0,4,0,1,0,0,0,0,0,9,0,3,0,3,7,2,0,0,0,1,4
2023-09-01 00:00:00+00:00,45,0,20,4,0,0,0,9,7,11,1,3,0,0,2,0,4,1,4,2,0,3,0,2,6,0,0,19,5,1,6,4,0,1,3,0,3,2,5,3,0,1,1,1,0,0,0,2,3,0,0,0,4,0,3,1,2,2,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,1,1,2,0,0,0,0,0,10,0,6,0,2,3,2,0,0,0,1,1
2023-09-02 00:00:00+00:00,10,0,2,2,0,1,0,4,0,5,0,3,0,0,0,0,4,0,2,0,0,2,0,0,5,0,0,9,3,0,5,2,0,1,1,0,0,0,3,0,2,0,0,3,0,0,0,2,2,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,2,0,0,0,0,0,3
2023-09-03 00:00:00+00:00,8,0,6,2,0,1,0,3,2,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,1,0,6,0,0,2,1,0,3,2,3,0,5,0,1,1,0,0,0,3,7,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,1,2,2,0,0,0,0,1
2023-09-04 00:00:00+00:00,27,1,0,7,0,2,0,13,3,14,3,7,1,0,1,0,2,2,1,0,0,3,0,0,7,0,0,17,2,0,7,1,0,3,4,0,2,0,7,4,4,0,2,2,0,0,0,13,9,0,0,1,1,0,4,0,3,1,0,0,0,4,2,2,0,5,0,0,0,3,4,0,3,0,5,0,3,0,0,0,0,0,11,2,0,0,2,4,0,0,0,0,0,4
2023-09-05 00:00:00+00:00,51,1,24,4,0,1,0,12,6,18,2,4,0,2,0,0,5,2,8,1,0,2,0,1,7,0,0,20,5,0,7,3,1,1,1,0,2,3,3,2,5,3,2,1,0,2,0,9,7,0,6,1,2,0,2,3,1,3,0,0,0,5,1,3,1,1,1,0,0,4,1,0,1,0,4,1,3,0,0,4,0,0,8,1,1,0,1,3,0,0,0,0,3,6
2023-09-06 00:00:00+00:00,59,2,21,9,0,0,0,6,7,20,3,4,3,0,0,0,2,2,1,2,0,0,0,2,2,0,0,13,4,0,7,3,1,3,2,0,3,4,5,3,3,2,3,2,0,4,0,11,5,0,10,0,2,0,3,16,3,5,0,0,0,2,2,3,1,2,1,0,0,6,3,0,2,0,3,0,3,0,0,2,0,0,10,0,3,0,1,8,2,0,0,0,1,4
2023-09-07 00:00:00+00:00,61,2,19,5,0,2,0,10,7,19,3,5,0,0,0,0,0,2,1,3,1,0,0,3,5,0,0,22,5,0,7,3,1,1,1,0,4,3,3,3,5,1,1,1,0,0,0,10,8,0,11,2,3,1,3,17,2,1,0,0,0,3,1,1,0,2,0,0,0,8,2,0,5,0,3,0,1,0,0,2,0,0,9,0,3,0,2,9,0,0,0,0,2,6
2023-09-08 00:00:00+00:00,56,0,25,6,0,1,0,10,6,11,4,7,1,0,0,0,2,2,2,1,0,2,0,1,4,0,0,20,7,2,6,3,1,1,0,0,3,3,4,3,0,3,1,2,0,0,0,0,8,0,5,2,3,0,3,18,5,0,0,0,0,4,2,2,1,1,1,0,0,6,5,0,1,0,2,0,1,0,0,3,0,0,10,0,4,0,2,4,0,0,0,0,3,2
2023-09-09 00:00:00+00:00,14,0,9,3,0,2,0,6,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,7,2,0,4,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,3,0,4,1,0,0,1,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,4,0,0,0,0,0,1
2023-09-10 00:00:00+00:00,6,0,3,2,0,1,0,4,2,3,1,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,11,0,0,5,1,0,0,0,0,1,0,4,0,3,0,0,1,0,0,0,8,7,0,3,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,1,2
2023-09-11 00:00:00+00:00,60,2,26,6,0,3,0,10,5,17,2,6,0,0,1,0,6,4,4,2,0,1,0,2,8,0,0,20,4,0,8,1,0,0,1,0,5,4,7,1,7,0,2,2,0,0,0,8,10,0,7,1,2,0,1,19,2,2,0,0,0,5,2,2,0,0,0,0,4,6,3,0,0,0,2,0,2,0,0,4,0,0,8,0,5,0,2,5,0,0,0,0,1,2
2023-09-12 00:00:00+00:00,55,0,22,6,0,0,0,13,6,19,2,5,1,0,0,0,3,3,3,1,0,1,0,1,3,0,0,22,3,2,4,3,0,1,3,0,2,1,6,2,6,0,2,3,0,2,0,7,12,0,9,1,2,0,2,20,2,4,0,0,0,7,3,1,1,1,1,0,4,9,3,0,0,0,2,0,2,0,1,2,0,0,5,0,2,0,1,6,2,0,0,0,1,2
2023-09-13 00:00:00+00:00,61,2,19,7,0,2,0,9,7,13,2,8,2,0,0,0,0,3,2,1,0,0,0,1,3,0,0,18,4,0,11,1,0,0,2,0,1,5,5,5,4,3,0,1,0,0,0,11,12,0,7,1,2,1,5,24,4,2,0,0,0,5,1,2,0,1,0,0,1,3,3,0,2,0,2,0,4,0,0,2,0,0,10,0,5,0,2,5,2,0,0,0,0,3
2023-09-14 00:00:00+00:00,54,0,23,3,0,2,0,7,6,14,2,6,0,0,1,0,2,2,4,1,1,0,0,1,8,0,0,21,8,2,4,5,0,2,4,0,3,0,4,3,6,2,1,1,0,0,0,7,11,0,7,1,1,1,3,21,4,3,0,0,0,5,1,1,1,1,1,0,1,6,3,1,1,0,0,0,4,0,0,2,0,0,6,1,4,0,1,4,0,0,0,0,2,3
2023-09-15 00:00:00+00:00,50,2,24,4,0,1,0,7,3,14,2,5,0,0,0,0,3,3,1,0,0,2,0,0,4,0,0,21,5,1,3,3,0,1,7,0,1,3,5,1,5,3,2,2,0,0,0,2,4,0,7,1,1,0,1,17,2,3,0,0,0,5,2,3,1,2,1,0,2,5,1,0,0,0,1,1,4,0,0,0,0,0,8,0,4,0,2,1,0,0,0,0,1,5
2023-09-16 00:00:00+00:00,12,0,6,3,0,0,0,3,1,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,10,2,0,4,1,0,2,0,0,1,0,2,1,0,0,1,1,0,0,0,0,3,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,0,0,0,0,0,4
2023-09-17 00:00:00+00:00,13,0,2,2,0,3,0,6,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,5,1,0,5,2,0,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,5,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
2023-09-18 00:00:00+00:00,57,0,25,4,1,1,0,4,11,22,1,4,1,0,0,0,7,3,3,0,0,3,0,0,4,0,0,20,6,1,4,6,0,0,1,0,2,4,8,4,9,5,2,2,0,0,0,10,12,0,10,1,3,0,4,19,1,1,0,0,0,4,2,2,1,3,1,0,2,6,4,0,1,0,2,1,2,0,0,0,0,0,11,0,3,0,1,5,0,0,0,0,0,3
2023-09-19 00:00:00+00:00,57,0,24,6,0,0,0,7,7,15,1,4,2,0,1,0,3,2,8,0,0,0,0,0,4,0,0,22,4,0,5,1,0,2,6,0,3,4,7,3,7,1,0,2,0,0,0,9,7,0,8,1,3,0,3,20,2,3,0,0,0,6,2,2,0,3,0,0,4,4,0,0,2,0,0,0,2,0,0,0,0,0,10,0,3,0,2,3,0,0,0,0,2,6
2023-09-20 00:00:00+00:00,59,3,25,5,0,3,0,2,7,15,1,4,2,0,0,0,2,2,5,0,0,1,0,0,4,0,0,19,2,2,7,1,1,2,5,1,3,2,8,2,5,3,1,2,0,0,0,7,9,0,9,1,3,1,2,21,1,3,0,0,0,8,2,2,0,5,0,0,2,2,1,0,1,0,2,1,3,0,2,0,0,0,9,0,3,0,2,5,2,0,0,0,2,4
2023-09-21 00:00:00+00:00,52,1,13,6,0,3,0,4,6,16,1,9,2,0,0,0,4,5,6,1,1,2,0,1,4,0,0,23,5,2,6,2,1,2,3,1,2,1,8,3,5,3,1,1,0,2,0,6,9,0,9,1,2,0,3,21,2,1,0,0,0,8,1,0,0,1,0,0,2,5,4,0,1,0,2,0,1,0,0,4,0,0,8,1,1,0,3,3,0,0,0,0,2,4
2023-09-22 00:00:00+00:00,52,0,25,3,0,2,0,6,5,21,1,10,2,0,1,0,2,3,9,0,0,2,0,0,5,0,0,16,5,0,4,1,0,2,1,0,3,0,2,4,0,4,1,1,0,0,0,2,4,0,7,1,1,0,4,22,4,2,0,0,0,6,1,2,0,3,0,0,1,5,3,1,2,0,0,0,4,0,0,3,0,0,6,0,4,0,1,2,0,0,0,0,0,3
2023-09-23 00:00:00+00:00,11,0,6,2,0,2,0,4,4,2,0,1,0,0,1,0,0,2,3,0,0,0,0,0,2,0,0,7,4,0,5,2,0,2,0,0,1,0,2,1,3,0,0,1,0,0,0,0,3,0,1,1,0,0,1,7,0,0,0,0,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,3
2023-09-24 00:00:00+00:00,11,0,4,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,9,0,0,3,4,0,1,0,0,2,0,4,1,0,0,0,1,0,1,0,0,3,0,2,1,0,0,1,2,1,0,0,0,0,2,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-09-25 00:00:00+00:00,51,0,19,6,1,1,0,9,2,20,2,6,1,0,0,0,1,3,4,0,2,1,0,0,11,0,0,22,4,0,5,1,0,2,4,0,1,4,8,4,4,4,1,2,0,1,0,4,8,0,7,1,1,0,4,18,1,2,0,0,0,5,2,1,1,3,1,0,2,10,4,0,0,0,4,0,3,0,0,0,0,0,7,0,4,0,1,2,0,0,0,0,1,3
2023-09-26 00:00:00+00:00,50,0,24,6,0,2,0,12,11,20,2,5,2,0,0,0,0,2,5,0,0,0,0,0,6,0,0,16,4,0,5,6,0,2,1,0,4,5,7,5,4,3,2,2,0,0,0,9,10,0,10,1,2,0,5,21,2,2,0,0,0,6,2,0,1,0,1,0,3,2,3,0,0,1,3,0,1,0,0,1,0,0,8,0,5,0,2,5,2,0,0,0,1,4
2023-09-27 00:00:00+00:00,44,0,25,4,1,1,0,14,6,19,1,5,1,0,0,0,0,6,5,0,1,1,0,0,9,0,0,18,4,0,5,6,0,3,3,0,2,6,7,5,2,3,2,1,0,0,0,13,11,0,10,2,2,1,5,21,3,3,0,0,0,8,1,0,0,2,0,0,0,4,4,1,0,0,1,0,2,0,0,2,0,0,6,0,3,0,2,1,1,0,0,0,3,6
2023-09-28 00:00:00+00:00,42,0,24,4,0,2,0,10,3,17,2,3,1,0,0,0,0,6,9,0,1,1,0,0,3,0,0,25,1,0,5,6,0,2,1,0,4,4,5,4,5,0,1,2,0,1,0,7,9,0,11,2,1,1,4,21,2,2,0,0,0,5,2,0,1,3,1,0,3,4,2,0,2,0,5,1,0,0,3,3,0,0,6,0,4,0,2,5,0,0,0,0,6,6
2023-09-29 00:00:00+00:00,38,0,21,3,1,2,0,7,1,13,0,5,0,0,0,0,2,1,2,0,0,1,0,0,3,0,0,15,10,0,4,6,0,0,1,0,3,3,5,5,1,2,1,2,0,0,0,5,5,0,11,1,0,1,5,16,1,3,0,0,0,4,2,0,0,2,0,0,2,3,2,0,0,0,1,1,0,0,0,0,0,0,8,0,6,0,1,6,0,0,0,0,2,3
2023-09-30 00:00:00+00:00,15,0,5,4,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,7,5,0,5,5,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1
2023-10-01 00:00:00+00:00,10,0,2,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,5,2,0,4,3,0,0,0,0,3,0,3,0,5,1,0,1,0,0,0,8,6,0,3,1,0,0,0,3,2,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0
2023-10-02 00:00:00+00:00,30,1,25,5,2,2,0,8,2,19,2,8,0,0,0,0,4,3,7,1,1,1,0,1,8,0,0,12,6,0,6,7,0,0,1,0,4,3,6,5,2,2,1,2,0,1,0,10,8,0,10,1,2,0,5,19,5,3,0,0,0,4,2,0,0,5,0,0,3,4,4,0,0,0,4,0,0,0,0,0,0,0,8,1,1,0,1,3,0,0,0,0,4,4
2023-10-03 00:00:00+00:00,38,1,23,5,0,2,0,4,0,26,2,4,2,0,0,0,8,4,3,1,1,0,0,1,8,0,0,15,2,0,7,3,0,0,3,0,3,2,6,4,6,4,1,2,0,1,0,12,12,0,6,1,1,0,4,22,1,2,0,0,0,4,2,1,1,1,1,0,2,3,2,0,0,0,6,0,0,0,0,1,0,0,7,0,1,0,2,4,0,0,0,0,4,6
2023-10-04 00:00:00+00:00,37,0,25,8,0,3,0,4,5,19,0,5,0,0,1,0,6,4,3,0,0,0,0,0,9,0,0,16,4,0,6,6,0,1,3,0,3,1,9,1,3,3,5,1,0,0,0,10,8,0,5,1,2,0,1,22,3,4,0,0,0,5,1,2,0,1,0,0,2,0,4,2,0,0,5,0,0,0,0,2,0,0,9,0,3,0,2,2,1,0,0,0,3,4
2023-10-05 00:00:00+00:00,42,0,25,4,0,2,0,7,4,19,1,5,1,0,0,0,3,2,3,0,0,0,0,0,8,0,0,13,6,1,7,4,0,0,3,0,4,1,9,6,2,2,4,1,0,1,0,12,12,0,5,1,0,1,6,25,1,3,0,0,0,5,1,5,1,2,1,0,2,3,5,1,0,0,5,0,1,0,0,2,0,0,9,0,3,0,3,4,0,0,0,0,1,5
2023-10-06 00:00:00+00:00,40,1,19,5,0,1,0,3,1,30,0,3,0,0,1,0,1,5,4,0,0,1,0,0,8,0,0,16,2,0,7,4,0,0,3,0,5,3,12,5,0,0,1,1,0,2,0,2,7,0,5,1,1,0,5,18,1,2,0,0,0,2,1,3,1,2,1,0,2,4,3,0,0,0,0,0,0,0,0,1,0,0,8,0,4,0,3,1,0,0,0,0,1,2
2023-10-07 00:00:00+00:00,10,0,6,2,0,1,0,3,0,4,0,1,0,0,1,0,0,2,1,0,0,1,0,0,3,0,0,4,1,0,6,2,0,2,1,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,12,3,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,1,2,0,2,2,0,0,0,0,0,0
2023-10-08 00:00:00+00:00,3,0,3,2,0,0,0,2,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,2,3,0,2,1,0,1,0,5,1,0,0,0,1,0,1,0,2,0,0,2,1,1,0,1,4,1,0,0,0,0,4,1,0,1,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2
2023-10-09 00:00:00+00:00,23,0,6,2,0,3,0,10,3,19,1,10,0,0,0,0,4,2,5,0,0,2,0,0,8,0,0,14,1,0,6,4,0,2,3,0,3,3,13,3,4,0,4,2,0,2,0,7,9,0,9,1,2,0,3,19,1,2,0,0,0,5,2,0,1,3,1,0,0,6,4,0,0,0,5,0,2,0,0,0,0,0,9,0,1,0,2,4,0,0,0,0,0,6
2023-10-10 00:00:00+00:00,46,0,20,4,0,2,0,7,7,25,2,5,0,0,1,0,8,3,9,0,1,1,0,0,7,0,0,24,3,0,4,4,0,2,2,0,2,2,11,3,5,0,1,2,0,1,0,7,7,0,8,1,2,0,3,26,2,1,0,0,0,6,2,1,1,4,1,0,1,4,4,1,1,0,4,0,2,0,0,0,0,0,6,1,2,0,2,6,0,0,0,0,2,6
2023-10-11 00:00:00+00:00,47,0,25,3,0,2,0,9,6,20,1,8,2,0,0,0,1,2,4,0,0,3,0,0,6,0,0,16,7,0,8,6,0,3,1,0,4,5,10,3,2,1,4,2,0,0,0,4,7,0,7,1,1,1,3,45,2,3,0,0,0,4,2,1,0,2,0,0,3,2,3,1,2,0,3,0,2,0,2,2,0,0,6,0,0,0,2,5,0,0,0,0,4,3
2023-10-12 00:00:00+00:00,50,0,21,5,0,2,0,11,6,20,2,9,1,0,0,0,3,2,3,1,1,1,0,1,4,0,0,14,7,0,5,9,0,4,2,0,2,6,11,5,4,2,2,1,0,0,0,6,9,0,10,1,1,0,5,59,3,1,0,0,0,2,1,0,0,2,0,0,2,4,5,0,1,0,5,0,1,0,3,3,0,0,9,0,2,0,2,2,0,0,0,0,0,6
