datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2023-12-08 00:00:00+00:00,247,3,56,9,15,0,2,0,9,11,114,0,3,30,0,0,1,0,,80,0,0,4,20,2,0,,1,,2,0,8,,,89,13,4,43,1,0,10,0,0,,0,,0,0,8,0,,34,0,0,,15,24,2,1,21,,5,0,4,7,0,70,3,2,0,0,15,191,10,13,0,0,0,0,0,0,21,,0,0,0,0,0,0,,,,,19,0,,34,0,0,0,0,0,22,0,0,0,1,0,0,2,0,0,0,,0,47,0,0,14,,0,6,8,0,0,0,0,,0,0,0,8,0,0,,8,0
2023-12-09 00:00:00+00:00,62,0,12,6,24,0,12,0,6,13,6,0,1,7,0,0,0,0,,7,0,0,1,5,4,0,,1,,4,0,0,,,55,5,1,23,2,0,0,0,0,,0,,5,0,0,0,,30,0,0,,8,15,3,0,24,,6,0,0,0,0,27,5,0,0,0,8,35,3,0,0,0,0,0,0,0,24,,0,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,,0,23,0,0,0,,0,7,6,0,0,0,0,,0,0,0,0,0,0,,8,0
2023-12-10 00:00:00+00:00,10,1,3,12,24,0,4,0,12,0,0,0,0,0,0,0,0,0,,42,0,0,0,0,0,0,,0,,0,0,1,,,127,7,0,27,2,0,0,0,0,,0,,4,0,0,0,,7,0,0,,0,12,0,1,24,,0,0,75,28,0,4,3,1,0,0,0,0,4,0,0,0,0,0,0,0,24,,0,0,0,3,0,0,,,,,0,0,,1,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,,0,10,0,0,1,,0,0,2,0,0,0,0,,0,0,0,1,0,0,,14,0
2023-12-11 00:00:00+00:00,322,3,26,37,33,0,31,0,37,38,173,0,0,53,0,0,0,0,,226,0,0,8,21,4,0,,2,,4,0,9,,,296,11,0,12,22,0,9,0,6,,2,,9,0,13,0,,142,0,0,,16,43,6,0,17,,3,0,65,55,0,92,5,2,0,0,16,143,2,2,0,0,0,3,0,32,17,,2,0,0,3,0,0,,,,,0,10,,7,0,0,2,4,0,68,0,0,0,1,0,0,1,0,0,0,,0,42,0,0,5,,0,12,32,0,0,0,0,,0,0,0,11,0,0,,12,0
2023-12-12 00:00:00+00:00,464,8,73,38,23,0,18,0,38,38,99,0,1,73,0,0,0,0,,194,0,0,3,2,0,0,,0,,0,0,10,,,294,20,8,33,5,0,21,0,0,,0,,9,0,23,0,,131,0,0,,25,32,0,1,41,,3,0,77,73,0,130,6,3,0,0,25,206,5,0,0,0,0,0,0,51,41,,7,0,0,9,0,0,,,,,29,11,,3,0,0,0,3,0,74,0,0,0,5,0,0,0,0,0,0,,0,62,0,0,27,,0,3,12,0,0,0,0,,0,0,0,6,0,0,,11,0
2023-12-13 00:00:00+00:00,503,0,37,76,29,0,12,0,76,12,211,0,0,94,5,0,0,2,,107,0,0,4,26,13,0,,0,,13,0,9,,,196,46,0,21,6,0,7,0,5,,0,,25,0,13,0,,63,0,0,,43,28,18,2,24,,8,0,44,62,0,50,4,12,0,0,43,119,2,9,0,0,0,1,0,56,24,,10,0,0,10,0,0,,,,,5,0,,4,0,0,14,5,0,100,0,0,0,5,0,0,0,1,0,0,,0,93,0,0,17,,0,14,28,0,0,0,0,,0,0,0,11,0,0,,24,0
2023-12-14 00:00:00+00:00,384,0,87,58,40,0,2,0,58,13,99,0,0,85,8,0,0,0,,59,0,0,0,1,0,1,,0,,0,0,119,,,147,8,0,7,20,0,21,0,4,,0,,11,0,27,0,,51,0,0,,23,1,11,1,23,,4,0,43,23,0,78,6,6,0,0,23,74,11,13,4,0,0,0,0,23,23,,15,0,0,1,0,0,,,,,0,0,,8,0,0,2,12,0,0,0,0,8,2,0,0,0,2,0,0,,0,52,0,1,10,,0,13,3,0,0,0,0,,0,0,0,8,0,0,,25,0
2023-12-15 00:00:00+00:00,402,0,39,14,50,0,1,0,14,27,68,0,0,83,8,0,0,0,,92,0,0,0,25,0,0,,2,,0,0,10,,,163,12,0,42,5,0,15,0,0,,0,,2,0,17,0,,25,0,0,,17,3,6,8,25,,1,0,15,18,0,78,4,1,0,0,17,96,5,2,7,0,0,0,0,25,25,,37,0,0,12,0,0,,,,,0,0,,22,0,0,0,8,0,2,0,0,1,11,0,0,0,1,0,0,,0,63,0,0,5,,0,33,0,0,0,0,0,,0,0,0,11,0,0,,17,0
2023-12-16 00:00:00+00:00,38,0,3,9,24,0,1,0,9,12,10,0,0,6,0,0,0,0,,2,0,0,0,0,0,0,,0,,0,0,5,,,116,5,0,14,2,0,13,0,0,,0,,0,0,0,0,,9,0,0,,0,0,1,0,22,,0,0,1,0,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,22,,3,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,11,0,0,0,,0,0,8,0,0,0,0,,0,0,0,0,0,0,,4,0
2023-12-17 00:00:00+00:00,15,0,2,53,24,0,1,0,53,18,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,,0,,0,0,0,,,38,0,1,38,0,0,0,0,0,,0,,2,0,0,0,,8,0,0,,0,21,0,0,24,,0,0,97,5,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,3,24,,0,0,0,2,0,0,,,,,0,0,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13,0,0,2,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,14,0
2023-12-18 00:00:00+00:00,383,2,138,26,25,0,7,0,26,45,184,0,6,61,0,0,0,0,,207,0,0,4,55,6,1,,6,,6,0,25,,,201,26,14,41,0,0,17,0,0,,0,,7,0,24,0,,78,0,0,,28,9,13,5,29,,0,0,56,32,0,52,6,47,0,0,28,117,18,5,0,0,0,0,0,25,29,,10,0,0,0,0,0,,,,,5,4,,16,0,0,7,11,0,6,0,0,0,3,0,4,1,0,0,0,,0,36,0,2,24,,0,19,28,0,0,0,0,,0,0,0,14,0,0,,9,0
2023-12-19 00:00:00+00:00,473,4,93,26,36,0,4,0,26,59,136,0,0,69,0,0,0,0,,55,0,0,8,21,0,4,,3,,0,0,4,,,186,19,41,24,14,0,19,0,0,,0,,15,0,8,0,,18,0,0,,12,33,7,8,24,,4,0,83,95,0,83,6,13,0,0,12,130,9,17,0,0,0,0,0,50,24,,5,0,0,2,0,0,,,,,4,17,,9,0,0,2,19,5,28,0,0,0,1,0,0,5,2,0,0,,0,59,0,0,20,,0,6,20,0,0,0,0,,0,0,0,0,0,0,,24,0
2023-12-20 00:00:00+00:00,407,0,62,11,35,0,4,0,11,61,92,0,0,50,0,0,6,0,,163,0,0,4,50,9,0,,0,,9,0,15,,,183,11,21,34,8,0,24,0,0,,0,,36,0,11,0,,87,0,0,,2,32,3,13,32,,21,0,49,73,0,152,11,0,0,0,2,167,6,16,0,0,0,0,0,12,32,,0,0,0,6,0,0,,,,,1,5,,1,0,0,0,19,0,1,0,0,7,1,0,0,22,4,0,0,,0,66,0,0,23,,0,6,25,0,0,0,0,,0,0,0,9,0,0,,9,0
2023-12-21 00:00:00+00:00,365,2,28,47,30,0,2,0,47,43,77,0,0,29,2,0,1,0,,160,0,0,0,64,0,3,,0,,0,0,8,,,262,14,3,27,3,2,7,0,0,,0,,15,0,16,0,,157,0,0,,8,50,0,6,23,,1,0,57,21,0,55,7,0,0,0,8,134,10,16,0,0,0,0,0,13,23,,0,0,0,10,0,0,,,,,3,2,,4,0,0,0,8,1,3,0,0,0,3,0,0,4,11,0,0,,0,89,0,0,13,,0,15,39,0,0,1,0,,0,0,0,0,0,0,,10,0
2023-12-22 00:00:00+00:00,348,1,16,36,22,0,0,0,36,28,127,0,1,28,0,0,1,0,,207,0,0,391,23,0,2,,0,,0,0,24,,,254,20,0,16,1,0,25,0,0,,0,,7,0,26,0,,137,0,0,,11,16,16,6,24,,0,0,15,15,0,75,6,6,0,0,11,160,9,22,0,1,0,0,0,24,24,,4,0,0,28,0,0,,,,,6,1,,0,0,0,1,8,1,19,0,0,0,2,0,0,0,0,0,0,,0,44,0,2,5,,0,21,22,0,0,0,0,,0,0,0,0,0,0,,6,0
2023-12-23 00:00:00+00:00,92,0,3,5,15,0,0,0,5,13,25,0,0,0,0,0,0,0,,35,0,0,0,1,0,1,,2,,0,0,0,,,157,6,0,14,0,0,0,0,0,,0,,15,0,0,0,,11,0,0,,3,0,0,2,24,,0,0,1,7,0,1,6,0,0,0,3,34,6,0,0,0,0,0,0,5,24,,0,0,0,0,0,0,,,,,0,0,,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,5,,0,0,11,0,0,0,0,,0,0,0,0,0,0,,0,0
2023-12-24 00:00:00+00:00,9,0,5,17,2,0,14,0,17,8,81,0,0,6,0,0,0,0,,6,0,0,0,2,0,0,,0,,0,0,17,,,66,12,0,32,0,0,0,0,0,,0,,12,0,0,0,,2,0,0,,1,4,0,0,24,,0,0,68,7,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,9,24,,3,0,0,3,0,0,,,,,0,0,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,7,0,0,9,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
2023-12-25 00:00:00+00:00,29,0,8,6,4,0,0,0,6,32,60,0,0,29,0,0,0,0,,14,0,0,12,19,0,0,,2,,0,0,18,,,69,7,0,15,0,0,4,0,0,,0,,1,0,0,0,,2,0,0,,2,7,1,5,29,,0,0,65,19,0,57,5,0,0,0,2,0,0,0,0,0,0,0,0,8,29,,23,0,0,16,0,0,,,,,0,0,,5,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,,0,13,0,0,1,,0,8,0,0,0,0,0,,0,0,0,7,0,0,,1,0
2023-12-26 00:00:00+00:00,17,0,13,6,43,0,0,0,6,36,51,0,0,4,0,0,0,0,,97,0,0,7,14,3,0,,1,,3,0,7,,,68,17,0,8,2,0,18,0,0,,0,,1,0,0,0,,23,0,0,,13,18,15,5,24,,0,0,84,2,0,90,4,0,0,0,13,0,1,0,0,0,0,0,0,3,24,,8,0,0,3,0,0,,,,,0,12,,17,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,,0,17,0,0,2,,0,0,0,0,0,0,0,,0,0,0,13,0,0,,0,0
2023-12-27 00:00:00+00:00,12,0,6,6,7,0,0,0,6,15,86,0,0,4,0,0,0,0,,142,0,0,0,4,0,0,,0,,0,0,38,,,91,7,0,15,6,1,30,0,0,,0,,2,0,12,0,,26,0,0,,13,7,6,36,24,,0,0,97,1,0,46,6,0,0,0,13,0,0,0,0,0,0,0,0,7,24,,12,0,0,6,0,0,,,,,1,4,,5,0,0,0,1,0,16,0,0,0,2,0,0,0,1,0,0,,0,29,0,0,17,,0,0,0,0,10,5,0,,0,0,0,6,0,0,,2,0
2023-12-28 00:00:00+00:00,8,0,1,9,7,0,11,0,9,101,48,0,0,0,1,0,0,0,,128,0,0,17,0,3,0,,0,,3,0,20,,,46,0,0,27,1,0,22,0,0,,0,,6,0,16,0,,21,0,0,,6,1,7,26,24,,0,0,98,18,0,52,7,0,0,0,6,15,5,0,0,0,0,0,0,23,24,,9,0,0,33,0,0,,,,,0,13,,6,0,0,0,0,0,15,0,0,13,0,0,0,0,1,0,0,,0,22,0,0,6,,0,0,18,0,0,8,0,,0,0,0,0,0,0,,6,0
2023-12-29 00:00:00+00:00,5,2,1,8,3,0,0,0,8,24,5,0,0,7,2,0,0,0,,6,0,0,8,0,1,0,,0,,1,0,5,,,53,0,0,28,0,2,17,0,0,,0,,9,0,0,0,,10,0,0,,9,4,4,9,23,,0,0,29,0,0,55,7,0,0,0,9,0,3,1,0,0,0,0,0,64,23,,0,0,0,1,0,0,,,,,0,0,,1,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,,0,34,0,0,19,,0,4,2,0,0,5,0,,0,0,0,0,0,0,,5,0
2023-12-30 00:00:00+00:00,7,0,5,6,7,0,1,0,6,6,0,0,0,0,0,0,3,0,,83,0,0,0,0,2,0,,0,,2,0,0,,,32,2,0,30,0,0,0,0,0,,0,,1,0,0,0,,3,0,0,,0,1,1,10,24,,0,0,0,0,0,13,6,0,0,0,0,13,1,0,0,0,0,0,0,2,24,,0,0,0,1,0,0,,,,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,15,0,0,9,,0,0,21,0,0,0,0,,0,0,0,0,0,0,,5,0
2023-12-31 00:00:00+00:00,16,0,8,7,8,0,2,0,7,12,0,0,0,21,0,0,0,0,,29,0,0,0,0,0,0,,0,,0,0,31,,,51,3,0,25,2,6,0,0,0,,0,,4,0,0,0,,52,0,0,,0,2,4,0,24,,0,0,72,0,0,0,6,1,0,0,0,2,1,0,0,0,0,0,0,0,24,,0,0,0,1,0,0,,,,,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13,0,0,4,,0,0,13,0,0,0,0,,0,0,0,0,0,0,,2,0
2024-01-01 00:00:00+00:00,43,0,1,6,8,0,6,0,6,11,0,0,0,8,0,0,0,0,,2,0,0,2,0,1,0,,28,,1,0,17,,,121,9,1,18,0,0,1,0,0,,0,,3,0,1,0,,116,0,0,,0,7,0,18,26,,0,0,28,19,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,27,26,,12,0,0,6,0,0,,,,,0,19,,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0,0,,0,0,0,8,0,0,,0,0
2024-01-02 00:00:00+00:00,167,0,41,10,30,0,2,0,10,24,0,0,0,10,0,0,6,0,,64,0,0,0,0,1,0,,0,,1,0,25,,,225,12,0,14,7,0,5,0,0,,0,,0,0,11,0,,74,0,0,,16,54,23,12,33,,0,0,44,21,0,60,5,22,0,0,16,235,0,2,0,0,0,0,0,9,33,,8,0,0,23,0,0,,,,,10,9,,4,0,0,0,0,0,3,0,0,0,1,0,0,2,10,0,0,0,0,46,0,0,0,,0,12,11,0,0,0,0,,0,0,0,0,0,0,,15,0
2024-01-03 00:00:00+00:00,310,0,50,21,42,0,0,0,21,17,1,0,0,42,0,0,0,0,,39,0,0,0,0,0,2,,4,,0,0,4,,,194,5,7,7,16,0,9,0,3,,0,,7,0,2,0,,59,0,0,,16,27,6,19,24,,0,0,72,15,0,75,3,0,0,0,16,153,2,4,0,0,0,0,0,19,24,,18,0,0,7,0,0,,,,,0,0,,20,0,0,0,0,0,8,0,0,0,0,0,0,0,31,0,0,0,0,69,0,0,0,,0,19,12,0,0,0,0,,0,0,0,0,0,0,,13,0
2024-01-04 00:00:00+00:00,335,6,80,18,37,0,22,0,18,32,3,0,0,88,1,0,0,0,,28,0,0,8,7,0,1,,0,,0,0,12,,,178,6,14,51,6,1,4,0,9,,0,,8,0,5,0,,48,0,0,,10,40,6,14,27,,5,0,37,41,0,55,5,3,0,0,10,208,0,2,0,0,0,0,0,42,27,,8,0,0,7,0,0,,,,,0,0,,11,0,0,0,2,0,4,0,0,0,0,0,0,0,38,0,0,0,0,78,0,0,22,,0,12,4,0,0,3,0,,0,0,0,12,0,0,,1,0
2024-01-05 00:00:00+00:00,344,0,31,32,16,0,1,0,32,62,14,0,0,32,0,0,1,0,,55,0,0,0,11,0,0,,1,,0,0,4,,,162,22,5,85,17,1,6,0,0,,0,,4,0,5,0,,69,0,0,,25,3,1,3,23,,1,0,3,21,0,73,3,3,0,0,25,174,5,3,0,0,0,0,0,11,23,,10,0,0,25,0,0,,,,,0,0,,3,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,33,0,0,16,,0,11,4,0,0,0,0,,0,0,0,0,0,0,,22,0
2024-01-06 00:00:00+00:00,56,0,3,63,13,0,0,0,63,16,2,0,0,0,0,0,3,0,,7,0,0,0,0,1,0,,0,,1,0,6,,,78,12,7,5,0,0,0,0,0,,0,,14,0,0,0,,14,0,0,,0,0,9,0,24,,1,0,0,0,0,10,4,0,0,0,0,4,4,0,0,0,0,0,0,4,24,,11,0,0,10,0,0,,,,,0,0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,2,,0,0,4,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-01-07 00:00:00+00:00,8,0,3,18,18,0,6,0,18,0,3,0,0,3,16,0,0,0,,0,0,0,0,1,0,0,,0,,0,0,8,,,123,1,0,44,0,0,3,0,0,,0,,6,0,0,0,,9,0,0,,0,2,0,0,24,,0,0,66,5,0,2,2,4,0,0,0,0,2,0,0,0,0,0,0,0,24,,0,0,0,6,0,0,,,,,0,0,,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,22,0,0,0,,0,0,5,0,0,0,0,,0,0,0,0,0,0,,10,0
2024-01-08 00:00:00+00:00,337,0,48,51,9,0,7,0,51,54,14,0,0,82,0,0,3,0,,180,0,0,4,1,0,0,,2,,0,0,29,,,244,4,14,41,11,0,15,0,1,,0,,17,0,7,0,,146,0,0,,14,19,6,6,28,,6,0,70,33,0,165,3,0,0,0,14,70,12,12,0,0,0,0,0,21,28,,3,0,0,6,0,0,,,,,0,11,,9,0,0,1,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,58,0,0,2,,0,18,10,0,0,2,0,,0,0,0,8,0,0,,12,0
2024-01-09 00:00:00+00:00,422,0,32,14,19,0,11,0,14,32,99,0,0,34,0,0,1,0,,59,0,0,7,30,0,0,,2,,0,0,10,,,408,41,3,46,17,1,8,0,0,,0,,25,0,40,0,,78,0,0,,8,42,5,14,26,,0,0,89,56,0,137,3,0,0,0,8,197,7,14,0,0,0,0,0,33,26,,0,0,0,10,0,0,,,,,0,0,,0,0,0,1,0,0,11,0,0,3,2,0,0,0,0,0,0,0,0,74,0,3,10,,0,12,9,0,0,16,0,,0,0,0,3,0,0,,1,0
2024-01-10 00:00:00+00:00,522,3,79,57,24,0,11,0,57,31,108,0,0,88,1,0,0,0,,111,0,0,6,21,0,0,,3,,0,0,6,,,238,3,6,37,31,0,1,0,5,,0,,21,0,9,0,,69,0,0,,16,12,4,18,22,,0,0,67,54,0,105,0,2,0,0,16,121,6,4,0,0,0,1,0,39,22,,4,0,0,6,0,0,,,,,0,0,,2,0,0,4,3,0,27,0,0,0,1,0,0,7,0,0,0,0,0,80,0,17,31,,0,12,7,0,0,3,0,,0,0,0,12,0,0,,27,0
2024-01-11 00:00:00+00:00,494,0,31,90,21,0,8,0,90,73,72,0,0,58,3,0,0,0,,71,0,0,10,0,0,0,,0,,0,0,3,,,183,15,9,28,3,0,3,0,17,,0,,29,0,21,0,,56,0,0,,13,24,7,9,35,,4,0,76,82,0,91,4,1,0,0,13,218,16,1,0,0,0,0,0,31,35,,13,0,0,11,0,0,,,,,0,0,,2,0,0,0,5,0,11,0,0,0,5,0,0,24,0,0,0,0,0,108,0,50,23,,0,3,21,0,0,0,0,,0,0,0,3,0,0,,18,0
2024-01-12 00:00:00+00:00,447,0,112,29,26,0,3,0,29,60,64,0,0,25,5,0,7,0,,92,0,0,0,2,10,0,,4,,10,0,41,,,212,15,15,13,0,1,5,0,5,,0,,13,0,14,0,,66,0,0,,19,26,14,10,21,,20,0,18,56,0,70,3,0,0,0,19,159,3,1,0,0,0,0,0,28,21,,2,0,0,2,0,0,,,,,0,0,,6,0,0,0,2,0,3,0,0,0,0,0,0,19,0,0,0,0,0,37,0,0,13,,0,25,10,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-01-13 00:00:00+00:00,103,0,9,27,0,0,14,0,27,15,4,0,0,0,0,0,0,0,,8,0,0,0,1,0,0,,0,,0,0,0,,,76,7,0,24,0,0,7,0,0,,0,,17,0,0,0,,22,0,0,,0,0,0,3,24,,13,0,0,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,24,,12,0,0,0,0,0,,,,,0,0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,1,0,0,0,0,0,,0,0,0,0,0,0,,45,0
2024-01-14 00:00:00+00:00,34,0,1,27,0,0,3,0,27,2,12,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,,0,,0,0,0,,,40,5,0,44,0,0,8,0,0,,0,,13,0,0,0,,2,0,0,,0,8,0,5,24,,0,0,34,27,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,13,24,,3,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,,0,1,11,0,0,3,0,,0,0,0,0,0,0,,15,0
2024-01-15 00:00:00+00:00,318,2,0,130,2,0,21,0,130,19,189,0,0,37,0,0,1,0,,58,0,0,0,2,0,0,,2,,0,0,44,,,124,15,4,9,0,3,6,0,2,,0,,9,0,21,0,,25,0,0,,26,16,0,19,25,,0,0,131,43,0,66,1,0,0,0,26,10,5,19,0,0,0,0,0,22,25,,3,0,0,27,0,0,,,,,2,2,,15,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,3,,0,23,11,0,0,5,0,,0,0,0,0,0,0,,14,0
2024-01-16 00:00:00+00:00,414,1,47,44,12,0,4,0,44,35,134,0,0,21,2,0,1,0,,25,0,0,2,57,3,0,,0,,3,0,4,,,247,18,0,28,2,0,8,0,5,,0,,11,0,16,0,,18,0,0,,14,19,4,22,27,,0,0,148,93,0,113,3,32,0,0,14,77,2,44,0,0,0,0,0,29,27,,8,0,0,9,0,0,,,,,1,10,,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,69,0,0,15,,0,10,3,0,8,3,0,,0,0,0,8,0,0,,11,0
2024-01-17 00:00:00+00:00,447,2,119,30,30,0,5,0,30,46,94,0,0,62,2,0,7,0,,49,0,0,12,26,0,0,,1,,0,0,13,,,132,18,8,15,0,2,7,0,0,,0,,14,0,15,0,,50,0,0,,26,13,11,15,25,,0,0,114,50,0,103,3,0,0,0,26,141,9,34,0,0,0,0,0,5,25,,28,0,0,17,0,0,,,,,0,0,,6,0,0,4,3,0,3,0,0,0,3,0,0,0,5,0,0,0,0,92,0,0,8,,0,19,21,0,0,0,0,,0,0,0,0,0,0,,21,0
2024-01-18 00:00:00+00:00,483,0,30,36,75,0,2,0,36,22,33,0,0,30,2,0,0,0,,32,0,0,12,26,0,1,,3,,0,0,4,,,135,60,6,45,0,2,10,0,10,,0,,13,0,32,0,,133,0,0,,9,43,29,31,20,,0,0,79,82,0,92,4,3,0,0,9,140,22,37,0,0,0,0,0,28,20,,7,0,0,9,0,0,,,,,2,0,,4,0,0,2,1,0,0,0,0,10,6,0,0,0,11,0,0,0,0,83,0,4,7,,0,7,9,0,0,0,0,,0,0,0,1,0,0,,34,0
2024-01-19 00:00:00+00:00,381,1,64,63,95,0,12,0,63,15,85,0,0,49,0,0,0,0,,80,0,0,7,37,0,0,,2,,0,0,15,,,170,47,0,20,0,1,23,0,6,,0,,23,0,8,0,,114,0,0,,7,10,21,9,24,,0,0,12,70,0,58,3,1,0,0,7,98,4,14,0,0,0,0,0,18,24,,20,0,0,6,0,0,,,,,9,1,,0,0,0,2,10,0,2,0,0,0,3,0,0,2,4,0,0,0,0,57,0,0,26,,0,10,15,0,0,0,0,,0,0,0,4,0,0,,8,0
2024-01-20 00:00:00+00:00,93,0,4,6,0,0,5,0,6,9,2,0,0,0,0,0,0,0,,1,0,0,0,20,0,0,,0,,0,0,3,,,115,11,0,24,0,0,0,0,0,,0,,6,0,5,0,,25,0,0,,0,0,1,0,24,,0,0,0,10,0,4,3,0,0,0,0,1,8,0,0,0,0,0,0,12,24,,16,0,0,6,0,0,,,,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,20,0
