datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-12-20 00:00:00+00:00,0.058823529411764705,0.5588235294117647,0.7205882352941176,0.19117647058823528,0.058823529411764705,0.8382352941176471,0.8823529411764706,,0.35294117647058826,0.5588235294117647,0.7205882352941176,0.058823529411764705,0.9705882352941176,0.35294117647058826,0.35294117647058826,0.9117647058823529,0.9411764705882353,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.19117647058823528,0.5588235294117647,0.35294117647058826,0.19117647058823528,0.19117647058823528,0.7941176470588235,0.35294117647058826,,0.5588235294117647,0.19117647058823528,0.8382352941176471,0.7647058823529411,0.19117647058823528,0.5588235294117647,1.0,0.5588235294117647
2023-12-21 00:00:00+00:00,0.14285714285714285,0.5428571428571428,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.8857142857142857,0.6428571428571429,,0.32857142857142857,0.32857142857142857,0.7142857142857143,0.14285714285714285,0.9714285714285714,0.14285714285714285,0.14285714285714285,0.9428571428571428,1.0,0.32857142857142857,0.32857142857142857,0.44285714285714284,0.6428571428571429,0.8,0.5428571428571428,0.44285714285714284,0.14285714285714285,0.7714285714285715,0.14285714285714285,0.44285714285714284,0.44285714285714284,0.6428571428571429,0.8857142857142857,0.8285714285714286,0.14285714285714285,0.7428571428571429,0.8857142857142857,0.5428571428571428
2023-12-22 00:00:00+00:00,0.1,0.7142857142857143,0.5714285714285714,0.1,0.2714285714285714,0.8714285714285714,0.8285714285714286,,0.2714285714285714,0.2714285714285714,0.5714285714285714,0.4142857142857143,0.9714285714285714,0.1,0.1,0.9142857142857143,1.0,0.2714285714285714,0.2714285714285714,0.2714285714285714,0.5714285714285714,0.9428571428571428,0.5714285714285714,0.7857142857142857,0.4142857142857143,0.4142857142857143,0.1,0.1,0.4142857142857143,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.8714285714285714,0.7142857142857143
2023-12-23 00:00:00+00:00,0.5714285714285714,0.5714285714285714,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.7714285714285715,0.8857142857142857,,0.5714285714285714,0.22857142857142856,0.5714285714285714,0.22857142857142856,0.8857142857142857,0.22857142857142856,0.22857142857142856,1.0,0.9571428571428572,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.9571428571428572,0.22857142857142856,0.22857142857142856,0.8857142857142857,0.22857142857142856
2023-12-24 00:00:00+00:00,0.22857142857142856,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.5714285714285714,0.5714285714285714,0.7428571428571429,,0.5714285714285714,0.22857142857142856,0.9142857142857143,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.9714285714285714,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.5714285714285714,0.9142857142857143,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.5714285714285714,0.5714285714285714,1.0,0.8285714285714286,0.22857142857142856,0.22857142857142856,0.8285714285714286,0.9142857142857143
2023-12-25 00:00:00+00:00,0.40625,0.890625,0.71875,,0.40625,0.40625,0.890625,,0.40625,0.109375,0.40625,0.109375,0.109375,,,0.96875,1.0,0.71875,0.71875,0.40625,0.40625,0.40625,0.71875,0.109375,0.40625,0.71875,0.71875,0.109375,0.40625,0.40625,0.9375,0.84375,0.40625,0.109375,0.40625,0.71875
2023-12-26 00:00:00+00:00,0.25757575757575757,0.696969696969697,0.8636363636363636,,0.5151515151515151,0.8636363636363636,0.25757575757575757,,0.25757575757575757,0.25757575757575757,0.7878787878787878,0.07575757575757576,0.07575757575757576,0.5151515151515151,0.5151515151515151,0.9393939393939394,1.0,0.25757575757575757,0.25757575757575757,0.696969696969697,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.07575757575757576,0.5151515151515151,0.25757575757575757,0.7878787878787878,,0.25757575757575757,0.5151515151515151,0.9696969696969697,0.7878787878787878,0.696969696969697,0.07575757575757576,0.9090909090909091,0.5151515151515151
2023-12-27 00:00:00+00:00,0.09375,0.28125,0.625,,0.453125,0.84375,0.28125,,0.28125,0.28125,0.453125,,0.09375,0.09375,0.09375,0.9375,1.0,0.28125,0.28125,0.625,0.84375,0.28125,0.84375,0.75,0.09375,0.625,0.453125,,0.453125,0.84375,0.96875,0.625,0.625,0.625,0.625,0.84375
2023-12-28 00:00:00+00:00,0.07352941176470588,0.07352941176470588,0.6470588235294118,0.29411764705882354,0.5147058823529411,0.7794117647058824,0.8676470588235294,,0.29411764705882354,0.29411764705882354,0.07352941176470588,,0.29411764705882354,0.29411764705882354,0.29411764705882354,1.0,0.9705882352941176,0.29411764705882354,0.29411764705882354,0.5147058823529411,0.6470588235294118,0.5147058823529411,0.6470588235294118,0.8676470588235294,0.7794117647058824,0.29411764705882354,0.07352941176470588,0.29411764705882354,0.6470588235294118,0.6470588235294118,0.9411764705882353,0.9117647058823529,0.7794117647058824,0.7794117647058824,0.29411764705882354,0.5147058823529411
2023-12-29 00:00:00+00:00,0.16176470588235295,0.16176470588235295,0.8382352941176471,0.16176470588235295,0.16176470588235295,0.8382352941176471,0.16176470588235295,,0.4264705882352941,0.16176470588235295,0.16176470588235295,,0.16176470588235295,0.4264705882352941,0.4264705882352941,1.0,0.8382352941176471,0.4264705882352941,0.4264705882352941,0.8382352941176471,0.6617647058823529,0.4264705882352941,0.6617647058823529,0.9264705882352942,0.4264705882352941,0.6617647058823529,0.16176470588235295,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.9705882352941176,0.9264705882352942,0.6617647058823529,0.16176470588235295,0.4264705882352941,0.6617647058823529
2023-12-30 00:00:00+00:00,0.25,0.25,0.9705882352941176,0.25,0.25,0.6617647058823529,0.25,,0.6617647058823529,0.25,0.6617647058823529,,0.8823529411764706,0.6617647058823529,0.6617647058823529,0.8823529411764706,0.25,0.6617647058823529,0.6617647058823529,0.25,0.25,0.6617647058823529,0.8823529411764706,0.6617647058823529,0.25,0.6617647058823529,0.25,0.25,0.6617647058823529,0.25,0.25,0.9705882352941176,0.6617647058823529,0.25,0.9705882352941176,0.25
2023-12-31 00:00:00+00:00,,0.25,0.8823529411764706,0.25,0.25,0.9558823529411765,0.25,,0.5588235294117647,0.5588235294117647,0.7352941176470589,0.5588235294117647,0.7352941176470589,0.25,0.25,0.7352941176470589,0.25,0.5588235294117647,0.5588235294117647,0.25,0.25,0.7352941176470589,0.25,0.25,0.25,0.7352941176470589,0.25,0.25,0.8823529411764706,0.25,1.0,0.9558823529411765,0.7352941176470589,0.25,0.8823529411764706,0.7352941176470589
2024-01-01 00:00:00+00:00,0.5,,0.5,0.16176470588235295,0.5,1.0,0.9117647058823529,,0.5,0.16176470588235295,0.7647058823529411,0.16176470588235295,0.16176470588235295,0.5,0.5,0.9558823529411765,0.16176470588235295,0.7647058823529411,0.7647058823529411,0.5,0.16176470588235295,0.5,0.7647058823529411,0.16176470588235295,0.5,0.7647058823529411,0.5,0.16176470588235295,0.5,0.16176470588235295,0.9558823529411765,0.8676470588235294,0.16176470588235295,0.5,0.5,0.8676470588235294
2024-01-02 00:00:00+00:00,0.10606060606060606,,0.8787878787878788,,0.5303030303030303,0.9393939393939394,0.5303030303030303,,0.25757575757575757,0.5303030303030303,0.5303030303030303,0.36363636363636365,1.0,0.25757575757575757,0.25757575757575757,0.8787878787878788,0.10606060606060606,0.5303030303030303,0.5303030303030303,0.36363636363636365,0.7121212121212122,0.5303030303030303,0.803030303030303,0.25757575757575757,0.10606060606060606,0.7121212121212122,0.10606060606060606,0.10606060606060606,0.10606060606060606,0.7121212121212122,0.8787878787878788,0.7121212121212122,0.36363636363636365,0.5303030303030303,0.9696969696969697,0.803030303030303
2024-01-03 00:00:00+00:00,0.3787878787878788,,0.8484848484848485,,0.3787878787878788,0.9242424242424242,0.5757575757575758,0.21212121212121213,0.21212121212121213,0.7424242424242424,0.5757575757575758,0.09090909090909091,1.0,0.09090909090909091,0.09090909090909091,0.8787878787878788,0.21212121212121213,0.3787878787878788,0.3787878787878788,0.3787878787878788,0.7424242424242424,0.7424242424242424,0.7424242424242424,0.3787878787878788,0.09090909090909091,0.7424242424242424,0.09090909090909091,,0.5757575757575758,0.7424242424242424,0.9242424242424242,0.5757575757575758,0.5757575757575758,0.3787878787878788,0.9696969696969697,0.3787878787878788
2024-01-04 00:00:00+00:00,0.05714285714285714,0.42857142857142855,0.9142857142857143,,0.42857142857142855,0.8285714285714286,0.8285714285714286,0.6714285714285714,0.18571428571428572,0.18571428571428572,0.42857142857142855,0.42857142857142855,1.0,0.05714285714285714,0.05714285714285714,0.9428571428571428,0.18571428571428572,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.18571428571428572,0.18571428571428572,0.8285714285714286,0.42857142857142855,0.18571428571428572,0.42857142857142855,0.6714285714285714,0.6714285714285714,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.9714285714285714,0.7714285714285715
2024-01-05 00:00:00+00:00,0.32857142857142857,0.5714285714285714,0.7714285714285715,,0.5714285714285714,0.9571428571428572,0.8714285714285714,0.1,0.32857142857142857,0.5714285714285714,0.8285714285714286,0.32857142857142857,1.0,0.1,0.1,0.9571428571428572,0.5714285714285714,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.7,0.7714285714285715,0.5714285714285714,0.7714285714285715,0.1,0.32857142857142857,0.1,0.1,0.32857142857142857,0.7,0.5714285714285714,0.9142857142857143,0.32857142857142857,0.32857142857142857,0.8714285714285714,0.5714285714285714
2024-01-06 00:00:00+00:00,0.2571428571428571,0.2571428571428571,1.0,,0.6285714285714286,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.6285714285714286,0.2571428571428571,0.8142857142857143,0.2571428571428571,0.8142857142857143,0.6285714285714286,0.6285714285714286,0.9714285714285714,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.9142857142857143,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.8142857142857143,0.2571428571428571,0.2571428571428571,0.9142857142857143,0.8142857142857143,0.2571428571428571,0.6285714285714286,0.6285714285714286
2024-01-07 00:00:00+00:00,0.2361111111111111,0.5972222222222222,0.9305555555555556,0.5972222222222222,0.2361111111111111,0.8888888888888888,0.5972222222222222,0.2361111111111111,0.5972222222222222,0.2361111111111111,0.5972222222222222,0.5972222222222222,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.8055555555555556,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.2361111111111111,0.9305555555555556,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.8055555555555556,0.2361111111111111,0.8055555555555556,0.8055555555555556,0.2361111111111111,1.0,0.9722222222222222,0.2361111111111111,0.2361111111111111,0.8055555555555556,0.5972222222222222
2024-01-08 00:00:00+00:00,0.2916666666666667,0.2916666666666667,0.75,0.09722222222222222,0.2916666666666667,0.875,0.7916666666666666,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.5972222222222222,0.09722222222222222,1.0,0.09722222222222222,0.09722222222222222,0.7916666666666666,0.875,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.5972222222222222,0.9305555555555556,0.5972222222222222,0.09722222222222222,0.2916666666666667,0.5972222222222222,0.2916666666666667,0.09722222222222222,0.7083333333333334,0.5972222222222222,0.9305555555555556,0.8333333333333334,0.2916666666666667,0.5972222222222222,0.9722222222222222,0.4583333333333333
2024-01-09 00:00:00+00:00,0.2222222222222222,0.5833333333333334,0.6805555555555556,0.3055555555555556,0.09722222222222222,0.9305555555555556,0.7638888888888888,0.09722222222222222,0.2222222222222222,0.5833333333333334,0.8611111111111112,0.09722222222222222,0.9722222222222222,0.09722222222222222,0.09722222222222222,0.8055555555555556,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5833333333333334,0.2222222222222222,0.3055555555555556,0.8611111111111112,0.3055555555555556,0.09722222222222222,0.6805555555555556,0.4444444444444444,0.8611111111111112,0.7638888888888888,0.4444444444444444,0.6805555555555556,0.9305555555555556,0.6805555555555556
2024-01-10 00:00:00+00:00,0.2361111111111111,0.7083333333333334,0.8333333333333334,0.06944444444444445,0.4027777777777778,0.9166666666666666,0.8333333333333334,0.4027777777777778,0.06944444444444445,0.5416666666666666,0.4027777777777778,0.2361111111111111,0.9722222222222222,0.06944444444444445,0.06944444444444445,0.8333333333333334,1.0,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.5416666666666666,0.8333333333333334,0.6527777777777778,0.5416666666666666,0.2361111111111111,0.7083333333333334,0.5416666666666666,0.2361111111111111,0.6527777777777778,0.5416666666666666,0.8333333333333334,0.75,0.5416666666666666,0.4027777777777778,0.9444444444444444,0.2361111111111111
2024-01-11 00:00:00+00:00,0.058823529411764705,0.058823529411764705,0.7058823529411765,0.058823529411764705,0.3088235294117647,0.7352941176470589,0.8235294117647058,0.47058823529411764,0.3088235294117647,0.47058823529411764,0.7794117647058824,0.17647058823529413,0.9705882352941176,,,0.9264705882352942,1.0,0.6617647058823529,0.6617647058823529,0.3088235294117647,0.47058823529411764,0.8676470588235294,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.7794117647058824,0.17647058823529413,0.3088235294117647,0.47058823529411764,0.47058823529411764,0.8676470588235294,0.47058823529411764,0.6029411764705882,0.6029411764705882,0.9264705882352942,0.17647058823529413
2024-01-12 00:00:00+00:00,0.2638888888888889,0.2638888888888889,0.625,0.08333333333333333,0.2638888888888889,0.8888888888888888,0.8472222222222222,0.4444444444444444,0.2638888888888889,0.08333333333333333,0.7361111111111112,0.08333333333333333,0.9722222222222222,0.4444444444444444,0.4444444444444444,0.9166666666666666,1.0,0.2638888888888889,0.2638888888888889,0.5277777777777778,0.625,0.625,0.4444444444444444,0.2638888888888889,0.08333333333333333,0.2638888888888889,0.08333333333333333,0.4444444444444444,0.7916666666666666,0.625,0.625,0.7916666666666666,0.625,0.7361111111111112,0.9444444444444444,0.8472222222222222
2024-01-13 00:00:00+00:00,0.2777777777777778,0.6388888888888888,0.2777777777777778,0.2777777777777778,0.7777777777777778,0.875,0.6388888888888888,0.2777777777777778,0.6388888888888888,0.2777777777777778,0.7777777777777778,0.2777777777777778,0.6388888888888888,0.2777777777777778,0.2777777777777778,1.0,0.875,0.6388888888888888,0.6388888888888888,0.7777777777777778,0.2777777777777778,0.875,0.6388888888888888,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.9583333333333334,0.2777777777777778,0.2777777777777778,0.9583333333333334,0.2777777777777778,0.2777777777777778,0.875,0.2777777777777778
2024-01-14 00:00:00+00:00,0.2571428571428571,0.2571428571428571,0.2571428571428571,,0.8,0.6142857142857143,0.9571428571428572,0.2571428571428571,0.6142857142857143,0.2571428571428571,0.6142857142857143,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.8,0.9142857142857143,0.6142857142857143,0.6142857142857143,0.8,0.2571428571428571,0.8,0.6142857142857143,0.2571428571428571,0.6142857142857143,0.8,0.2571428571428571,0.2571428571428571,0.8857142857142857,0.2571428571428571,0.9571428571428572,1.0,0.2571428571428571,0.2571428571428571,0.6142857142857143,0.2571428571428571
2024-01-15 00:00:00+00:00,0.3472222222222222,0.5138888888888888,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.8611111111111112,0.9444444444444444,0.3472222222222222,0.3472222222222222,0.1388888888888889,0.8055555555555556,0.1388888888888889,0.6805555555555556,0.1388888888888889,0.1388888888888889,0.8888888888888888,1.0,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.6805555555555556,0.9166666666666666,0.5138888888888888,0.5138888888888888,0.1388888888888889,0.6805555555555556,0.1388888888888889,0.1388888888888889,0.8055555555555556,0.6805555555555556,0.9722222222222222,0.8055555555555556,0.1388888888888889,0.6805555555555556,0.1388888888888889,0.6805555555555556
2024-01-16 00:00:00+00:00,0.027777777777777776,0.8333333333333334,0.6944444444444444,0.1527777777777778,0.375,0.6944444444444444,0.9166666666666666,0.375,0.375,0.1527777777777778,0.7777777777777778,0.5138888888888888,0.9722222222222222,0.1527777777777778,0.1527777777777778,0.8611111111111112,1.0,0.375,0.375,0.1527777777777778,0.5972222222222222,0.7777777777777778,0.5138888888888888,0.375,0.1527777777777778,0.5972222222222222,0.5972222222222222,0.1527777777777778,0.6944444444444444,0.5972222222222222,0.9444444444444444,0.7777777777777778,0.375,0.375,0.8888888888888888,0.1527777777777778
2024-01-17 00:00:00+00:00,0.25,0.375,0.7916666666666666,0.1111111111111111,0.375,0.8611111111111112,0.8888888888888888,0.1111111111111111,0.375,0.1111111111111111,0.75,0.1111111111111111,0.9722222222222222,0.1111111111111111,0.1111111111111111,0.8333333333333334,1.0,0.375,0.375,0.375,0.6527777777777778,0.7916666666666666,0.6527777777777778,0.25,0.4861111111111111,0.6527777777777778,0.1111111111111111,0.25,0.5416666666666666,0.6527777777777778,0.9444444444444444,0.6527777777777778,0.6527777777777778,0.4861111111111111,0.9166666666666666,0.5416666666666666
2024-01-18 00:00:00+00:00,0.2361111111111111,0.5277777777777778,0.9027777777777778,0.2361111111111111,0.4027777777777778,0.8611111111111112,0.9583333333333334,0.5277777777777778,0.2361111111111111,0.06944444444444445,0.7222222222222222,0.2361111111111111,1.0,0.06944444444444445,0.06944444444444445,0.7916666666666666,0.9583333333333334,0.2361111111111111,0.2361111111111111,0.4027777777777778,0.5277777777777778,0.7916666666666666,0.6111111111111112,0.06944444444444445,0.2361111111111111,0.7916666666666666,0.2361111111111111,0.4027777777777778,0.5277777777777778,0.5277777777777778,0.9027777777777778,0.6805555555555556,0.6388888888888888,0.6805555555555556,0.7916666666666666,0.4027777777777778
2024-01-19 00:00:00+00:00,0.2222222222222222,0.7777777777777778,0.8611111111111112,0.08333333333333333,0.3611111111111111,0.8888888888888888,0.8333333333333334,0.6111111111111112,0.2222222222222222,0.08333333333333333,0.8055555555555556,0.2222222222222222,0.9722222222222222,0.08333333333333333,0.08333333333333333,0.6111111111111112,1.0,0.3611111111111111,0.3611111111111111,0.6111111111111112,0.6111111111111112,0.9305555555555556,0.6111111111111112,0.2222222222222222,0.3611111111111111,0.75,0.2222222222222222,0.08333333333333333,0.4583333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.3611111111111111,0.9305555555555556,0.6111111111111112
2024-01-20 00:00:00+00:00,0.2638888888888889,0.8055555555555556,0.2638888888888889,0.2638888888888889,0.8055555555555556,1.0,0.9583333333333334,0.2638888888888889,0.6111111111111112,0.2638888888888889,0.8055555555555556,0.2638888888888889,0.6111111111111112,0.2638888888888889,0.2638888888888889,0.9166666666666666,0.8055555555555556,0.6111111111111112,0.6111111111111112,0.2638888888888889,0.2638888888888889,0.6111111111111112,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.8055555555555556,0.2638888888888889,0.2638888888888889,0.9583333333333334,0.6111111111111112,0.8055555555555556,0.8055555555555556,0.6111111111111112
2024-01-21 00:00:00+00:00,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.6666666666666666,0.19696969696969696,1.0,0.9393939393939394,0.19696969696969696,0.5,,0.6666666666666666,0.19696969696969696,0.7424242424242424,,,0.7424242424242424,0.8333333333333334,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.19696969696969696,0.19696969696969696,0.8333333333333334,0.19696969696969696,0.19696969696969696,0.8333333333333334,0.5,0.9393939393939394,0.9393939393939394,0.19696969696969696,0.19696969696969696,0.6666666666666666,0.5
2024-01-22 00:00:00+00:00,0.16666666666666666,0.4090909090909091,0.696969696969697,0.4090909090909091,0.16666666666666666,0.8333333333333334,0.9393939393939394,0.4090909090909091,0.16666666666666666,,0.696969696969697,0.16666666666666666,0.9696969696969697,,,0.696969696969697,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4090909090909091,0.8939393939393939,0.696969696969697,0.4090909090909091,0.5606060606060606,0.696969696969697,0.16666666666666666,0.030303030303030304,0.4090909090909091,0.4090909090909091,0.8333333333333334,0.6060606060606061,0.7878787878787878,0.5606060606060606,0.8939393939393939,0.4090909090909091
2024-01-23 00:00:00+00:00,0.10606060606060606,0.10606060606060606,0.7121212121212122,0.10606060606060606,0.25757575757575757,0.8484848484848485,0.8181818181818182,0.25757575757575757,0.25757575757575757,0.10606060606060606,0.8939393939393939,0.030303030303030304,1.0,,,0.9393939393939394,0.9696969696969697,0.42424242424242425,0.42424242424242425,0.25757575757575757,0.42424242424242425,0.7727272727272727,0.5454545454545454,0.25757575757575757,0.5454545454545454,0.6363636363636364,0.25757575757575757,,0.6363636363636364,0.42424242424242425,0.8939393939393939,0.42424242424242425,0.6363636363636364,0.5454545454545454,0.7727272727272727,0.7121212121212122
2024-01-24 00:00:00+00:00,0.3939393939393939,0.18181818181818182,0.7575757575757576,0.18181818181818182,0.3939393939393939,0.8636363636363636,0.6515151515151515,0.045454545454545456,0.18181818181818182,0.18181818181818182,0.6515151515151515,0.18181818181818182,1.0,,,0.8181818181818182,0.9696969696969697,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.5606060606060606,0.9090909090909091,0.5151515151515151,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.3939393939393939,,0.6515151515151515,0.5606060606060606,0.8636363636363636,0.7575757575757576,0.6515151515151515,0.7575757575757576,0.9393939393939394,0.3939393939393939
2024-01-25 00:00:00+00:00,0.22727272727272727,0.22727272727272727,0.7424242424242424,0.06060606060606061,0.4090909090909091,0.9090909090909091,0.803030303030303,0.06060606060606061,0.22727272727272727,0.4090909090909091,0.6818181818181818,0.06060606060606061,1.0,,,0.803030303030303,0.9696969696969697,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.5757575757575758,0.9090909090909091,0.22727272727272727,0.5757575757575758,0.4090909090909091,0.7424242424242424,0.22727272727272727,,0.5757575757575758,0.5757575757575758,0.8484848484848485,0.48484848484848486,0.6818181818181818,0.5757575757575758,0.9090909090909091,0.4090909090909091
2024-01-26 00:00:00+00:00,0.24285714285714285,0.44285714285714284,0.9142857142857143,0.24285714285714285,0.44285714285714284,0.7142857142857143,0.8857142857142857,0.07142857142857142,0.24285714285714285,0.6,0.7142857142857143,0.07142857142857142,0.9428571428571428,0.24285714285714285,0.24285714285714285,0.44285714285714284,1.0,0.44285714285714284,0.44285714285714284,0.24285714285714285,0.6,0.44285714285714284,0.07142857142857142,0.24285714285714285,0.8,0.6,0.07142857142857142,,0.24285714285714285,0.6,0.8571428571428571,0.6,0.7142857142857143,0.8,0.9714285714285714,0.8
2024-01-27 00:00:00+00:00,0.2571428571428571,0.6,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.7857142857142857,0.2571428571428571,0.2571428571428571,0.6,0.2571428571428571,0.7857142857142857,0.2571428571428571,0.7857142857142857,0.2571428571428571,0.2571428571428571,0.9,0.6,0.6,0.6,0.2571428571428571,0.9571428571428572,0.6,0.2571428571428571,0.2571428571428571,0.7857142857142857,0.2571428571428571,0.2571428571428571,,0.7857142857142857,0.9571428571428572,0.2571428571428571,0.7857142857142857,0.6,0.2571428571428571,1.0,0.9
2024-01-28 00:00:00+00:00,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5138888888888888,0.16666666666666666,0.9722222222222222,0.5138888888888888,0.8055555555555556,0.5138888888888888,0.16666666666666666,0.5138888888888888,0.16666666666666666,0.5138888888888888,0.16666666666666666,0.16666666666666666,0.8055555555555556,0.9305555555555556,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.8055555555555556,0.5138888888888888,0.8055555555555556,0.16666666666666666,0.5138888888888888,0.8055555555555556,0.16666666666666666,0.5138888888888888,0.8055555555555556,0.8055555555555556,1.0,0.5138888888888888,0.16666666666666666,0.5138888888888888,0.9305555555555556,0.5138888888888888
2024-01-29 00:00:00+00:00,0.2777777777777778,0.2777777777777778,0.8194444444444444,0.06944444444444445,0.1527777777777778,0.8194444444444444,0.9166666666666666,0.2777777777777778,0.6388888888888888,0.4583333333333333,0.7361111111111112,0.1527777777777778,0.9444444444444444,0.06944444444444445,0.06944444444444445,0.875,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6388888888888888,0.875,0.7361111111111112,0.6388888888888888,0.4583333333333333,0.6388888888888888,0.06944444444444445,0.4583333333333333,0.4583333333333333,0.6388888888888888,0.7777777777777778,0.2777777777777778,0.4583333333333333,0.5555555555555556,0.9722222222222222,0.4583333333333333
2024-01-30 00:00:00+00:00,0.06944444444444445,0.5555555555555556,0.8333333333333334,0.25,0.5555555555555556,0.8611111111111112,0.9027777777777778,0.06944444444444445,0.4305555555555556,0.4305555555555556,0.7777777777777778,0.5555555555555556,0.9722222222222222,0.06944444444444445,0.06944444444444445,0.6666666666666666,1.0,0.25,0.25,0.25,0.4305555555555556,0.8055555555555556,0.7222222222222222,0.25,0.5555555555555556,0.25,0.25,0.5555555555555556,0.25,0.4305555555555556,0.9027777777777778,0.6666666666666666,0.6666666666666666,0.75,0.9444444444444444,0.25
2024-01-31 00:00:00+00:00,0.23529411764705882,0.5882352941176471,0.8235294117647058,0.08823529411764706,0.23529411764705882,0.8235294117647058,0.8823529411764706,0.23529411764705882,0.08823529411764706,0.6911764705882353,0.8235294117647058,0.08823529411764706,0.9705882352941176,,,0.7647058823529411,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6911764705882353,0.6911764705882353,0.23529411764705882,0.4117647058823529,0.6911764705882353,0.08823529411764706,0.08823529411764706,0.23529411764705882,0.4117647058823529,0.9411764705882353,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.9117647058823529,0.4117647058823529
2024-02-01 00:00:00+00:00,0.2638888888888889,0.6111111111111112,0.7777777777777778,0.09722222222222222,0.4027777777777778,0.8611111111111112,0.9166666666666666,0.09722222222222222,0.09722222222222222,0.7777777777777778,0.7777777777777778,0.09722222222222222,0.9722222222222222,0.2638888888888889,0.2638888888888889,0.2638888888888889,1.0,0.4027777777777778,0.4027777777777778,0.2638888888888889,0.5138888888888888,0.6111111111111112,0.7222222222222222,0.09722222222222222,0.5138888888888888,0.6805555555555556,0.09722222222222222,0.2638888888888889,0.5138888888888888,0.5138888888888888,0.8888888888888888,0.8333333333333334,0.4027777777777778,0.6805555555555556,0.9444444444444444,0.6111111111111112
2024-02-02 00:00:00+00:00,0.1111111111111111,0.7222222222222222,0.4166666666666667,0.1111111111111111,0.4166666666666667,0.8333333333333334,0.9166666666666666,0.4166666666666667,0.1111111111111111,0.7222222222222222,0.8333333333333334,0.1111111111111111,0.9722222222222222,0.1111111111111111,0.1111111111111111,0.8333333333333334,1.0,0.4166666666666667,0.4166666666666667,0.2638888888888889,0.5694444444444444,0.8888888888888888,0.2638888888888889,0.1111111111111111,0.5694444444444444,0.4166666666666667,0.2638888888888889,0.2638888888888889,0.5694444444444444,0.5694444444444444,0.7222222222222222,0.6527777777777778,0.4166666666666667,0.7777777777777778,0.9444444444444444,0.6527777777777778
