datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-11-02 00:00:00+00:00,-0.502300246239887,0.5453697345170224,0.5453697345170224,,-1.0041870152179544,1.1558235988746612,0.764242110201539,-0.502300246239887,-1.5060737841960217,-0.15075881923814596,-0.15075881923814596,-1.0041870152179544,1.6622786451683569,-0.15075881923814596,-0.15075881923814596,0.1964854464704149,1.5701322653306282,0.293171462198452,0.293171462198452,-2.007960553174089,-0.3407287948536038,1.6200879029271524,-2.007960553174089,0.7483278530450063,0.26235534122347154,0.8389546739772937,-0.8426155638316714,-1.5060737841960217,0.16115797412446334,-0.3407287948536038,1.0256408818207559,0.9566296825628021,-1.0041870152179544,-0.598986261967924,1.5491432724731573,-0.41701713629741116
2023-11-03 00:00:00+00:00,-0.9637497197587375,-0.47846369896626195,0.6712923488534124,,-1.7329098648389987,1.5320558807642797,0.3986203793187677,-0.1208245983123811,-1.247623844046523,0.16304952597540426,0.06286180116012197,-1.247623844046523,2.0073637791870813,-0.6061106191048569,-0.6061106191048569,0.2906964461139991,1.5051248784012214,0.49210834261868935,0.49210834261868935,-0.7623378232540474,0.49210834261868935,0.6712923488534124,-1.7329098648389987,-1.7329098648389987,-0.6061106191048569,1.0853182966159336,-0.1208245983123811,-1.247623844046523,-0.054096060426831585,0.49210834261868935,0.81383599556739,0.8839064001112433,-0.3705397657614935,0.00682232182621372,1.9406352413015318,-0.3705397657614935
2023-11-04 00:00:00+00:00,-0.7858832813055224,-0.7858832813055224,1.9353627326608407,,-0.7858832813055224,1.6798252525850854,0.18344410675835332,-0.7858832813055224,-0.7858832813055224,0.7504642796977049,0.33947096643912655,-0.7858832813055224,2.1644889466170234,-0.0177095008039088,-0.0177095008039088,-0.7858832813055224,1.0594034197095967,1.4648252141837756,1.4648252141837756,-0.30121958727358455,-0.7858832813055224,1.1076447469407402,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,-0.7858832813055224,1.2351279737296426,-0.7858832813055224,-0.7858832813055224,1.3087983545030024,0.574739725677659
2023-11-05 00:00:00+00:00,-0.8110999248564735,-0.8110999248564735,1.517089584141654,,-0.8110999248564735,1.630017814668026,0.5015133352052961,-0.8110999248564735,-0.8110999248564735,-0.3033118003882946,1.0679394193259486,-0.8110999248564735,0.8757357120645313,-0.8110999248564735,-0.8110999248564735,-0.8110999248564735,1.7278406974844214,1.517089584141654,1.517089584141654,-0.8110999248564735,-0.8110999248564735,0.8757357120645313,-0.8110999248564735,-0.8110999248564735,-0.006274789262882788,1.1222296901998468,-0.8110999248564735,-0.8110999248564735,0.2044763240798844,-0.8110999248564735,2.0835156682623066,0.8757357120645313,-0.8110999248564735,-0.8110999248564735,-0.3033118003882946,-0.3033118003882946
2023-11-06 00:00:00+00:00,-0.6137613977167429,-0.7444299143988926,0.8141986240763205,-0.7444299143988926,-0.5032827410358083,1.4773833922046913,0.284084593323217,-1.1105348759540978,-1.401128732075768,-0.006509262798453238,0.4902642154389019,-0.9043552538384129,1.7912691621917165,-0.9043552538384129,-0.9043552538384129,0.8765590369953227,0.6501895548784221,0.43715157771284036,0.43715157771284036,-0.05962190052451482,-0.9043552538384129,1.539205545516344,,0.08919170263629722,-1.401128732075768,1.1261878789754605,0.042937419960132575,-1.401128732075768,-0.006509262798453238,-0.9043552538384129,1.5272603917780652,0.5154139058473686,0.13264092250075007,-1.8979022103131231,1.7439028658968079,0.43715157771284036
2023-11-07 00:00:00+00:00,-1.1697947974128935,0.08819525952654546,0.6472054141832404,-1.5772458734653545,0.44134674417690933,1.2068225153541843,0.4956463355790064,-0.93145119704372,-0.22372269663459718,0.1837283794178635,0.6198596628622841,-1.1697947974128935,1.6565457950200284,-1.5772458734653545,-1.5772458734653545,1.1238926149215875,1.1356495597667156,0.3379533476109595,0.3379533476109595,-0.2856565206220856,0.2658843131200502,1.445166115723358,-1.1697947974128935,0.2397543381307798,0.1535767628800888,1.3522558796787183,-1.1697947974128935,-1.5772458734653545,-0.16769673792168113,0.2658843131200502,0.9448048036262574,0.8095947864942402,-1.1697947974128935,-1.1697947974128935,1.3522558796787183,-0.16769673792168113
2023-11-08 00:00:00+00:00,-1.3951590509955827,-0.7756998698544333,0.29400270355173536,-1.0043238224906204,-1.0043238224906204,0.9227820315337191,0.810658772584167,-1.3951590509955827,-1.3951590509955827,0.20236542257003573,0.609545448998725,-1.3951590509955827,1.7959742134134584,-1.3951590509955827,-1.3951590509955827,0.5411153960329123,1.459415766668359,0.4837246084712556,0.4837246084712556,-0.29794584853866873,0.23459453979167813,0.8435140487218722,-1.3951590509955827,0.5763678773129659,-1.3951590509955827,1.3182201920976933,-1.0043238224906204,0.41982354407920475,0.23459453979167813,0.23459453979167813,0.8435140487218722,0.9134618846928847,-0.04309130382818335,-0.15624068871328387,1.5693115011753398,0.6559158978986189
2023-11-09 00:00:00+00:00,-1.5205843735283124,-0.30457521204331695,0.7187748598017096,-1.5205843735283124,-0.4009047568633014,0.7011707353280283,0.752561741705075,-0.02212740653014264,-0.4009047568633014,0.43880192917639615,0.7011707353280283,-1.5205843735283124,1.7996650997108623,-1.5205843735283124,-1.5205843735283124,0.31941053879491993,1.0880114890523616,0.46539764895700864,0.46539764895700864,0.5617271937769929,0.1716899875978891,0.9948783966871482,0.12857599086683788,-1.0874331706181575,-0.4009047568633014,0.43880192917639615,0.38195320171153924,-1.5205843735283124,-0.02212740653014264,0.1716899875978891,1.18571294461523,1.0783228439326171,-1.5205843735283124,-1.5205843735283124,1.7245208071730551,0.5154167445911714
2023-11-10 00:00:00+00:00,-0.9127916837932069,-0.29702109535397464,0.8515653737696138,-1.7112041041321249,-0.11437926345428899,0.9323981929980859,0.8075066539319968,-0.7037198009064761,-0.5415510497232988,0.8075066539319968,-0.11437926345428899,-1.7112041041321249,1.791917708000124,-1.2074619525193004,-1.2074619525193004,0.8075066539319968,1.671044379393769,0.9876206700517889,0.9876206700517889,0.8298698431365806,0.2067210562588496,0.6566055130106465,-0.40904953218038265,-1.2074619525193004,-0.9127916837932069,0.09469261943244171,-0.7037198009064761,-1.7112041041321249,0.38936288815853504,0.2067210562588496,0.3478232221567894,0.5013913249849432,-1.7112041041321249,0.09469261943244171,1.1171619134241755,1.0868764353365752
2023-11-11 00:00:00+00:00,-0.8732765436434021,-0.8732765436434021,1.2554551356638977,-0.8732765436434021,-0.8732765436434021,1.3760294277100371,0.7125179723895729,-0.8732765436434021,0.3116635880563872,0.04351828906245974,0.9176320113571063,-0.8732765436434021,1.6587099860784742,-0.8732765436434021,-0.8732765436434021,-0.8732765436434021,1.170915388742504,1.2554551356638977,1.2554551356638977,-0.8732765436434021,-0.8732765436434021,1.000405862224364,-0.8732765436434021,1.897458104089362,-0.8732765436434021,-0.8732765436434021,-0.8732765436434021,-0.8732765436434021,0.8720051157664183,-0.8732765436434021,-0.41487912729047116,1.68685583711518,-0.1467338282965436,-0.8732765436434021,0.04351828906245974,0.8229954625222425
2023-11-12 00:00:00+00:00,-0.9038295229125911,-0.9038295229125911,1.5660459929839399,-0.9038295229125911,-0.9038295229125911,1.5660459929839399,0.6957602911074405,-0.9038295229125911,0.21423577632884175,0.34089329096803633,0.6225670752914668,,1.243496123440074,-0.9038295229125911,-0.9038295229125911,-0.9038295229125911,0.44798069374250704,1.3323010755702747,1.3323010755702747,-0.9038295229125911,-0.9038295229125911,1.211178992844536,-0.9038295229125911,0.6957602911074405,-0.9038295229125911,0.9295052085211055,-0.9038295229125911,-0.9038295229125911,0.21423577632884175,-0.9038295229125911,0.9295052085211055,1.3039423205252336,-0.9038295229125911,-0.9038295229125911,-0.9038295229125911,1.6231762265915888
2023-11-13 00:00:00+00:00,-0.8785757737513843,-0.16667457981353193,0.8369589646094877,-0.8785757737513843,0.07578049135192261,1.4703615939502823,1.0324327436971574,-1.0448282675617089,-0.62788805229693,0.2584083096190838,0.4563697279807053,,0.5712192712137595,-2.077683097262074,-2.077683097262074,0.34975283503665056,0.7748357244692663,0.2901172341703806,0.2901172341703806,-0.2911377695982322,-0.2911377695982322,1.1777620983013761,-2.077683097262074,0.651843507068375,0.03319477114102059,0.6126214371322668,-0.4406469234982595,,-0.4406469234982595,-0.2911377695982322,1.098214909646085,0.1160631269765604,-1.5612556824118913,0.1542790559489805,2.104362676715069,0.7908588639654517
2023-11-14 00:00:00+00:00,-0.4974304930348795,-0.021649515740524646,0.7395508362155799,-1.9930175574280578,-0.4974304930348795,1.2939412620396011,0.8611585967746973,-0.6159075783355474,-0.6159075783355474,-0.15004389623006906,0.41685968798321993,,-0.9275398348627808,-0.9275398348627808,-0.9275398348627808,0.5400957960015577,1.191311742584864,0.4809451010728612,0.4809451010728612,0.13793788770249607,-0.7560362281775982,1.058468263053474,-0.6159075783355474,1.238623890335338,-1.9930175574280578,0.8027573701777063,-0.304275321808314,,0.1845327421547462,-0.7560362281775982,1.4481726876178465,-0.304275321808314,0.22846353947432418,-1.9930175574280578,2.0316055048732022,0.7612024007569627
2023-11-15 00:00:00+00:00,0.0018230885207364271,0.0018230885207364271,0.5118629762637551,-0.781698612044746,-1.7032504814894591,1.5575758400993898,1.0185025540047536,-1.7032504814894591,-0.4096888931809581,-0.051386034275071345,-0.051386034275071345,,0.6210849339658912,-1.7032504814894591,-1.7032504814894591,0.7489659109574358,1.0818608686882476,0.4093899004472853,0.4093899004472853,0.18015402983056558,-0.6333618932096341,1.4092391212642779,-1.2424745467671026,0.436526695070191,-0.4096888931809581,0.4093899004472853,0.4093899004472853,-0.781698612044746,0.32062368458871654,-0.6333618932096341,1.4737156181390667,0.436526695070191,-0.32092267732238944,-1.7032504814894591,2.042527499265937,0.35154829091857337
2023-11-16 00:00:00+00:00,-0.23832592542452397,0.7164767138478854,0.56959104703804,-1.796465273911148,0.15942420936368948,1.3398156080005934,1.0975175720013033,-1.796465273911148,-0.1738303539399753,-0.5839971916143258,0.5272840640776936,-1.3274185925923412,-1.3274185925923412,-1.3274185925923412,-1.3274185925923412,0.036048794234684385,1.371892291660512,0.3817200604244859,0.3817200604244859,0.07972145136407945,0.40826037662203934,1.0784545840506132,-0.5839971916143258,-1.796465273911148,0.07972145136407945,0.8773070579408463,-0.4796847644360111,-1.0530438729331326,-0.3893252299547275,0.40826037662203934,1.8502727943551873,0.823142852342095,-0.23832592542452397,0.32529644931740437,1.7682486230289056,0.15942420936368948
2023-11-17 00:00:00+00:00,-1.3187968806198056,0.7543174301542236,1.0875402034209058,-1.3187968806198056,-0.04943695381034508,1.0540804609753431,0.6019253320189003,-1.3187968806198056,-0.14999282775866224,-0.4144866227069199,0.4898236352059657,-1.3187968806198056,-1.3187968806198056,-1.3187968806198056,-1.3187968806198056,1.2952745661925205,1.4240164595529123,0.8311498910942959,0.8311498910942959,0.1832299455080204,0.635385074464463,1.0540804609753431,-0.602147956715105,-1.3187968806198056,-0.14999282775866224,0.40271817514609765,-1.3187968806198056,-1.3187968806198056,0.30216230119778065,0.635385074464463,0.8777641427000504,0.35437591733182294,-0.4144866227069199,-0.4144866227069199,2.2142443615323613,0.35437591733182294
2023-11-18 00:00:00+00:00,-1.0635138305192346,-0.016670345732538713,1.3671814677567857,-1.0635138305192346,1.0301731390541573,2.0887244235097353,1.159943790128049,-1.0635138305192346,0.1518338186187755,-0.5400920881258867,0.1518338186187755,-1.0635138305192346,-0.5400920881258867,-1.0635138305192346,-1.0635138305192346,-0.23390999676364896,-0.23390999676364896,1.3671814677567857,1.3671814677567857,0.5067513966608092,0.1518338186187755,0.40591677430069806,-1.0635138305192346,-1.0635138305192346,-0.23390999676364896,-0.016670345732538713,-1.0635138305192346,-1.0635138305192346,-0.5400920881258867,0.1518338186187755,0.812933488023047,1.336355230416395,-1.0635138305192346,-1.0635138305192346,1.1191155793852845,1.9487194131408703
2023-11-19 00:00:00+00:00,-0.9597634956878868,0.3461467673743957,1.3255176185893618,-0.9597634956878868,-0.9597634956878868,0.8513418186364384,0.3461467673743957,,0.21326308723551124,0.641666927912593,-0.9597634956878868,-0.9597634956878868,1.3862896701589094,-0.9597634956878868,-0.9597634956878868,-0.9597634956878868,0.21326308723551124,1.3862896701589094,1.3862896701589094,0.21326308723551124,-0.45456844442584415,0.3461467673743957,-0.9597634956878868,-0.9597634956878868,-0.9597634956878868,1.814693510835991,-0.9597634956878868,-0.9597634956878868,0.05062660683619852,-0.45456844442584415,2.2696036323960773,0.641666927912593,-0.9597634956878868,-0.9597634956878868,0.9636933693337948,0.909680337410501
2023-11-20 00:00:00+00:00,-1.4020471968061656,-0.6482188020003319,1.0074494825464024,,-0.9264344334361536,1.1626077936099017,1.2542322514797162,-0.7733213226203318,-0.11768360014694441,-0.37000317056451004,-0.11768360014694441,-1.8776599601761776,1.5081992756901272,-0.5424461279359559,-0.5424461279359559,0.6183213464582419,1.347641272579359,0.35792916322306767,0.35792916322306767,0.06638953692313708,0.14270858308822978,0.331017314935514,-1.8776599601761776,0.7343354669913357,-1.8776599601761776,0.5215182664593346,-0.37000317056451004,-1.8776599601761776,0.10560959280550176,0.14270858308822978,1.1787535779549994,0.5004038566738824,-0.5424461279359559,0.2113822668698779,1.8138328695246637,0.5004038566738824
2023-11-21 00:00:00+00:00,-1.9395603415569056,-0.05791844719767005,1.1227620966876828,-1.1336204885916812,-0.05791844719767005,1.5725343537679681,0.6893022300230739,-1.9395603415569056,-0.32768063562645705,-1.1336204885916812,0.18081079719830825,-1.43106890873214,1.133962284753261,-0.41408604308260905,-0.41408604308260905,0.5049384508573546,1.6479903330544958,0.5555514881184372,0.5555514881184372,0.09440538974215654,-0.5120444147921764,1.000211542848625,-0.9225774759073745,0.25810306797797844,-0.1804690010367283,0.42180074621380037,-1.9395603415569056,,0.360632158950124,-0.5120444147921764,1.2932003865293045,0.25810306797797844,-0.32768063562645705,-0.1804690010367283,1.954574588182627,-0.1804690010367283
2023-11-22 00:00:00+00:00,-1.5991618929874136,0.7351866834966158,0.8034575612103869,-1.5991618929874136,0.12161560830292663,1.4073309501650544,0.7056268448975265,-1.5991618929874136,0.1947163881500915,-0.1700871113407995,0.5117548415666605,-1.5991618929874136,1.2004547569805317,-1.5991618929874136,-1.5991618929874136,0.3468490169315441,1.5023043940566407,0.46893515466111196,0.46893515466111196,0.5518099836255118,-0.7387731423422436,0.532105493984924,-0.9173199400799535,0.31926050648604304,0.4463639657349667,-0.1700871113407995,-1.5991618929874136,-0.7387731423422436,-0.056931189434783355,-0.7387731423422436,1.6133600117860105,0.532105493984924,0.03874077933852685,0.290388356923402,1.5106352478906893,0.42294083529976145
2023-11-23 00:00:00+00:00,-0.9954815784268556,-0.5303675956776374,1.1644408693138766,-1.4605955611760741,-1.4605955611760741,1.3805645776370261,1.0937421051314478,-0.06525361292841904,0.2068206255409406,0.5151749230316558,0.2605306940519244,-0.38063433730570795,1.1508844964015934,-1.4605955611760741,-1.4605955611760741,0.31025845036197797,1.5437764052645497,0.6993268865646581,0.6993268865646581,0.8216678666620884,-0.9954815784268556,1.1370485910393775,-0.5303675956776374,0.8436704160694484,-1.4605955611760741,0.5823326888313376,-1.4605955611760741,-0.9954815784268556,1.1777287814758852,-0.9954815784268556,0.9623940416579269,0.5151749230316558,-1.4605955611760741,0.2068206255409406,0.35655388391286996,0.08447964544351062
2023-11-24 00:00:00+00:00,-1.427414509195659,-0.9339246310262483,1.3287079548659506,-1.427414509195659,-1.427414509195659,1.1038347419329386,0.83521807669654,-0.6452515578116913,-0.04201327073115711,0.9190743449562436,0.8922049146524468,-1.427414509195659,1.412564223125654,-1.427414509195659,-1.427414509195659,0.05305512531257234,1.266759735159888,0.969949940239158,0.969949940239158,0.45147660743825324,0.6304012717416864,0.8049175293906964,0.5465450034819829,-1.427414509195659,-1.427414509195659,-0.9339246310262483,0.05305512531257234,0.05305512531257234,0.21192338163784746,0.6304012717416864,0.2797799788210674,0.8049175293906964,-1.427414509195659,0.83521807669654,0.5005964548524043,-0.15176167964228096
2023-11-25 00:00:00+00:00,-0.7355607114682671,0.6861286846595321,1.6007337220863556,-0.7355607114682671,-0.7355607114682671,3.0955129116326305,-0.7355607114682671,-0.7355607114682671,0.8084410768528454,-0.1855761775606477,-0.7355607114682671,-0.7355607114682671,-0.1855761775606477,-0.7355607114682671,-0.7355607114682671,-0.7355607114682671,0.5414638295653654,1.8184883705989978,1.8184883705989978,-0.1855761775606477,-0.7355607114682671,0.8084410768528454,-0.1855761775606477,-0.7355607114682671,-0.7355607114682671,-0.7355607114682671,-0.7355607114682671,-0.7355607114682671,0.3644083563469716,-0.7355607114682671,0.1361441507519129,1.989170637186706,-0.7355607114682671,0.1361441507519129,0.3644083563469716,-0.1855761775606477
2023-11-26 00:00:00+00:00,-0.9779355490534247,-0.9779355490534247,0.9299186508019777,,-0.9779355490534247,2.098802745448691,1.2412254395157438,-0.9779355490534247,0.3977361804214322,0.08642939170766582,-0.4457530786728795,-0.9779355490534247,0.25775388052972487,,,-0.13444628995911298,1.6073967779953064,1.462101121182523,1.462101121182523,0.25775388052972487,-0.4457530786728795,0.6186118620882111,-0.9779355490534247,-0.9779355490534247,-0.9779355490534247,0.9913736016411905,-0.9779355490534247,-0.9779355490534247,0.7090429691351988,-0.4457530786728795,1.6829768028493017,0.5160895286021742,-0.9779355490534247,-0.9779355490534247,-0.13444628995911298,-0.9779355490534247
2023-11-27 00:00:00+00:00,-1.3075583383402503,-1.7825008922746364,0.8980065805353648,,-0.07984964642312682,1.573485554169537,0.8408737299498948,-1.7825008922746364,0.025773978142057653,-0.6797184328368289,-0.27696861630916175,-1.7825008922746364,1.3449780153800315,,,0.1588091486607022,1.2452766166816889,0.27016667503194336,0.27016667503194336,0.4757975216735754,-0.13946960415767098,1.2452766166816889,-0.6797184328368289,0.7620285396349665,-0.6797184328368289,-0.3576732304714781,-0.07984964642312682,-1.7825008922746364,-0.4491685757923284,-0.13946960415767098,1.193862712324637,-0.8326157844058641,,0.8841637406899796,1.3729491344697513,0.27016667503194336
2023-11-28 00:00:00+00:00,-1.4932397039580554,-0.9307172111182213,0.28991440996858947,,-2.384816760921378,1.479917927857528,0.8372673319677899,-0.8056164718793558,-0.6972492824018752,-1.4932397039580554,-0.2430939790395216,,2.01061091326704,,,0.347906818626323,1.2110055707636351,0.08596058508396674,0.08596058508396674,0.123713829843252,0.347906818626323,0.8060500828922773,0.08596058508396674,0.45276839396673996,-0.5161574879506571,-0.36819471827838685,-0.4388086629965824,-1.8222942680815435,0.5233823386849356,0.347906818626323,0.8819510066401476,0.25928630677071746,-1.2597717752417095,0.6484830779238011,1.399789824807624,0.22745679934039473
2023-11-29 00:00:00+00:00,-2.2858566809726386,0.2406770759510591,0.27313031704958574,,-2.2858566809726386,1.7733393834971702,0.855358405285269,-1.4124664927431054,-1.1837609685098622,0.011971551717815686,0.17150355248791355,-1.0063631819615264,1.938110243485714,,,-1.1837609685098622,1.520170574962171,0.09573253050124987,0.09573253050124987,0.05495466873678035,0.13452041873737308,0.9951904314468901,0.09573253050124987,0.5406237295189521,-0.6327131122784743,0.17150355248791355,-0.455315325730138,-0.8614186365117172,0.5175788113552081,0.13452041873737308,0.7225514087193013,0.3343138837159608,-0.3103707802803291,-0.455315325730138,1.3002496043029708,0.09573253050124987
2023-11-30 00:00:00+00:00,-1.5344461509909029,-0.5732487224326136,0.3721283104591453,,-2.066271647370996,1.519012379001803,-0.15969718592094773,-0.3804247099912712,-0.6915226823010407,-0.2995855893685478,-2.066271647370996,-2.066271647370996,1.6069888720815,,,0.1075453071121509,1.6504890552155653,0.30536778678386617,0.30536778678386617,-0.47079515823071727,0.4904022703275723,1.075163375701407,0.568496264564929,0.15140078638882146,0.23223990701154484,0.7640654033916379,-0.3804247099912712,-0.22645770959622685,-0.15969718592094773,0.4904022703275723,1.100321760945022,0.40344947587371394,-1.5344461509909029,0.06103033814937575,0.8371932831639588,0.568496264564929
2023-12-01 00:00:00+00:00,0.6759299631539454,-0.6667780603876869,0.7135983630137479,,-1.2280363661446336,2.1582724056132676,0.0751650624813026,-0.8997213040585307,-0.4860932432756444,0.7135983630137479,-0.21364340468910428,-1.7892946719015803,2.240488939449103,,,0.15234005725680108,1.0169968568831533,0.5511103695414654,0.5511103695414654,0.7135983630137479,1.0660861029800077,0.4034801245674053,-0.6667780603876869,-1.7892946719015803,-0.6667780603876869,-0.8997213040585307,-1.7892946719015803,-1.2280363661446336,0.28760785485800255,1.0660861029800077,-0.33846299830158405,0.28760785485800255,-0.21364340468910428,0.22279530745536275,-0.010147936215481037,-0.010147936215481037
2023-12-02 00:00:00+00:00,-0.033285710142250756,-0.9351131684910832,1.7071935249836943,,-0.9351131684910832,1.1046938419777543,-0.9351131684910832,-0.9351131684910832,0.5357040659177518,-0.9351131684910832,0.3860401782463055,-0.9351131684910832,1.6387473358793438,,,-0.9351131684910832,-0.9351131684910832,1.5640705382802513,1.5640705382802513,-0.9351131684910832,0.3860401782463055,0.3860401782463055,1.1703991980575559,-0.9351131684910832,-0.9351131684910832,-0.9351131684910832,-0.9351131684910832,-0.3661233924310806,-0.033285710142250756,0.3860401782463055,-0.9351131684910832,0.7718561596889244,-0.9351131684910832,0.20286638362892195,0.7718561596889244,1.883773880713236
2023-12-03 00:00:00+00:00,-1.0434004470058724,-1.0434004470058724,1.232161671416355,,-1.0434004470058724,1.1741872790904742,0.7039447084843058,-1.0434004470058724,0.12149632332091312,-0.46095206184247967,0.12149632332091312,-1.0434004470058724,-0.46095206184247967,,,-0.12024159791630215,0.4622067872470905,1.337335684295761,1.337335684295761,-1.0434004470058724,0.8914512074901778,1.1741872790904742,0.8914512074901778,-1.0434004470058724,-1.0434004470058724,1.4307980734904904,-1.0434004470058724,-1.0434004470058724,-0.12024159791630215,0.8914512074901778,1.9441421632597384,-1.0434004470058724,-1.0434004470058724,-1.0434004470058724,0.3090028223267848,0.7039447084843058
2023-12-04 00:00:00+00:00,-1.4385188828920896,-0.622843041988042,0.3551342213571846,-0.8214839291311977,0.3551342213571846,1.7515055513201476,0.2937172316301367,-0.8214839291311977,-0.3233177221307553,-0.8214839291311977,-0.46054161954686323,,1.60391840219813,,,0.6546595412144713,1.5277871391519215,0.6112268655337422,0.6112268655337422,-0.622843041988042,-0.3233177221307553,0.8098677526768978,-0.8214839291311977,-0.8214839291311977,-2.0555538366529817,0.15649333421402892,-0.09959930996252864,-2.0555538366529817,0.22774681372517558,-0.3233177221307553,1.2716944949753635,0.5174356437983632,-0.3233177221307553,0.22774681372517558,2.10416693358163,-0.3233177221307553
2023-12-05 00:00:00+00:00,-0.5151556997577624,-0.0761686388362338,0.719488995730044,-1.8128174096281906,-1.0171597750619128,0.6742093280428064,0.09849027737404245,-1.8128174096281906,-0.6472000434315327,0.5468224846001298,0.719488995730044,,1.9679667762211221,-0.8088092590198899,-0.8088092590198899,0.23910559433376144,1.0347632289000392,0.4888524508505386,0.4888524508505386,0.19519889158841097,0.6742093280428064,0.1484575911347452,-1.3108133343240402,1.0057898137679748,-1.0171597750619128,0.09849027737404245,-1.8128174096281906,-1.8128174096281906,0.04481840929597934,0.6742093280428064,1.8160790326355534,0.7825060101126659,-0.6472000434315327,0.719488995730044,0.9756088305529843,-0.013151624453611918
2023-12-06 00:00:00+00:00,-1.448902152876161,0.4133969518216585,0.6225651577214386,-1.448902152876161,-0.33505360077619667,1.1555997059673229,0.7055750431938428,-1.448902152876161,-0.44839392660634303,-1.0180067136621602,-0.0829959271042337,-0.5871112744481595,1.7546452426641737,-1.448902152876161,-1.448902152876161,0.19166971850743783,1.5526225259332933,0.3815104387783508,0.3815104387783508,-0.15621583523415883,0.7958275431713797,0.8285535576431416,-1.448902152876161,1.0308526249957306,0.09584183843780414,0.7612825055632552,-1.448902152876161,-1.448902152876161,-0.0829959271042337,0.7958275431713797,1.226722982385381,1.0859019076177985,-0.5871112744481595,0.23455918627962064,1.2096903905377685,-0.33505360077619667
2023-12-07 00:00:00+00:00,-1.5276804897091185,0.54842499900604,0.8521448859915471,-1.5276804897091185,-1.5276804897091185,0.9747615889506348,0.30124175925681934,-1.5276804897091185,-1.0473149113990365,-0.4123061576141239,-0.2859534831403247,-0.2859534831403247,2.207059592413941,-1.5276804897091185,-1.5276804897091185,0.30124175925681934,1.3212415812544733,0.82942084895467,0.82942084895467,0.2498833754973239,-0.08658375477887277,0.8954728086604816,-0.17912381905326252,0.5822376092054494,-0.7663190614504066,0.9362505130417321,-0.2859534831403247,-0.17912381905326252,-1.0473149113990365,-0.08658375477887277,1.5346690134794234,0.82942084895467,-0.7663190614504066,0.13411138040176976,1.3545129801513731,-0.08658375477887277
2023-12-08 00:00:00+00:00,-1.0109926770663187,0.703863416115052,0.5055423750485935,-1.516504361104623,-1.516504361104623,1.0764081347003,3.069101028928724e-05,-1.516504361104623,-0.5054809930280147,-1.0109926770663187,0.4081580372762425,-0.7152872982275094,2.3177828060023153,-0.7152872982275094,-0.7152872982275094,0.2957360698490988,1.9439708426157245,0.7377904262863777,0.7377904262863777,0.23227874224807354,0.5055423750485935,0.16276910439604309,-1.0109926770663187,0.7702090611533626,-0.34274257964226124,0.8310192018201004,0.08592976464960413,-1.516504361104623,-1.516504361104623,0.5055423750485935,-0.34274257964226124,1.2433021103246815,-0.7152872982275094,0.08592976464960413,1.4320896927660032,0.08592976464960413
2023-12-09 00:00:00+00:00,-0.6689039935846526,0.22651065384612945,1.3896697606657191,,-1.2338477364324294,1.5649944699601779,-1.2338477364324294,,0.22651065384612945,-0.3384330890016472,0.22651065384612945,-1.2338477364324294,1.6868690441246885,0.07791101211664482,0.07791101211664482,0.9170936035846987,0.35214986073692206,1.3896697606657191,1.3896697606657191,-1.2338477364324294,0.5569815584291349,0.35214986073692206,-1.2338477364324294,-0.3384330890016472,-0.6689039935846526,1.0259272349586777,-1.2338477364324294,-1.2338477364324294,0.22651065384612945,0.5569815584291349,-1.2338477364324294,1.356398139541683,-0.10396025073687586,-1.2338477364324294,0.8566925281167714,-1.2338477364324294
2023-12-10 00:00:00+00:00,-0.8623860506304691,-0.8623860506304691,1.5374894515071271,,-0.8623860506304691,0.6879691309674445,1.648145952002938,,0.17118407043480663,-0.04330110875332522,0.6879691309674445,-0.34560099009783124,-0.8623860506304691,-0.8623860506304691,-0.8623860506304691,-0.8623860506304691,-0.8623860506304691,1.5374894515071271,1.5374894515071271,-0.8623860506304691,-0.8623860506304691,1.0499459131064528,-0.34560099009783124,-0.04330110875332522,-0.8623860506304691,1.0499459131064528,-0.34560099009783124,-0.8623860506304691,0.33755170043832894,-0.8623860506304691,2.3664495476080076,1.6219831537669447,-0.8623860506304691,-0.8623860506304691,0.17118407043480663,-0.34560099009783124
2023-12-11 00:00:00+00:00,-1.2662130562444325,0.3064139756924511,0.6500109451035012,,-1.2662130562444325,1.7838292216573908,1.0438651491018844,-0.5974400457964696,-0.7191113246116481,0.3414997943449721,-0.17200959297886345,-1.2662130562444325,1.7893295990042786,-0.8630179035223172,-0.8630179035223172,0.7583039213532919,1.9386984900618045,0.14802440410592488,0.14802440410592488,-0.3159161718895325,0.10290921347071662,0.7378014451263131,-2.1333487849620054,1.2086355230625454,-0.3990773275268593,0.8535157073252353,-0.17200959297886345,-2.1333487849620054,-0.3159161718895325,0.10290921347071662,1.1735497044100236,-0.10883180736428096,-0.5974400457964696,-0.05033831416368517,0.46805840119071357,-0.3159161718895325
