datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2023-11-30 00:00:00+00:00,435.0,9.0,43.0,23.0,6.0,59.0,16.0,126.0,91.0,10.0,1.0,38.0,19.0,6.0,,1.0,,30.0,196.0,0.0,0.0,24.0,9.0,7.0,8.0,11.0,15.0,106.0,27.0,39.0,1.0,30.0,21.0,61.0,11.0,64.0,5.0,0.0,27.0,119.0,9.0,14.0,32.0,21.0,0.0,4.0,7.0,7.0,3.0,17.0,,4.0,,56.0,11.0,4.0,20.0,8.0,15.0
2023-12-01 00:00:00+00:00,408.0,4.0,8.0,21.0,5.0,14.0,10.0,31.0,39.0,1.0,0.0,43.0,3.0,3.0,,20.0,,8.0,140.0,6.0,0.0,12.0,21.0,21.0,2.0,12.0,11.0,130.0,33.0,2.0,6.0,3.0,17.0,5.0,9.0,65.0,4.0,0.0,33.0,144.0,0.0,9.0,45.0,17.0,1.0,5.0,0.0,4.0,2.0,0.0,,7.0,,58.0,14.0,14.0,15.0,0.0,4.0
2023-12-02 00:00:00+00:00,83.0,0.0,7.0,24.0,0.0,4.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,,2.0,,30.0,78.0,4.0,0.0,7.0,0.0,0.0,0.0,2.0,3.0,11.0,4.0,0.0,0.0,12.0,20.0,0.0,0.0,9.0,5.0,0.0,4.0,22.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,10.0,0.0,0.0,0.0,0.0,20.0
2023-12-03 00:00:00+00:00,11.0,0.0,4.0,14.0,0.0,13.0,2.0,5.0,21.0,0.0,0.0,4.0,0.0,0.0,,0.0,,7.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,13.0,9.0,18.0,0.0,9.0,16.0,34.0,7.0,30.0,3.0,0.0,9.0,1.0,1.0,0.0,3.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,,0.0,,12.0,0.0,0.0,0.0,0.0,15.0
2023-12-04 00:00:00+00:00,434.0,2.0,106.0,14.0,5.0,24.0,20.0,55.0,31.0,0.0,0.0,45.0,0.0,4.0,,1.0,,6.0,105.0,5.0,1.0,17.0,3.0,4.0,3.0,12.0,12.0,71.0,6.0,11.0,6.0,3.0,19.0,41.0,13.0,51.0,6.0,,6.0,60.0,9.0,19.0,35.0,19.0,14.0,4.0,0.0,7.0,0.0,3.0,3.0,0.0,,50.0,9.0,12.0,16.0,8.0,20.0
2023-12-05 00:00:00+00:00,376.0,1.0,46.0,32.0,26.0,14.0,16.0,50.0,34.0,0.0,1.0,107.0,2.0,10.0,3.0,5.0,3.0,11.0,140.0,32.0,4.0,35.0,25.0,15.0,0.0,12.0,32.0,30.0,30.0,13.0,4.0,1.0,23.0,149.0,13.0,95.0,4.0,,30.0,184.0,10.0,28.0,37.0,23.0,2.0,4.0,,11.0,0.0,48.0,0.0,6.0,,82.0,3.0,23.0,28.0,0.0,8.0
2023-12-06 00:00:00+00:00,254.0,2.0,71.0,27.0,6.0,38.0,13.0,124.0,71.0,0.0,0.0,17.0,11.0,19.0,0.0,0.0,0.0,5.0,260.0,8.0,0.0,58.0,1.0,7.0,0.0,8.0,14.0,65.0,36.0,34.0,3.0,0.0,18.0,73.0,31.0,129.0,4.0,3.0,36.0,172.0,24.0,9.0,28.0,18.0,5.0,8.0,,6.0,3.0,53.0,0.0,0.0,,56.0,20.0,10.0,9.0,0.0,8.0
2023-12-07 00:00:00+00:00,330.0,1.0,63.0,30.0,4.0,32.0,13.0,60.0,31.0,6.0,0.0,119.0,2.0,19.0,0.0,0.0,0.0,7.0,105.0,5.0,0.0,29.0,4.0,12.0,0.0,1.0,10.0,36.0,7.0,34.0,2.0,6.0,29.0,82.0,13.0,141.0,1.0,5.0,7.0,218.0,7.0,11.0,24.0,29.0,0.0,0.0,8.0,4.0,4.0,20.0,0.0,1.0,,37.0,3.0,7.0,8.0,5.0,6.0
2023-12-08 00:00:00+00:00,247.0,3.0,56.0,15.0,2.0,9.0,11.0,114.0,30.0,0.0,1.0,80.0,4.0,20.0,2.0,1.0,2.0,8.0,89.0,13.0,4.0,43.0,1.0,10.0,0.0,0.0,8.0,34.0,15.0,24.0,2.0,1.0,21.0,4.0,7.0,70.0,3.0,2.0,15.0,191.0,10.0,13.0,0.0,21.0,0.0,0.0,0.0,34.0,0.0,22.0,0.0,1.0,,47.0,14.0,6.0,8.0,8.0,8.0
2023-12-09 00:00:00+00:00,62.0,0.0,12.0,24.0,12.0,6.0,13.0,6.0,7.0,0.0,0.0,7.0,1.0,5.0,4.0,1.0,4.0,0.0,55.0,5.0,1.0,23.0,2.0,0.0,,5.0,0.0,30.0,8.0,15.0,3.0,0.0,24.0,0.0,0.0,27.0,5.0,0.0,8.0,35.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,,23.0,0.0,7.0,6.0,0.0,8.0
2023-12-10 00:00:00+00:00,10.0,1.0,3.0,24.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,7.0,0.0,27.0,2.0,0.0,,4.0,0.0,7.0,0.0,12.0,0.0,1.0,24.0,75.0,28.0,4.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,0.0,3.0,0.0,1.0,0.0,2.0,,0.0,,10.0,1.0,0.0,2.0,1.0,14.0
2023-12-11 00:00:00+00:00,322.0,3.0,26.0,33.0,31.0,37.0,38.0,173.0,53.0,0.0,0.0,226.0,8.0,21.0,4.0,2.0,4.0,9.0,296.0,11.0,0.0,12.0,22.0,9.0,6.0,9.0,13.0,142.0,16.0,43.0,6.0,0.0,17.0,65.0,55.0,92.0,5.0,2.0,16.0,143.0,2.0,2.0,32.0,17.0,2.0,3.0,10.0,7.0,4.0,68.0,,1.0,,42.0,5.0,12.0,32.0,11.0,12.0
2023-12-12 00:00:00+00:00,464.0,8.0,73.0,23.0,18.0,38.0,38.0,99.0,73.0,,0.0,194.0,3.0,2.0,0.0,0.0,0.0,10.0,294.0,20.0,8.0,33.0,5.0,21.0,0.0,9.0,23.0,131.0,25.0,32.0,0.0,1.0,41.0,77.0,73.0,130.0,6.0,3.0,25.0,206.0,5.0,0.0,51.0,41.0,7.0,9.0,11.0,3.0,3.0,74.0,,5.0,,62.0,27.0,3.0,12.0,6.0,11.0
2023-12-13 00:00:00+00:00,503.0,0.0,37.0,29.0,12.0,76.0,12.0,211.0,94.0,5.0,,107.0,4.0,26.0,13.0,0.0,13.0,9.0,196.0,46.0,0.0,21.0,6.0,7.0,5.0,25.0,13.0,63.0,43.0,28.0,18.0,2.0,24.0,44.0,62.0,50.0,4.0,12.0,43.0,119.0,2.0,9.0,56.0,24.0,10.0,10.0,0.0,4.0,5.0,100.0,,5.0,,93.0,17.0,14.0,28.0,11.0,24.0
2023-12-14 00:00:00+00:00,384.0,0.0,87.0,40.0,2.0,58.0,13.0,99.0,85.0,8.0,,59.0,0.0,1.0,0.0,0.0,0.0,119.0,147.0,8.0,0.0,7.0,20.0,21.0,4.0,11.0,27.0,51.0,23.0,1.0,11.0,1.0,23.0,43.0,23.0,78.0,6.0,6.0,23.0,74.0,11.0,13.0,23.0,23.0,15.0,1.0,0.0,8.0,12.0,0.0,8.0,2.0,,52.0,10.0,13.0,3.0,8.0,25.0
2023-12-15 00:00:00+00:00,402.0,0.0,39.0,50.0,1.0,14.0,27.0,68.0,83.0,8.0,,92.0,0.0,25.0,0.0,2.0,0.0,10.0,163.0,12.0,0.0,42.0,5.0,15.0,0.0,2.0,17.0,25.0,17.0,3.0,6.0,8.0,25.0,15.0,18.0,78.0,4.0,1.0,17.0,96.0,5.0,2.0,25.0,25.0,37.0,12.0,0.0,22.0,8.0,2.0,1.0,11.0,,63.0,5.0,33.0,0.0,11.0,17.0
2023-12-16 00:00:00+00:00,38.0,0.0,3.0,24.0,1.0,9.0,12.0,10.0,6.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,5.0,116.0,5.0,0.0,14.0,2.0,13.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,11.0,0.0,0.0,8.0,0.0,4.0
2023-12-17 00:00:00+00:00,15.0,,2.0,24.0,1.0,53.0,18.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,21.0,0.0,0.0,24.0,97.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,2.0,,12.0,0.0,0.0,0.0,0.0,,13.0,2.0,0.0,0.0,0.0,14.0
2023-12-18 00:00:00+00:00,383.0,2.0,138.0,25.0,7.0,26.0,45.0,184.0,61.0,0.0,,207.0,4.0,55.0,6.0,6.0,6.0,25.0,201.0,26.0,14.0,41.0,0.0,17.0,0.0,7.0,24.0,78.0,28.0,9.0,13.0,5.0,29.0,56.0,32.0,52.0,6.0,47.0,28.0,117.0,18.0,5.0,25.0,29.0,10.0,0.0,4.0,16.0,11.0,6.0,0.0,3.0,,36.0,24.0,19.0,28.0,14.0,9.0
2023-12-19 00:00:00+00:00,473.0,4.0,93.0,36.0,4.0,26.0,59.0,136.0,69.0,0.0,,55.0,8.0,21.0,0.0,3.0,0.0,4.0,186.0,19.0,41.0,24.0,14.0,19.0,,15.0,8.0,18.0,12.0,33.0,7.0,8.0,24.0,83.0,95.0,83.0,6.0,13.0,12.0,130.0,9.0,17.0,50.0,24.0,5.0,2.0,17.0,9.0,19.0,28.0,0.0,1.0,,59.0,20.0,6.0,20.0,0.0,24.0
2023-12-20 00:00:00+00:00,407.0,0.0,62.0,35.0,4.0,11.0,61.0,92.0,50.0,,6.0,163.0,4.0,50.0,9.0,0.0,9.0,15.0,183.0,11.0,21.0,34.0,8.0,24.0,,36.0,11.0,87.0,2.0,32.0,3.0,13.0,32.0,49.0,73.0,152.0,11.0,0.0,2.0,167.0,6.0,16.0,12.0,32.0,0.0,6.0,5.0,1.0,19.0,1.0,7.0,1.0,,66.0,23.0,6.0,25.0,9.0,9.0
2023-12-21 00:00:00+00:00,365.0,2.0,28.0,30.0,2.0,47.0,43.0,77.0,29.0,2.0,1.0,160.0,0.0,64.0,0.0,0.0,0.0,8.0,262.0,14.0,3.0,27.0,3.0,7.0,,15.0,16.0,157.0,8.0,50.0,0.0,6.0,23.0,57.0,21.0,55.0,7.0,0.0,8.0,134.0,10.0,16.0,13.0,23.0,0.0,10.0,2.0,4.0,8.0,3.0,0.0,3.0,,89.0,13.0,15.0,39.0,0.0,10.0
2023-12-22 00:00:00+00:00,348.0,1.0,16.0,22.0,0.0,36.0,28.0,127.0,28.0,0.0,1.0,207.0,391.0,23.0,0.0,0.0,0.0,24.0,254.0,20.0,0.0,16.0,1.0,25.0,,7.0,26.0,137.0,11.0,16.0,16.0,6.0,24.0,15.0,15.0,75.0,6.0,6.0,11.0,160.0,9.0,22.0,24.0,24.0,4.0,28.0,1.0,0.0,8.0,19.0,0.0,2.0,,44.0,5.0,21.0,22.0,0.0,6.0
2023-12-23 00:00:00+00:00,92.0,0.0,3.0,15.0,0.0,5.0,13.0,25.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,2.0,0.0,0.0,157.0,6.0,0.0,14.0,0.0,0.0,,15.0,0.0,11.0,3.0,0.0,0.0,2.0,24.0,1.0,7.0,1.0,6.0,0.0,3.0,34.0,6.0,0.0,5.0,24.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,5.0,0.0,11.0,0.0,0.0
2023-12-24 00:00:00+00:00,9.0,0.0,5.0,2.0,14.0,17.0,8.0,81.0,6.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,17.0,66.0,12.0,0.0,32.0,0.0,0.0,,12.0,0.0,2.0,1.0,4.0,0.0,0.0,24.0,68.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,9.0,24.0,3.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,,7.0,9.0,0.0,0.0,0.0,0.0
2023-12-25 00:00:00+00:00,29.0,0.0,8.0,4.0,0.0,6.0,32.0,60.0,29.0,0.0,0.0,14.0,12.0,19.0,,2.0,,18.0,69.0,7.0,0.0,15.0,0.0,4.0,,1.0,0.0,2.0,2.0,7.0,1.0,5.0,29.0,65.0,19.0,57.0,5.0,0.0,2.0,0.0,0.0,0.0,8.0,29.0,23.0,16.0,0.0,5.0,15.0,0.0,,1.0,,13.0,1.0,8.0,0.0,7.0,1.0
2023-12-26 00:00:00+00:00,17.0,0.0,13.0,43.0,0.0,6.0,36.0,51.0,4.0,,0.0,97.0,7.0,14.0,3.0,1.0,3.0,7.0,68.0,17.0,,8.0,2.0,18.0,,1.0,0.0,23.0,13.0,18.0,15.0,5.0,24.0,84.0,2.0,90.0,4.0,0.0,13.0,0.0,1.0,0.0,3.0,24.0,8.0,3.0,12.0,17.0,0.0,0.0,,2.0,,17.0,2.0,0.0,0.0,13.0,0.0
2023-12-27 00:00:00+00:00,12.0,,6.0,7.0,0.0,6.0,15.0,86.0,4.0,,,142.0,0.0,4.0,0.0,0.0,0.0,38.0,91.0,7.0,,15.0,6.0,30.0,,2.0,12.0,26.0,13.0,7.0,6.0,36.0,24.0,97.0,1.0,46.0,6.0,,13.0,0.0,0.0,,7.0,24.0,12.0,6.0,4.0,5.0,1.0,16.0,,2.0,,29.0,17.0,0.0,0.0,6.0,2.0
2023-12-28 00:00:00+00:00,8.0,,1.0,7.0,11.0,9.0,101.0,48.0,0.0,1.0,,128.0,17.0,0.0,3.0,0.0,3.0,20.0,46.0,0.0,,27.0,1.0,22.0,,6.0,16.0,21.0,6.0,1.0,7.0,26.0,24.0,98.0,18.0,52.0,7.0,,6.0,15.0,5.0,,23.0,24.0,9.0,33.0,13.0,6.0,0.0,15.0,13.0,0.0,,22.0,6.0,0.0,18.0,0.0,6.0
2023-12-29 00:00:00+00:00,5.0,2.0,1.0,3.0,0.0,8.0,24.0,5.0,7.0,2.0,,6.0,8.0,0.0,1.0,0.0,1.0,5.0,53.0,0.0,,28.0,0.0,17.0,,9.0,0.0,10.0,9.0,4.0,4.0,9.0,23.0,29.0,0.0,55.0,7.0,,9.0,0.0,3.0,1.0,64.0,23.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,,34.0,19.0,4.0,2.0,0.0,5.0
2023-12-30 00:00:00+00:00,7.0,0.0,5.0,7.0,1.0,6.0,6.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,2.0,0.0,2.0,0.0,32.0,2.0,,30.0,0.0,0.0,,1.0,0.0,3.0,0.0,1.0,1.0,10.0,24.0,0.0,0.0,13.0,6.0,,0.0,13.0,1.0,0.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,15.0,9.0,0.0,21.0,0.0,5.0
2023-12-31 00:00:00+00:00,16.0,0.0,8.0,8.0,2.0,7.0,12.0,0.0,21.0,0.0,0.0,29.0,0.0,0.0,0.0,,0.0,31.0,51.0,3.0,,25.0,2.0,0.0,,4.0,0.0,52.0,0.0,2.0,4.0,0.0,24.0,72.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,,13.0,4.0,0.0,13.0,0.0,2.0
2024-01-01 00:00:00+00:00,43.0,0.0,1.0,8.0,6.0,6.0,11.0,0.0,8.0,0.0,0.0,2.0,2.0,,1.0,28.0,1.0,17.0,121.0,9.0,1.0,18.0,0.0,1.0,,3.0,1.0,116.0,0.0,7.0,0.0,18.0,26.0,28.0,19.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,12.0,6.0,19.0,4.0,1.0,0.0,0.0,,0.0,21.0,0.0,0.0,0.0,8.0,0.0
2024-01-02 00:00:00+00:00,167.0,0.0,41.0,30.0,2.0,10.0,24.0,0.0,10.0,0.0,6.0,64.0,0.0,,1.0,0.0,1.0,25.0,225.0,12.0,0.0,14.0,7.0,5.0,,0.0,11.0,74.0,16.0,54.0,23.0,12.0,33.0,44.0,21.0,60.0,5.0,22.0,16.0,235.0,0.0,2.0,9.0,33.0,8.0,23.0,9.0,4.0,0.0,3.0,,1.0,0.0,46.0,0.0,12.0,11.0,0.0,15.0
2024-01-03 00:00:00+00:00,310.0,,50.0,42.0,0.0,21.0,17.0,1.0,42.0,,0.0,39.0,0.0,,0.0,4.0,0.0,4.0,194.0,5.0,7.0,7.0,16.0,9.0,3.0,7.0,2.0,59.0,16.0,27.0,6.0,19.0,24.0,72.0,15.0,75.0,3.0,0.0,16.0,153.0,2.0,4.0,19.0,24.0,18.0,7.0,0.0,20.0,0.0,8.0,,0.0,0.0,69.0,0.0,19.0,12.0,0.0,13.0
2024-01-04 00:00:00+00:00,335.0,6.0,80.0,37.0,22.0,18.0,32.0,3.0,88.0,1.0,0.0,28.0,8.0,7.0,0.0,0.0,0.0,12.0,178.0,6.0,14.0,51.0,6.0,4.0,9.0,8.0,5.0,48.0,10.0,40.0,6.0,14.0,27.0,37.0,41.0,55.0,5.0,3.0,10.0,208.0,0.0,2.0,42.0,27.0,8.0,7.0,0.0,11.0,2.0,4.0,,0.0,0.0,78.0,22.0,12.0,4.0,12.0,1.0
2024-01-05 00:00:00+00:00,344.0,0.0,31.0,16.0,1.0,32.0,62.0,14.0,32.0,0.0,1.0,55.0,0.0,11.0,0.0,1.0,0.0,4.0,162.0,22.0,5.0,85.0,17.0,6.0,0.0,4.0,5.0,69.0,25.0,3.0,1.0,3.0,23.0,3.0,21.0,73.0,3.0,3.0,25.0,174.0,5.0,3.0,11.0,23.0,10.0,25.0,0.0,3.0,0.0,24.0,,1.0,,33.0,16.0,11.0,4.0,0.0,22.0
2024-01-06 00:00:00+00:00,56.0,0.0,3.0,13.0,0.0,63.0,16.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,6.0,78.0,12.0,7.0,5.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,9.0,0.0,24.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,24.0,11.0,10.0,0.0,6.0,0.0,0.0,,0.0,,14.0,2.0,0.0,4.0,0.0,3.0
2024-01-07 00:00:00+00:00,8.0,0.0,3.0,18.0,6.0,18.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,123.0,1.0,0.0,44.0,0.0,3.0,0.0,6.0,0.0,9.0,0.0,2.0,0.0,0.0,24.0,66.0,5.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,6.0,,1.0,0.0,0.0,5.0,0.0,,22.0,0.0,0.0,5.0,0.0,10.0
2024-01-08 00:00:00+00:00,337.0,0.0,48.0,9.0,7.0,51.0,54.0,14.0,82.0,0.0,3.0,180.0,4.0,1.0,0.0,2.0,0.0,29.0,244.0,4.0,14.0,41.0,11.0,15.0,1.0,17.0,7.0,146.0,14.0,19.0,6.0,6.0,28.0,70.0,33.0,165.0,3.0,0.0,14.0,70.0,12.0,12.0,21.0,28.0,3.0,6.0,11.0,9.0,5.0,0.0,0.0,3.0,,58.0,2.0,18.0,10.0,8.0,12.0
2024-01-09 00:00:00+00:00,422.0,,32.0,19.0,11.0,14.0,32.0,99.0,34.0,0.0,1.0,59.0,7.0,30.0,0.0,2.0,0.0,10.0,408.0,41.0,3.0,46.0,17.0,8.0,0.0,25.0,40.0,78.0,8.0,42.0,5.0,14.0,26.0,89.0,56.0,137.0,3.0,0.0,8.0,197.0,7.0,14.0,33.0,26.0,0.0,10.0,0.0,0.0,0.0,11.0,3.0,2.0,,74.0,10.0,12.0,9.0,3.0,1.0
2024-01-10 00:00:00+00:00,522.0,3.0,79.0,24.0,11.0,57.0,31.0,108.0,88.0,1.0,0.0,111.0,6.0,21.0,0.0,3.0,0.0,6.0,238.0,3.0,6.0,37.0,31.0,1.0,5.0,21.0,9.0,69.0,16.0,12.0,4.0,18.0,22.0,67.0,54.0,105.0,0.0,2.0,16.0,121.0,6.0,4.0,39.0,22.0,4.0,6.0,0.0,2.0,3.0,27.0,0.0,1.0,,80.0,31.0,12.0,7.0,12.0,27.0
2024-01-11 00:00:00+00:00,494.0,0.0,31.0,21.0,8.0,90.0,73.0,72.0,58.0,3.0,0.0,71.0,10.0,0.0,,0.0,,3.0,183.0,15.0,9.0,28.0,3.0,3.0,17.0,29.0,21.0,56.0,13.0,24.0,7.0,9.0,35.0,76.0,82.0,91.0,4.0,1.0,13.0,218.0,16.0,1.0,31.0,35.0,13.0,11.0,0.0,2.0,5.0,11.0,0.0,5.0,,108.0,23.0,3.0,21.0,3.0,18.0
2024-01-12 00:00:00+00:00,447.0,0.0,112.0,26.0,3.0,29.0,60.0,64.0,25.0,5.0,7.0,92.0,0.0,2.0,10.0,4.0,10.0,41.0,212.0,15.0,15.0,13.0,0.0,5.0,5.0,13.0,14.0,66.0,19.0,26.0,14.0,10.0,21.0,18.0,56.0,70.0,3.0,0.0,19.0,159.0,3.0,1.0,28.0,21.0,2.0,2.0,0.0,6.0,2.0,3.0,0.0,0.0,,37.0,13.0,25.0,10.0,0.0,4.0
2024-01-13 00:00:00+00:00,103.0,0.0,9.0,0.0,14.0,27.0,15.0,4.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,7.0,0.0,24.0,0.0,7.0,0.0,17.0,0.0,22.0,0.0,0.0,0.0,3.0,24.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,12.0,0.0,,1.0,0.0,0.0,0.0,0.0,,7.0,0.0,1.0,0.0,0.0,45.0
2024-01-14 00:00:00+00:00,34.0,0.0,1.0,0.0,3.0,27.0,2.0,12.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,44.0,0.0,8.0,0.0,13.0,0.0,2.0,0.0,8.0,0.0,5.0,24.0,34.0,27.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,3.0,0.0,,0.0,0.0,0.0,,0.0,,6.0,1.0,1.0,11.0,0.0,15.0
2024-01-15 00:00:00+00:00,318.0,2.0,0.0,2.0,21.0,130.0,19.0,189.0,37.0,0.0,1.0,58.0,0.0,2.0,0.0,2.0,0.0,44.0,124.0,15.0,4.0,9.0,0.0,6.0,2.0,9.0,21.0,25.0,26.0,16.0,0.0,19.0,25.0,131.0,43.0,66.0,1.0,0.0,26.0,10.0,5.0,19.0,22.0,25.0,3.0,27.0,2.0,15.0,1.0,12.0,1.0,0.0,,80.0,3.0,23.0,11.0,0.0,14.0
2024-01-16 00:00:00+00:00,414.0,1.0,47.0,12.0,4.0,44.0,35.0,134.0,21.0,2.0,1.0,25.0,2.0,57.0,3.0,0.0,3.0,4.0,247.0,18.0,0.0,28.0,2.0,8.0,5.0,11.0,16.0,18.0,14.0,19.0,4.0,22.0,27.0,148.0,93.0,113.0,3.0,32.0,14.0,77.0,2.0,44.0,29.0,27.0,8.0,9.0,10.0,0.0,0.0,4.0,1.0,1.0,,69.0,15.0,10.0,3.0,8.0,11.0
2024-01-17 00:00:00+00:00,447.0,2.0,119.0,30.0,5.0,30.0,46.0,94.0,62.0,2.0,7.0,49.0,12.0,26.0,0.0,1.0,0.0,13.0,132.0,18.0,8.0,15.0,0.0,7.0,0.0,14.0,15.0,50.0,26.0,13.0,11.0,15.0,25.0,114.0,50.0,103.0,3.0,0.0,26.0,141.0,9.0,34.0,5.0,25.0,28.0,17.0,0.0,6.0,3.0,3.0,0.0,3.0,,92.0,8.0,19.0,21.0,0.0,21.0
2024-01-18 00:00:00+00:00,483.0,0.0,30.0,75.0,2.0,36.0,22.0,33.0,30.0,2.0,0.0,32.0,12.0,26.0,0.0,3.0,0.0,4.0,135.0,60.0,6.0,45.0,0.0,10.0,10.0,13.0,32.0,133.0,9.0,43.0,29.0,31.0,20.0,79.0,82.0,92.0,4.0,3.0,9.0,140.0,22.0,37.0,28.0,20.0,7.0,9.0,0.0,4.0,1.0,0.0,10.0,6.0,,83.0,7.0,7.0,9.0,1.0,34.0
2024-01-19 00:00:00+00:00,381.0,1.0,64.0,95.0,12.0,63.0,15.0,85.0,49.0,0.0,0.0,80.0,7.0,37.0,0.0,2.0,0.0,15.0,170.0,47.0,0.0,20.0,0.0,23.0,6.0,23.0,8.0,114.0,7.0,10.0,21.0,9.0,24.0,12.0,70.0,58.0,3.0,1.0,7.0,98.0,4.0,14.0,18.0,24.0,20.0,6.0,1.0,0.0,10.0,2.0,0.0,3.0,,57.0,26.0,10.0,15.0,4.0,8.0
2024-01-20 00:00:00+00:00,93.0,0.0,4.0,0.0,5.0,6.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,3.0,115.0,11.0,0.0,24.0,0.0,0.0,0.0,6.0,5.0,25.0,0.0,0.0,1.0,0.0,24.0,0.0,10.0,4.0,3.0,0.0,0.0,1.0,8.0,0.0,12.0,24.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,20.0
2024-01-21 00:00:00+00:00,13.0,0.0,2.0,0.0,0.0,11.0,17.0,11.0,13.0,0.0,5.0,0.0,0.0,0.0,,0.0,,7.0,41.0,13.0,0.0,14.0,,2.0,0.0,17.0,0.0,35.0,2.0,33.0,0.0,9.0,23.0,93.0,19.0,9.0,2.0,0.0,2.0,16.0,0.0,0.0,10.0,23.0,0.0,4.0,9.0,0.0,0.0,0.0,21.0,0.0,,19.0,0.0,1.0,0.0,0.0,12.0
