datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2023-11-13 00:00:00+00:00,543.0,2.0,381.0,86.0,8.0,0.0,83.0,26.0,50.0,2.0,104.0,0.0,1.0,121.0,20.0,14.0,1.0,5.0,1.0,61.0,285.0,33.0,7.0,25.0,29.0,0.0,13.0,4.0,9.0,19.0,126.0,11.0,36.0,1.0,1.0,23.0,1.0,73.0,73.0,63.0,6.0,0.0,11.0,53.0,2.0,10.0,76.0,23.0,19.0,2.0,9.0,20.0,0.0,59.0,4.0,2.0,0.0,,42.0,21.0,4.0,41.0,9.0,43.0
2023-11-14 00:00:00+00:00,736.0,1.0,259.0,71.0,41.0,,60.0,28.0,66.0,1.0,64.0,0.0,0.0,107.0,0.0,13.0,3.0,7.0,3.0,42.0,353.0,24.0,8.0,14.0,14.0,1.0,33.0,7.0,18.0,0.0,92.0,4.0,38.0,17.0,5.0,25.0,2.0,90.0,51.0,71.0,5.0,0.0,4.0,14.0,18.0,114.0,40.0,25.0,9.0,3.0,2.0,17.0,2.0,76.0,0.0,3.0,0.0,,103.0,9.0,5.0,51.0,8.0,15.0
2023-11-15 00:00:00+00:00,778.0,12.0,385.0,46.0,6.0,,115.0,41.0,69.0,2.0,20.0,3.0,2.0,203.0,8.0,14.0,0.0,15.0,0.0,31.0,436.0,11.0,0.0,32.0,13.0,2.0,28.0,0.0,24.0,0.0,153.0,4.0,27.0,7.0,1.0,24.0,6.0,119.0,66.0,64.0,6.0,0.0,4.0,88.0,10.0,43.0,69.0,24.0,2.0,0.0,22.0,48.0,3.0,28.0,3.0,1.0,6.0,,39.0,3.0,2.0,41.0,23.0,6.0
2023-11-16 00:00:00+00:00,650.0,5.0,256.0,56.0,13.0,,75.0,14.0,117.0,0.0,80.0,2.0,0.0,258.0,15.0,45.0,3.0,11.0,3.0,26.0,269.0,39.0,1.0,62.0,6.0,1.0,24.0,0.0,7.0,30.0,116.0,25.0,53.0,10.0,5.0,24.0,11.0,224.0,86.0,79.0,10.0,1.0,25.0,2.0,3.0,5.0,35.0,24.0,17.0,9.0,54.0,15.0,3.0,2.0,0.0,1.0,0.0,,33.0,26.0,7.0,39.0,6.0,0.0
2023-11-17 00:00:00+00:00,746.0,13.0,279.0,62.0,0.0,,38.0,57.0,68.0,1.0,36.0,0.0,1.0,47.0,5.0,29.0,0.0,1.0,0.0,16.0,186.0,18.0,0.0,19.0,3.0,1.0,18.0,1.0,13.0,3.0,42.0,24.0,13.0,3.0,2.0,27.0,0.0,30.0,28.0,65.0,5.0,0.0,24.0,6.0,2.0,5.0,41.0,27.0,6.0,0.0,10.0,1.0,0.0,0.0,0.0,6.0,1.0,,38.0,17.0,5.0,53.0,0.0,0.0
2023-11-18 00:00:00+00:00,138.0,0.0,58.0,45.0,5.0,3.0,7.0,5.0,3.0,0.0,48.0,0.0,0.0,16.0,2.0,8.0,0.0,1.0,0.0,58.0,40.0,8.0,0.0,32.0,2.0,0.0,8.0,0.0,2.0,0.0,70.0,5.0,6.0,0.0,0.0,24.0,0.0,12.0,19.0,5.0,4.0,0.0,5.0,5.0,0.0,1.0,21.0,24.0,15.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,,25.0,1.0,0.0,0.0,0.0,11.0
2023-11-19 00:00:00+00:00,64.0,0.0,45.0,37.0,4.0,0.0,8.0,0.0,7.0,1.0,42.0,1.0,1.0,3.0,1.0,12.0,0.0,1.0,0.0,12.0,41.0,1.0,0.0,17.0,13.0,0.0,4.0,0.0,3.0,0.0,15.0,1.0,44.0,0.0,0.0,24.0,0.0,85.0,14.0,5.0,4.0,0.0,1.0,28.0,3.0,0.0,6.0,24.0,0.0,3.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,,25.0,1.0,0.0,3.0,0.0,13.0
2023-11-20 00:00:00+00:00,642.0,0.0,295.0,108.0,24.0,0.0,28.0,52.0,117.0,1.0,42.0,0.0,0.0,12.0,0.0,10.0,10.0,2.0,10.0,46.0,183.0,19.0,0.0,41.0,14.0,0.0,20.0,6.0,26.0,23.0,102.0,18.0,35.0,6.0,0.0,25.0,10.0,86.0,114.0,88.0,12.0,0.0,18.0,163.0,9.0,1.0,27.0,25.0,3.0,5.0,24.0,11.0,0.0,58.0,0.0,1.0,0.0,,69.0,49.0,12.0,20.0,10.0,21.0
2023-11-21 00:00:00+00:00,610.0,7.0,251.0,100.0,33.0,0.0,70.0,29.0,138.0,0.0,31.0,0.0,0.0,45.0,10.0,21.0,11.0,0.0,11.0,23.0,207.0,23.0,,29.0,3.0,0.0,22.0,0.0,27.0,11.0,145.0,6.0,31.0,14.0,3.0,32.0,2.0,82.0,44.0,111.0,8.0,1.0,6.0,80.0,9.0,13.0,34.0,32.0,13.0,8.0,25.0,10.0,0.0,33.0,2.0,7.0,12.0,,79.0,21.0,22.0,39.0,0.0,9.0
2023-11-22 00:00:00+00:00,619.0,0.0,185.0,77.0,24.0,0.0,42.0,24.0,162.0,1.0,42.0,3.0,0.0,69.0,30.0,51.0,2.0,4.0,2.0,29.0,139.0,31.0,3.0,37.0,14.0,,57.0,0.0,13.0,28.0,145.0,5.0,13.0,14.0,2.0,30.0,6.0,176.0,49.0,104.0,17.0,0.0,5.0,114.0,8.0,24.0,67.0,30.0,16.0,12.0,0.0,20.0,0.0,26.0,1.0,4.0,2.0,,69.0,11.0,9.0,17.0,0.0,0.0
2023-11-23 00:00:00+00:00,375.0,0.0,71.0,69.0,4.0,,55.0,14.0,100.0,0.0,33.0,1.0,0.0,79.0,0.0,5.0,4.0,9.0,4.0,13.0,107.0,13.0,0.0,23.0,22.0,,44.0,7.0,52.0,16.0,77.0,3.0,21.0,1.0,3.0,24.0,2.0,38.0,56.0,37.0,11.0,4.0,3.0,57.0,5.0,12.0,37.0,24.0,0.0,0.0,1.0,6.0,,34.0,1.0,3.0,8.0,,65.0,4.0,13.0,12.0,0.0,8.0
2023-11-24 00:00:00+00:00,212.0,0.0,64.0,68.0,7.0,,29.0,9.0,52.0,0.0,134.0,7.0,,72.0,0.0,6.0,1.0,3.0,1.0,7.0,84.0,28.0,0.0,30.0,33.0,1.0,31.0,2.0,13.0,34.0,41.0,19.0,2.0,0.0,15.0,32.0,2.0,11.0,29.0,31.0,7.0,0.0,19.0,54.0,11.0,22.0,58.0,32.0,0.0,1.0,18.0,20.0,1.0,0.0,0.0,3.0,11.0,,81.0,16.0,19.0,8.0,7.0,4.0
2023-11-25 00:00:00+00:00,73.0,2.0,37.0,36.0,3.0,,15.0,2.0,5.0,0.0,14.0,0.0,10.0,5.0,0.0,9.0,1.0,3.0,1.0,1.0,108.0,0.0,0.0,41.0,8.0,0.0,1.0,0.0,3.0,3.0,136.0,1.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,41.0,6.0,0.0,1.0,3.0,13.0,0.0,9.0,24.0,0.0,19.0,8.0,11.0,0.0,0.0,0.0,1.0,0.0,,21.0,0.0,15.0,5.0,0.0,1.0
2023-11-26 00:00:00+00:00,76.0,0.0,38.0,29.0,1.0,,15.0,2.0,30.0,0.0,7.0,0.0,4.0,7.0,0.0,5.0,1.0,1.0,1.0,2.0,89.0,2.0,0.0,11.0,16.0,0.0,4.0,0.0,8.0,0.0,54.0,1.0,12.0,1.0,0.0,23.0,2.0,32.0,21.0,1.0,5.0,0.0,1.0,15.0,3.0,0.0,13.0,23.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,8.0,1.0,0.0,9.0,0.0,0.0
2023-11-27 00:00:00+00:00,687.0,4.0,138.0,92.0,10.0,,97.0,17.0,90.0,2.0,50.0,0.0,0.0,35.0,6.0,3.0,2.0,1.0,2.0,29.0,127.0,9.0,2.0,5.0,9.0,2.0,33.0,0.0,7.0,54.0,148.0,11.0,9.0,0.0,4.0,20.0,0.0,76.0,50.0,111.0,13.0,0.0,11.0,115.0,10.0,29.0,75.0,20.0,11.0,10.0,16.0,11.0,0.0,46.0,0.0,2.0,0.0,,84.0,5.0,25.0,28.0,12.0,3.0
2023-11-28 00:00:00+00:00,772.0,1.0,180.0,47.0,5.0,3.0,60.0,28.0,92.0,9.0,72.0,6.0,8.0,31.0,9.0,9.0,5.0,4.0,5.0,33.0,212.0,15.0,0.0,34.0,14.0,0.0,48.0,6.0,35.0,50.0,141.0,34.0,20.0,5.0,20.0,20.0,1.0,56.0,58.0,85.0,7.0,,34.0,261.0,10.0,7.0,69.0,20.0,0.0,8.0,17.0,27.0,4.0,35.0,,6.0,0.0,,60.0,11.0,14.0,31.0,10.0,0.0
2023-11-29 00:00:00+00:00,731.0,10.0,133.0,49.0,8.0,0.0,72.0,4.0,129.0,10.0,125.0,5.0,12.0,47.0,12.0,29.0,2.0,1.0,2.0,25.0,217.0,21.0,17.0,35.0,25.0,0.0,30.0,2.0,34.0,10.0,192.0,20.0,23.0,13.0,20.0,20.0,2.0,43.0,60.0,86.0,3.0,4.0,20.0,236.0,12.0,16.0,59.0,20.0,0.0,6.0,0.0,3.0,2.0,46.0,,1.0,1.0,,37.0,31.0,11.0,40.0,9.0,12.0
2023-11-30 00:00:00+00:00,597.0,11.0,79.0,38.0,9.0,0.0,78.0,17.0,130.0,5.0,101.0,10.0,1.0,40.0,21.0,9.0,0.0,12.0,0.0,45.0,228.0,1.0,1.0,33.0,13.0,2.0,13.0,8.0,11.0,17.0,141.0,32.0,43.0,6.0,31.0,23.0,2.0,61.0,14.0,65.0,5.0,0.0,32.0,133.0,12.0,14.0,36.0,23.0,0.0,6.0,7.0,8.0,3.0,22.0,,4.0,2.0,,58.0,14.0,4.0,20.0,8.0,17.0
2023-12-01 00:00:00+00:00,535.0,6.0,41.0,44.0,11.0,0.0,19.0,18.0,36.0,0.0,47.0,1.0,0.0,48.0,3.0,6.0,0.0,35.0,0.0,17.0,168.0,8.0,0.0,15.0,36.0,0.0,33.0,2.0,14.0,14.0,156.0,36.0,2.0,7.0,4.0,17.0,4.0,6.0,11.0,65.0,4.0,0.0,36.0,168.0,0.0,9.0,51.0,17.0,1.0,11.0,0.0,5.0,2.0,0.0,,7.0,3.0,,61.0,16.0,21.0,22.0,0.0,4.0
2023-12-02 00:00:00+00:00,136.0,0.0,50.0,49.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,37.0,90.0,6.0,0.0,10.0,1.0,0.0,1.0,0.0,3.0,4.0,16.0,6.0,0.0,0.0,12.0,20.0,0.0,2.0,1.0,26.0,5.0,0.0,6.0,30.0,2.0,4.0,1.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,,14.0,0.0,0.0,1.0,0.0,24.0
2023-12-03 00:00:00+00:00,29.0,0.0,28.0,25.0,0.0,,18.0,2.0,7.0,0.0,22.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,0.0,8.0,24.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,15.0,10.0,18.0,0.0,9.0,17.0,0.0,34.0,13.0,55.0,3.0,0.0,10.0,2.0,2.0,0.0,3.0,17.0,0.0,20.0,0.0,0.0,0.0,4.0,,0.0,0.0,,15.0,1.0,0.0,0.0,0.0,17.0
2023-12-04 00:00:00+00:00,625.0,4.0,141.0,33.0,10.0,,25.0,20.0,57.0,5.0,42.0,0.0,0.0,46.0,1.0,5.0,,11.0,,12.0,141.0,9.0,2.0,22.0,4.0,0.0,6.0,8.0,12.0,19.0,92.0,6.0,16.0,6.0,3.0,21.0,1.0,41.0,19.0,58.0,6.0,,6.0,77.0,9.0,21.0,41.0,21.0,14.0,7.0,0.0,7.0,0.0,3.0,3.0,0.0,0.0,,59.0,9.0,15.0,17.0,10.0,21.0
2023-12-05 00:00:00+00:00,533.0,3.0,113.0,53.0,35.0,,20.0,16.0,52.0,0.0,47.0,0.0,4.0,116.0,2.0,15.0,6.0,14.0,6.0,21.0,178.0,43.0,5.0,51.0,34.0,,23.0,0.0,12.0,44.0,59.0,33.0,14.0,11.0,1.0,23.0,4.0,151.0,17.0,95.0,4.0,,33.0,209.0,10.0,35.0,40.0,23.0,3.0,5.0,,11.0,0.0,60.0,0.0,6.0,0.0,,91.0,3.0,30.0,29.0,0.0,10.0
2023-12-06 00:00:00+00:00,359.0,2.0,123.0,47.0,8.0,,42.0,15.0,131.0,4.0,80.0,0.0,0.0,19.0,14.0,20.0,0.0,1.0,0.0,7.0,283.0,10.0,1.0,86.0,3.0,1.0,30.0,0.0,8.0,20.0,81.0,44.0,37.0,5.0,0.0,20.0,6.0,75.0,41.0,129.0,4.0,3.0,44.0,199.0,24.0,18.0,38.0,20.0,5.0,8.0,,6.0,3.0,68.0,0.0,0.0,12.0,,66.0,22.0,12.0,13.0,0.0,10.0
2023-12-07 00:00:00+00:00,436.0,1.0,85.0,54.0,6.0,,33.0,17.0,65.0,6.0,44.0,6.0,0.0,125.0,2.0,24.0,0.0,1.0,0.0,10.0,122.0,7.0,0.0,43.0,7.0,0.0,27.0,1.0,2.0,12.0,44.0,7.0,41.0,2.0,6.0,31.0,6.0,84.0,14.0,141.0,1.0,5.0,7.0,234.0,7.0,19.0,34.0,31.0,0.0,1.0,8.0,6.0,5.0,23.0,1.0,2.0,6.0,,47.0,3.0,8.0,8.0,5.0,7.0
2023-12-08 00:00:00+00:00,305.0,3.0,82.0,33.0,2.0,1.0,11.0,12.0,114.0,3.0,38.0,1.0,1.0,85.0,8.0,29.0,5.0,1.0,5.0,11.0,119.0,17.0,5.0,58.0,4.0,0.0,20.0,0.0,2.0,9.0,42.0,18.0,25.0,3.0,1.0,21.0,7.0,4.0,8.0,71.0,3.0,2.0,18.0,212.0,10.0,26.0,3.0,21.0,1.0,2.0,0.0,35.0,0.0,26.0,0.0,1.0,5.0,,55.0,15.0,9.0,8.0,8.0,9.0
2023-12-09 00:00:00+00:00,97.0,1.0,33.0,43.0,15.0,0.0,8.0,16.0,6.0,1.0,8.0,0.0,0.0,7.0,4.0,11.0,7.0,3.0,7.0,3.0,73.0,10.0,1.0,27.0,5.0,0.0,0.0,0.0,7.0,0.0,36.0,9.0,16.0,3.0,0.0,26.0,7.0,0.0,0.0,28.0,5.0,0.0,9.0,38.0,3.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,28.0,0.0,7.0,6.0,0.0,8.0
2023-12-10 00:00:00+00:00,39.0,3.0,20.0,43.0,8.0,1.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,6.0,1.0,11.0,1.0,6.0,143.0,11.0,0.0,35.0,7.0,0.0,10.0,1.0,6.0,0.0,23.0,0.0,16.0,0.0,1.0,24.0,1.0,77.0,33.0,5.0,3.0,1.0,0.0,5.0,4.0,13.0,1.0,24.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,11.0,1.0,2.0,4.0,1.0,22.0
2023-12-11 00:00:00+00:00,415.0,3.0,52.0,55.0,40.0,0.0,40.0,43.0,182.0,0.0,66.0,2.0,0.0,250.0,10.0,25.0,5.0,6.0,5.0,20.0,365.0,18.0,0.0,20.0,28.0,,20.0,6.0,11.0,17.0,171.0,21.0,44.0,7.0,0.0,20.0,5.0,70.0,61.0,96.0,5.0,2.0,21.0,171.0,3.0,12.0,49.0,20.0,2.0,9.0,10.0,7.0,4.0,79.0,0.0,1.0,0.0,,47.0,8.0,15.0,33.0,14.0,14.0
2023-12-12 00:00:00+00:00,613.0,10.0,108.0,40.0,27.0,0.0,40.0,46.0,105.0,1.0,91.0,0.0,0.0,204.0,4.0,6.0,0.0,10.0,0.0,14.0,350.0,23.0,13.0,41.0,8.0,,45.0,0.0,15.0,23.0,173.0,31.0,40.0,0.0,1.0,42.0,6.0,81.0,81.0,130.0,6.0,3.0,31.0,244.0,5.0,0.0,67.0,42.0,7.0,14.0,12.0,5.0,3.0,83.0,,5.0,1.0,,72.0,36.0,3.0,13.0,6.0,12.0
2023-12-13 00:00:00+00:00,653.0,3.0,83.0,53.0,15.0,0.0,81.0,16.0,221.0,0.0,113.0,5.0,,115.0,6.0,32.0,17.0,13.0,17.0,12.0,262.0,50.0,3.0,27.0,8.0,,16.0,6.0,29.0,14.0,80.0,49.0,32.0,18.0,2.0,24.0,9.0,44.0,73.0,51.0,4.0,12.0,49.0,132.0,2.0,19.0,74.0,24.0,10.0,19.0,0.0,7.0,5.0,113.0,,5.0,1.0,,108.0,25.0,19.0,28.0,11.0,27.0
2023-12-14 00:00:00+00:00,466.0,1.0,114.0,84.0,2.0,0.0,64.0,15.0,104.0,0.0,95.0,8.0,,61.0,0.0,4.0,1.0,12.0,1.0,141.0,178.0,10.0,0.0,12.0,28.0,,41.0,5.0,12.0,40.0,74.0,31.0,1.0,13.0,1.0,24.0,4.0,45.0,32.0,80.0,6.0,6.0,31.0,89.0,11.0,32.0,45.0,24.0,15.0,6.0,0.0,11.0,12.0,1.0,10.0,2.0,2.0,,63.0,12.0,17.0,3.0,8.0,27.0
2023-12-15 00:00:00+00:00,526.0,1.0,85.0,77.0,3.0,,21.0,34.0,72.0,0.0,95.0,8.0,,99.0,0.0,35.0,2.0,6.0,2.0,17.0,226.0,15.0,0.0,52.0,7.0,,34.0,0.0,2.0,22.0,36.0,18.0,3.0,7.0,8.0,25.0,2.0,15.0,23.0,78.0,4.0,1.0,18.0,113.0,5.0,12.0,31.0,25.0,37.0,14.0,0.0,26.0,8.0,2.0,1.0,11.0,1.0,,65.0,6.0,45.0,1.0,11.0,17.0
2023-12-16 00:00:00+00:00,84.0,0.0,29.0,46.0,3.0,,10.0,17.0,13.0,0.0,8.0,0.0,1.0,2.0,0.0,3.0,0.0,12.0,0.0,10.0,135.0,8.0,1.0,18.0,4.0,,30.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,22.0,1.0,2.0,2.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,22.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,14.0,1.0,0.0,9.0,0.0,5.0
2023-12-17 00:00:00+00:00,40.0,0.0,17.0,45.0,3.0,,80.0,28.0,1.0,,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,63.0,0.0,2.0,55.0,0.0,,10.0,0.0,3.0,0.0,9.0,0.0,22.0,0.0,0.0,24.0,0.0,101.0,10.0,2.0,5.0,0.0,0.0,1.0,1.0,10.0,5.0,24.0,0.0,3.0,,13.0,0.0,15.0,0.0,0.0,0.0,,16.0,3.0,0.0,2.0,0.0,17.0
2023-12-18 00:00:00+00:00,496.0,2.0,175.0,45.0,10.0,,41.0,67.0,190.0,7.0,70.0,0.0,1.0,236.0,5.0,62.0,8.0,7.0,8.0,32.0,278.0,30.0,19.0,56.0,3.0,,25.0,0.0,7.0,36.0,94.0,30.0,12.0,13.0,5.0,29.0,1.0,58.0,55.0,52.0,6.0,47.0,30.0,129.0,21.0,16.0,33.0,29.0,10.0,1.0,4.0,16.0,12.0,11.0,0.0,3.0,0.0,,47.0,27.0,28.0,32.0,15.0,12.0
2023-12-19 00:00:00+00:00,595.0,6.0,133.0,59.0,5.0,,32.0,105.0,142.0,0.0,78.0,0.0,1.0,63.0,10.0,29.0,2.0,5.0,2.0,10.0,250.0,22.0,45.0,36.0,16.0,,61.0,0.0,16.0,8.0,46.0,12.0,33.0,12.0,9.0,25.0,8.0,90.0,101.0,83.0,6.0,13.0,12.0,152.0,9.0,32.0,50.0,25.0,6.0,9.0,17.0,9.0,19.0,31.0,0.0,1.0,2.0,,66.0,23.0,8.0,21.0,0.0,28.0
2023-12-20 00:00:00+00:00,527.0,2.0,114.0,56.0,6.0,,14.0,94.0,98.0,0.0,63.0,,6.0,178.0,11.0,55.0,9.0,1.0,9.0,16.0,237.0,12.0,22.0,56.0,13.0,,62.0,0.0,39.0,16.0,100.0,2.0,34.0,3.0,13.0,33.0,25.0,51.0,87.0,156.0,11.0,0.0,2.0,196.0,7.0,40.0,20.0,33.0,0.0,6.0,5.0,3.0,19.0,2.0,9.0,1.0,8.0,,90.0,26.0,8.0,26.0,9.0,10.0
2023-12-21 00:00:00+00:00,512.0,2.0,77.0,51.0,2.0,,58.0,79.0,79.0,0.0,41.0,2.0,1.0,171.0,0.0,82.0,0.0,0.0,0.0,18.0,314.0,14.0,3.0,38.0,3.0,2.0,10.0,,15.0,20.0,187.0,8.0,51.0,0.0,6.0,24.0,1.0,66.0,26.0,55.0,7.0,0.0,8.0,162.0,10.0,25.0,19.0,24.0,0.0,19.0,2.0,5.0,8.0,3.0,0.0,3.0,28.0,,101.0,14.0,17.0,41.0,0.0,10.0
2023-12-22 00:00:00+00:00,473.0,1.0,49.0,51.0,0.0,,38.0,47.0,131.0,1.0,36.0,0.0,2.0,229.0,478.0,33.0,0.0,1.0,0.0,30.0,287.0,23.0,1.0,21.0,3.0,0.0,29.0,,7.0,40.0,149.0,11.0,16.0,16.0,6.0,25.0,1.0,15.0,18.0,77.0,6.0,7.0,11.0,183.0,13.0,26.0,30.0,25.0,4.0,39.0,1.0,0.0,8.0,22.0,0.0,2.0,0.0,,53.0,6.0,22.0,23.0,0.0,10.0
2023-12-23 00:00:00+00:00,139.0,0.0,25.0,27.0,0.0,1.0,8.0,20.0,28.0,0.0,0.0,0.0,1.0,37.0,0.0,1.0,0.0,2.0,0.0,2.0,171.0,6.0,0.0,19.0,4.0,0.0,0.0,,17.0,0.0,11.0,3.0,0.0,0.0,2.0,24.0,0.0,1.0,9.0,1.0,6.0,0.0,3.0,54.0,7.0,0.0,11.0,24.0,0.0,1.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,,0.0,7.0,1.0,11.0,0.0,0.0
2023-12-24 00:00:00+00:00,22.0,0.0,26.0,4.0,17.0,0.0,23.0,13.0,84.0,0.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,2.0,0.0,25.0,71.0,13.0,0.0,41.0,1.0,1.0,0.0,,12.0,0.0,2.0,1.0,4.0,0.0,0.0,24.0,1.0,75.0,9.0,0.0,7.0,0.0,1.0,4.0,1.0,0.0,12.0,24.0,3.0,6.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,,10.0,11.0,0.0,0.0,0.0,0.0
2023-12-25 00:00:00+00:00,55.0,0.0,21.0,12.0,0.0,0.0,7.0,49.0,61.0,0.0,30.0,0.0,0.0,20.0,17.0,24.0,,4.0,,25.0,98.0,8.0,3.0,16.0,0.0,0.0,14.0,,6.0,0.0,3.0,2.0,7.0,1.0,5.0,29.0,0.0,66.0,22.0,59.0,5.0,0.0,2.0,4.0,0.0,0.0,8.0,29.0,24.0,23.0,0.0,5.0,15.0,1.0,,1.0,0.0,,19.0,2.0,12.0,0.0,8.0,1.0
2023-12-26 00:00:00+00:00,38.0,0.0,48.0,78.0,0.0,0.0,9.0,51.0,51.0,0.0,8.0,,0.0,112.0,12.0,19.0,4.0,1.0,4.0,11.0,84.0,20.0,0.0,11.0,5.0,0.0,27.0,,1.0,0.0,32.0,13.0,18.0,15.0,5.0,24.0,0.0,86.0,3.0,99.0,4.0,0.0,13.0,3.0,2.0,0.0,7.0,24.0,12.0,7.0,12.0,20.0,0.0,2.0,1.0,2.0,15.0,,22.0,2.0,0.0,0.0,13.0,0.0
2023-12-27 00:00:00+00:00,38.0,,30.0,12.0,0.0,0.0,9.0,22.0,91.0,,12.0,,0.0,167.0,0.0,13.0,0.0,1.0,0.0,44.0,106.0,8.0,3.0,23.0,8.0,1.0,35.0,,3.0,63.0,41.0,14.0,8.0,9.0,36.0,24.0,0.0,100.0,4.0,51.0,6.0,,14.0,4.0,0.0,,9.0,24.0,13.0,14.0,4.0,5.0,1.0,18.0,0.0,2.0,3.0,,32.0,20.0,0.0,0.0,6.0,2.0
2023-12-28 00:00:00+00:00,32.0,,26.0,20.0,13.0,,11.0,105.0,48.0,,0.0,1.0,,149.0,17.0,4.0,3.0,8.0,3.0,21.0,69.0,0.0,0.0,39.0,2.0,0.0,35.0,2.0,6.0,30.0,22.0,7.0,1.0,7.0,26.0,24.0,0.0,102.0,25.0,52.0,7.0,,7.0,22.0,6.0,1.0,26.0,24.0,9.0,43.0,13.0,6.0,0.0,17.0,19.0,0.0,1.0,,32.0,7.0,0.0,20.0,0.0,8.0
2023-12-29 00:00:00+00:00,18.0,2.0,22.0,7.0,0.0,,11.0,41.0,9.0,,12.0,2.0,,8.0,8.0,4.0,3.0,4.0,3.0,13.0,81.0,2.0,2.0,37.0,0.0,2.0,42.0,0.0,9.0,1.0,13.0,9.0,6.0,4.0,9.0,24.0,,31.0,2.0,61.0,7.0,,9.0,2.0,4.0,1.0,71.0,24.0,0.0,5.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,,45.0,22.0,6.0,2.0,0.0,6.0
2023-12-30 00:00:00+00:00,26.0,3.0,39.0,15.0,1.0,,8.0,17.0,0.0,,2.0,0.0,4.0,94.0,0.0,3.0,2.0,4.0,2.0,0.0,41.0,6.0,1.0,36.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,2.0,4.0,11.0,24.0,3.0,0.0,1.0,16.0,6.0,,1.0,19.0,2.0,0.0,7.0,24.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,22.0,11.0,0.0,23.0,0.0,10.0
2023-12-31 00:00:00+00:00,35.0,2.0,31.0,16.0,3.0,,9.0,13.0,7.0,,29.0,0.0,0.0,34.0,0.0,15.0,0.0,0.0,0.0,38.0,56.0,10.0,0.0,31.0,3.0,6.0,1.0,0.0,4.0,0.0,65.0,0.0,2.0,4.0,0.0,24.0,0.0,73.0,2.0,3.0,6.0,1.0,0.0,5.0,1.0,0.0,0.0,24.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,19.0,6.0,0.0,13.0,0.0,4.0
