datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-01-21 00:00:00+00:00,-1.0961281378254235,-1.0961281378254235,-1.0961281378254235,0.46190285538839987,-1.0961281378254235,1.852896193989848,1.4449109659934902,-1.0961281378254235,-0.11312002722033297,,0.46190285538839987,-1.0961281378254235,0.8698880833847576,,,0.8698880833847576,1.1863460116906799,-0.11312002722033297,-0.11312002722033297,-0.11312002722033297,-0.11312002722033297,1.1863460116906799,-0.11312002722033297,-1.0961281378254235,-1.0961281378254235,1.1863460116906799,-1.0961281378254235,-1.0961281378254235,1.1863460116906799,-0.11312002722033297,1.4449109659934902,1.4449109659934902,-1.0961281378254235,-1.0961281378254235,0.46190285538839987,-0.11312002722033297
2024-01-22 00:00:00+00:00,-1.0133707753963006,-0.5167872133348478,0.5209203013790495,-0.5167872133348478,-1.0133707753963006,1.0744781248730473,1.3698355078226288,-0.5167872133348478,-1.0133707753963006,,0.5209203013790495,-1.0133707753963006,1.9778345499465808,,,0.5209203013790495,2.261727957537828,-1.0133707753963006,-1.0133707753963006,-1.0133707753963006,-0.5167872133348478,1.181043199552311,0.5209203013790495,-0.5167872133348478,0.10883408617857203,0.5209203013790495,-1.0133707753963006,-1.86228598183988,-0.5167872133348478,-0.5167872133348478,1.0744781248730473,0.3321279931087314,0.8287115551701845,0.10883408617857203,1.181043199552311,-0.5167872133348478
2024-01-23 00:00:00+00:00,-1.3112607013977875,-1.3112607013977875,0.5426423771919392,-1.3112607013977875,-0.7112325786913317,1.070468305362548,0.9145503949102263,-0.7112325786913317,-0.7112325786913317,-1.3112607013977875,1.2115132118642133,-2.3370155522928897,2.0962231562576497,,,1.4587284390352404,1.6704964280690033,-0.2855058505026854,-0.2855058505026854,-0.7112325786913317,-0.2855058505026854,0.7402490003924166,0.04471345446744524,-0.7112325786913317,0.04471345446744524,0.3145222722037703,-0.7112325786913317,,0.3145222722037703,-0.2855058505026854,1.2115132118642133,-0.2855058505026854,0.3145222722037703,0.04471345446744524,0.7402490003924166,0.5426423771919392
2024-01-24 00:00:00+00:00,-0.44676052095136837,-0.9903093535161043,0.6890900211505289,-0.9903093535161043,-0.44676052095136837,1.0259911782836846,0.48244234571894856,-1.9195122201864212,-0.9903093535161043,-0.9903093535161043,0.48244234571894856,-0.9903093535161043,1.9551940449540013,,,0.8680963798245297,1.797299246494847,-0.44676052095136837,-0.44676052095136837,-0.44676052095136837,0.23803002178526367,1.2950015569012905,-0.061106486845787206,-0.9903093535161043,-0.9903093535161043,-1.9195122201864212,-0.44676052095136837,,0.48244234571894856,0.23803002178526367,1.0259911782836846,0.6890900211505289,0.48244234571894856,0.6890900211505289,1.5189469738509818,-0.44676052095136837
2024-01-25 00:00:00+00:00,-0.8920485569648544,-0.8920485569648544,0.7817727039613728,-1.728959187427968,-0.40248722168903184,1.1662759095698023,0.9239847440499043,-1.728959187427968,-0.8920485569648544,-0.40248722168903184,0.6205459903249867,-1.728959187427968,1.888108379280458,,,0.9239847440499043,1.8261765060097097,-0.8920485569648544,-0.8920485569648544,-0.8920485569648544,0.2142871183542307,1.1662759095698023,-0.8920485569648544,0.2142871183542307,-0.40248722168903184,0.7817727039613728,-0.8920485569648544,,0.2142871183542307,0.2142871183542307,1.0511977488173447,-0.055137926501740764,0.6205459903249867,0.2142871183542307,1.1662759095698023,-0.40248722168903184
2024-01-26 00:00:00+00:00,-0.7295687606822523,-0.21383621241964107,1.1835469504153628,-0.7295687606822523,-0.21383621241964107,0.4359099565957029,1.0337324684625329,-1.6112193752546449,-0.7295687606822523,0.15208185389014042,0.4359099565957029,-1.6112193752546449,1.9153830830349259,-0.7295687606822523,-0.7295687606822523,-0.21383621241964107,2.431115631297537,-0.21383621241964107,-0.21383621241964107,-0.7295687606822523,0.15208185389014042,-0.21383621241964107,-1.6112193752546449,-0.7295687606822523,0.6678144021527515,0.15208185389014042,-1.6112193752546449,,-0.7295687606822523,0.15208185389014042,0.8638868171002733,0.15208185389014042,0.4359099565957029,0.6678144021527515,2.065197564987755,0.6678144021527515
2024-01-27 00:00:00+00:00,-0.8771427010400521,0.17695300901828256,-0.8771427010400521,-0.8771427010400521,-0.8771427010400521,0.793559471573449,-0.8771427010400521,-0.8771427010400521,0.17695300901828256,-0.8771427010400521,0.793559471573449,-0.8771427010400521,0.793559471573449,-0.8771427010400521,-0.8771427010400521,1.231048719076617,0.17695300901828256,0.17695300901828256,0.17695300901828256,-0.8771427010400521,2.082078078912019,0.17695300901828256,-0.8771427010400521,-0.8771427010400521,0.793559471573449,-0.8771427010400521,-0.8771427010400521,,0.793559471573449,2.082078078912019,-0.8771427010400521,0.793559471573449,0.17695300901828256,-0.8771427010400521,2.2851444291349514,1.231048719076617
2024-01-28 00:00:00+00:00,-1.1806890152787113,-1.1806890152787113,-1.1806890152787113,0.02601038814386515,-1.1806890152787113,2.206944494363633,0.02601038814386515,0.731884288788663,0.02601038814386515,-1.1806890152787113,0.02601038814386515,-1.1806890152787113,0.02601038814386515,-1.1806890152787113,-1.1806890152787113,0.731884288788663,1.2327097915664416,0.02601038814386515,0.02601038814386515,0.02601038814386515,0.731884288788663,0.02601038814386515,0.731884288788663,-1.1806890152787113,0.02601038814386515,0.731884288788663,-1.1806890152787113,0.02601038814386515,0.731884288788663,0.731884288788663,2.827879635034565,0.02601038814386515,-1.1806890152787113,0.02601038814386515,1.2327097915664416,0.02601038814386515
2024-01-29 00:00:00+00:00,-0.523041468833194,-0.523041468833194,0.9136646138636043,-1.8340203813000813,-1.0068847791199709,0.9136646138636043,1.226745053295749,-0.523041468833194,0.3040941333469162,-0.17974917693986056,0.4880428226893319,-1.0068847791199709,1.397507924150381,-1.8340203813000813,-1.8340203813000813,1.1312297355270267,2.263771767210248,-0.523041468833194,-0.523041468833194,-0.523041468833194,0.3040941333469162,1.1312297355270267,0.4880428226893319,0.3040941333469162,-0.17974917693986056,0.3040941333469162,-1.8340203813000813,-0.17974917693986056,-0.17974917693986056,0.3040941333469162,0.7879374436336933,-0.523041468833194,-0.17974917693986056,0.08652901168349356,1.7408002160437144,-0.17974917693986056
2024-01-30 00:00:00+00:00,-1.605145262529112,0.0442944290749155,1.1345147636517712,-0.7804254167270983,0.0442944290749155,1.247916648556051,1.3514444582716416,-1.605145262529112,-0.2979952333323858,-0.2979952333323858,0.8690142748769292,0.0442944290749155,1.7658664616283293,-1.605145262529112,-1.605145262529112,0.309794917849757,2.072636494358065,-0.7804254167270983,-0.7804254167270983,-0.7804254167270983,-0.2979952333323858,1.0091547958643403,0.5267246124696278,-0.7804254167270983,0.0442944290749155,-0.7804254167270983,-0.7804254167270983,0.0442944290749155,-0.7804254167270983,-0.2979952333323858,1.3514444582716416,0.309794917849757,0.309794917849757,0.7101360559017595,1.446680811215857,-0.7804254167270983
2024-01-31 00:00:00+00:00,-0.8210029504854705,0.41216453850564577,0.985554767496731,-1.5990450104269682,-0.8210029504854705,0.985554767496731,1.1902065984471437,-0.8210029504854705,-1.5990450104269682,0.5851951961176332,0.985554767496731,-1.5990450104269682,1.6453320274967618,,,0.7350811693975252,1.7060212626148437,-0.365877521435852,-0.365877521435852,-0.365877521435852,-0.365877521435852,0.5851951961176332,0.5851951961176332,-0.8210029504854705,-0.365877521435852,0.5851951961176332,-1.5990450104269682,-1.5990450104269682,-0.8210029504854705,-0.365877521435852,1.363237256059131,0.41216453850564577,0.41216453850564577,0.2075127075552328,1.280052730564863,-0.365877521435852
2024-02-01 00:00:00+00:00,-0.7463993903963283,0.27823228748722495,0.8038084943538012,-1.5215033327713932,-0.29299264994578333,1.159915753211328,1.346722081281041,-1.5215033327713932,-1.5215033327713932,0.8038084943538012,0.8038084943538012,-1.5215033327713932,1.7106219752548908,-0.7463993903963283,-0.7463993903963283,-0.7463993903963283,1.8829992177871084,-0.29299264994578333,-0.29299264994578333,-0.7463993903963283,0.028704551978736483,0.27823228748722495,0.6544885349614986,-1.5215033327713932,0.028704551978736483,0.48211129242928136,-1.5215033327713932,-0.7463993903963283,0.028704551978736483,0.028704551978736483,1.2572152348043462,0.9355180328798265,-0.29299264994578333,0.48211129242928136,1.5067429703128348,0.27823228748722495
2024-02-02 00:00:00+00:00,-1.4783515506230906,0.5951301312935502,-0.20700207810530094,-1.4783515506230906,-0.20700207810530094,0.9280450775734632,1.2965699768986894,-0.20700207810530094,-1.4783515506230906,0.5951301312935502,0.9280450775734632,-1.4783515506230906,1.7301772869723147,-1.4783515506230906,-1.4783515506230906,0.9280450775734632,2.098702186297541,-0.20700207810530094,-0.20700207810530094,-0.6762193412242392,0.12591286817461206,1.1862739715930266,-0.6762193412242392,-1.4783515506230906,0.12591286817461206,-0.20700207810530094,-0.6762193412242392,-0.6762193412242392,0.12591286817461206,0.12591286817461206,0.5951301312935502,0.384141762194175,-0.20700207810530094,0.7735182555737155,1.5756504649725667,0.384141762194175
2024-02-03 00:00:00+00:00,-1.040548577661636,-1.040548577661636,0.6651116276096506,-1.040548577661636,0.03560319532681813,1.1117549683152725,-1.040548577661636,0.03560319532681813,-1.040548577661636,-1.040548577661636,1.4581984584031027,-1.040548577661636,1.741263400598105,-1.040548577661636,-1.040548577661636,0.6651116276096506,1.741263400598105,0.03560319532681813,0.03560319532681813,0.03560319532681813,0.03560319532681813,0.6651116276096506,0.6651116276096506,-1.040548577661636,-1.040548577661636,1.1117549683152725,-1.040548577661636,0.03560319532681813,0.6651116276096506,0.03560319532681813,-1.040548577661636,1.741263400598105,0.03560319532681813,-1.040548577661636,1.9805913991185182,0.03560319532681813
2024-02-04 00:00:00+00:00,-1.1142356017677435,-1.1142356017677435,-1.1142356017677435,,-1.1142356017677435,0.7219741204017609,1.2028030932600957,-1.1142356017677435,,0.0442837457461761,0.7219741204017609,,-1.1142356017677435,0.0442837457461761,0.0442837457461761,1.2028030932600957,0.7219741204017609,0.0442837457461761,0.0442837457461761,0.0442837457461761,0.0442837457461761,0.7219741204017609,-1.1142356017677435,-1.1142356017677435,-1.1142356017677435,1.575763019695402,-1.1142356017677435,-1.1142356017677435,0.7219741204017609,0.0442837457461761,2.3613224407740154,0.7219741204017609,-1.1142356017677435,0.7219741204017609,0.0442837457461761,1.575763019695402
2024-02-05 00:00:00+00:00,-1.7006560570672227,-0.9361625832337117,0.44554845958020034,,-0.9361625832337117,1.2100419334137111,1.2100419334137111,-0.17166910940020083,,0.2755309048384535,0.44554845958020034,-0.4889625689950573,1.6034297658518646,-0.4889625689950573,-0.4889625689950573,0.9440568385542905,2.0132387097150315,-0.9361625832337117,-0.9361625832337117,-0.9361625832337117,0.07444281818484288,0.8389362920183542,0.2755309048384535,,-1.7006560570672227,0.07444281818484288,-1.7006560570672227,-1.7006560570672227,-0.17166910940020083,0.07444281818484288,1.2100419334137111,0.2755309048384535,0.07444281818484288,0.5928243644333099,1.2100419334137111,0.44554845958020034
2024-02-06 00:00:00+00:00,,-0.9821808453318271,0.6148909340615663,,-0.9821808453318271,1.1910994459579944,1.0695942591969123,-0.9821808453318271,,0.6148909340615663,0.6148909340615663,-0.9821808453318271,1.8189279467550674,-1.8658322852909408,-1.8658322852909408,0.6148909340615663,1.4985423740206798,-0.9821808453318271,-0.9821808453318271,-0.9821808453318271,-0.09852940537271354,0.7851220345864,-0.09852940537271354,-0.4652778892474933,-0.9821808453318271,0.6148909340615663,-0.09852940537271354,-0.9821808453318271,-0.09852940537271354,-0.09852940537271354,1.0695942591969123,0.6148909340615663,-0.09852940537271354,0.7851220345864,1.8189279467550674,-0.09852940537271354
2024-02-07 00:00:00+00:00,,0.5669634759707042,0.8387137494208707,-0.7876689722560001,-1.5371800017136272,0.952641744469614,0.8387137494208707,-0.34923312614637825,,0.8387137494208707,0.711353086659254,-1.5371800017136272,1.5882247788784976,-1.5371800017136272,-1.5371800017136272,0.952641744469614,2.0659855348859586,-0.34923312614637825,-0.34923312614637825,-1.5371800017136272,-0.34923312614637825,1.316474505428331,0.2031307150119866,-0.34923312614637825,-0.7876689722560001,-0.34923312614637825,-0.34923312614637825,-1.5371800017136272,-0.03815794279837298,-0.34923312614637825,0.952641744469614,0.40027790331124874,-0.03815794279837298,0.40027790331124874,1.3910775905792356,-0.34923312614637825
2024-02-08 00:00:00+00:00,,-0.8340963307308568,1.146395247645529,-1.6393602638154126,-1.6393602638154126,1.3404703777571887,0.9132660104290906,0.23040468621311463,,-0.02883239764630083,0.6213014022849805,-1.6393602638154126,1.5816954685228108,-0.8340963307308568,-0.8340963307308568,0.9132660104290906,1.8976145394072321,-0.8340963307308568,-0.8340963307308568,-1.6393602638154126,-0.02883239764630083,-0.02883239764630083,-0.02883239764630083,-0.8340963307308568,-0.8340963307308568,0.6213014022849805,-0.8340963307308568,-0.02883239764630083,0.23040468621311463,-0.02883239764630083,1.146395247645529,1.035668619297671,-0.36304712669316097,0.7764315354382549,1.3404703777571887,-0.02883239764630083
2024-02-09 00:00:00+00:00,,-0.07670078074902108,0.7709031386552501,-1.4201212084690684,-1.4201212084690684,1.1226905497437454,0.7709031386552501,0.2750866303394742,,0.7709031386552501,0.2750866303394742,-1.4201212084690684,1.8913745730523999,-1.4201212084690684,-1.4201212084690684,0.9594038266258293,2.180438801270955,-0.07670078074902108,-0.07670078074902108,-0.572517289064797,-0.07670078074902108,0.7709031386552501,0.7709031386552501,-1.4201212084690684,-0.07670078074902108,-0.572517289064797,-0.572517289064797,-1.4201212084690684,-0.572517289064797,-0.07670078074902108,-0.07670078074902108,0.5479541453323526,-0.07670078074902108,-0.07670078074902108,1.8913745730523999,-0.07670078074902108
2024-02-10 00:00:00+00:00,,1.0361374437072792,0.29920720584837357,-0.9605833567097386,0.29920720584837357,1.5589977684064857,1.0361374437072792,-0.9605833567097386,,-0.9605833567097386,1.5589977684064857,-0.9605833567097386,1.0361374437072792,-0.9605833567097386,-0.9605833567097386,0.29920720584837357,1.5589977684064857,0.29920720584837357,0.29920720584837357,-0.9605833567097386,-0.9605833567097386,0.29920720584837357,0.29920720584837357,-0.9605833567097386,-0.9605833567097386,0.29920720584837357,-0.9605833567097386,-0.9605833567097386,1.0361374437072792,-0.9605833567097386,-0.9605833567097386,1.5589977684064857,-0.9605833567097386,-0.9605833567097386,1.5589977684064857,1.0361374437072792
2024-02-11 00:00:00+00:00,,-0.975967289580696,-0.975967289580696,-0.975967289580696,0.15812937700198262,0.8215333991457138,1.657323622875731,0.15812937700198262,,0.8215333991457138,0.15812937700198262,,-0.975967289580696,-0.975967289580696,-0.975967289580696,1.657323622875731,-0.975967289580696,0.15812937700198262,0.15812937700198262,-0.975967289580696,-0.975967289580696,1.2922260435846613,0.15812937700198262,-0.975967289580696,0.15812937700198262,1.2922260435846613,-0.975967289580696,-0.975967289580696,1.2922260435846613,-0.975967289580696,2.4263227101673395,0.8215333991457138,0.15812937700198262,-0.975967289580696,0.15812937700198262,0.15812937700198262
2024-02-12 00:00:00+00:00,-0.858612502338792,-0.044958139501160316,0.6119497151894454,,-0.3826552115306119,0.6119497151894454,1.0306344222615813,0.21698005942394913,,0.7686962233364714,0.21698005942394913,-0.3826552115306119,1.4256040780270771,-1.6722668651764239,-1.6722668651764239,0.9069564421152001,1.9561691271038957,-0.858612502338792,-0.858612502338792,-1.6722668651764239,0.43099915130701977,1.4256040780270771,0.7686962233364714,-1.6722668651764239,-0.858612502338792,0.21698005942394913,-0.858612502338792,-1.6722668651764239,-0.044958139501160316,0.43099915130701977,0.7686962233364714,0.43099915130701977,-0.044958139501160316,-0.044958139501160316,1.4256040780270771,-0.044958139501160316
2024-02-13 00:00:00+00:00,-1.0847035755787802,-0.18577265270328994,-0.18577265270328994,,-1.0847035755787802,0.7131582701722001,0.8659091085383573,-0.5588626949579564,,0.3400682279175336,0.8659091085383573,-1.9836344984542702,1.3428051924194204,,,0.7131582701722001,1.9014803124843354,-1.0847035755787802,-1.0847035755787802,-1.9836344984542702,0.10361846673335502,0.7131582701722001,0.8659091085383573,,0.10361846673335502,0.3400682279175336,-1.0847035755787802,-1.0847035755787802,-0.5588626949579564,0.10361846673335502,0.8659091085383573,0.3400682279175336,0.10361846673335502,0.3400682279175336,1.9014803124843354,-0.5588626949579564
2024-02-14 00:00:00+00:00,-0.8318393168075102,-0.8318393168075102,0.8058084524764165,,-1.6506632014494735,0.9449471022552024,0.4659658350448277,-0.013015432165546745,,-0.013015432165546745,0.6480660613984702,-1.6506632014494735,1.6246323371183802,-0.8318393168075102,-0.8318393168075102,0.8058084524764165,2.0533373718277286,-0.8318393168075102,-0.8318393168075102,,-0.013015432165546745,0.6480660613984702,0.8058084524764165,,-0.8318393168075102,0.25058698106550986,-1.6506632014494735,-1.6506632014494735,0.25058698106550986,-0.013015432165546745,0.9449471022552024,0.6480660613984702,-0.013015432165546745,0.25058698106550986,1.6962490005528066,-0.35285804959713557
2024-02-15 00:00:00+00:00,-0.598483083288934,-0.1911537773961506,0.6012067215521659,,-1.1725814956157001,0.6012067215521659,0.9570430472573814,0.12479537819991997,,-0.1911537773961506,-1.1725814956157001,-1.1725814956157001,1.6803215087462353,-0.598483083288934,-0.598483083288934,0.38294463493061526,2.564062157991265,-0.598483083288934,-0.598483083288934,,0.38294463493061526,0.7902739408233986,-0.1911537773961506,,-1.1725814956157001,-0.1911537773961506,-2.1540092138352493,-0.1911537773961506,-0.598483083288934,0.38294463493061526,0.7902739408233986,0.38294463493061526,0.6012067215521659,0.38294463493061526,1.9384707654769304,-1.1725814956157001
2024-02-16 00:00:00+00:00,-1.4901830373694958,0.34262196331866557,-0.2390989906148661,,-1.4901830373694958,0.8778554105787444,1.0119850561397634,-0.7008368880534156,,0.08850926126266448,0.7257917601202182,-1.4901830373694958,1.5937060100732952,-0.7008368880534156,-0.7008368880534156,0.34262196331866557,1.9213142619508257,-0.7008368880534156,-0.7008368880534156,,0.5502471587012139,0.08850926126266448,0.7257917601202182,,-0.7008368880534156,-0.2390989906148661,-1.4901830373694958,-1.4901830373694958,-0.7008368880534156,0.5502471587012139,-0.2390989906148661,0.8778554105787444,0.08850926126266448,0.7257917601202182,2.2200909542375364,0.34262196331866557
2024-02-17 00:00:00+00:00,-0.7701164281551808,-0.7701164281551808,-0.7701164281551808,,-0.7701164281551808,1.8289733963662047,0.2353487667156493,-0.7701164281551808,,-0.7701164281551808,0.2353487667156493,-0.7701164281551808,1.8289733963662047,-0.7701164281551808,-0.7701164281551808,-0.7701164281551808,1.2408139615864793,0.2353487667156493,0.2353487667156493,,-0.7701164281551808,0.2353487667156493,0.2353487667156493,,-0.7701164281551808,-0.7701164281551808,-0.7701164281551808,0.2353487667156493,0.8235082014953748,-0.7701164281551808,-0.7701164281551808,2.2462791564573092,0.2353487667156493,0.8235082014953748,2.4171328311459304,-0.7701164281551808
2024-02-18 00:00:00+00:00,-1.1111415303928824,-1.1111415303928824,-0.055427130449723944,,-1.1111415303928824,1.3401513950122905,-0.055427130449723944,-1.1111415303928824,,-1.1111415303928824,0.5621262049883611,-1.1111415303928824,-1.1111415303928824,-0.055427130449723944,-0.055427130449723944,-1.1111415303928824,1.0002872694934346,-0.055427130449723944,-0.055427130449723944,,0.5621262049883611,1.0002872694934346,-0.055427130449723944,,-1.1111415303928824,1.0002872694934346,,-0.055427130449723944,1.0002872694934346,0.5621262049883611,2.3958657949554496,1.3401513950122905,-1.1111415303928824,1.3401513950122905,0.5621262049883611,-1.1111415303928824
2024-02-19 00:00:00+00:00,-1.728194308255978,0.7440347734244165,-0.33243549027801933,-0.847568541183956,0.033057225888066206,1.3182703145396992,1.428816043866025,-0.847568541183956,-0.847568541183956,0.5481902767940027,0.033057225888066206,-1.728194308255978,-0.33243549027801933,-0.33243549027801933,-0.33243549027801933,0.7440347734244165,2.198896081611722,-0.847568541183956,-0.847568541183956,-0.33243549027801933,0.7440347734244165,1.0633233276999394,0.9136829929600883,,-1.728194308255978,0.5481902767940027,-0.847568541183956,-0.847568541183956,0.3165554013902844,0.7440347734244165,1.3182703145396992,0.033057225888066206,-1.728194308255978,0.5481902767940027,0.3165554013902844,0.9136829929600883
2024-02-20 00:00:00+00:00,-0.7489668743076462,-0.7489668743076462,-0.2794169042030719,-1.5516678500551535,-0.7489668743076462,0.7017986851500528,1.1148470730739908,-1.5516678500551535,-0.7489668743076462,0.31214609732648313,0.5232840715444353,0.31214609732648313,1.3259850472919428,-1.5516678500551535,-1.5516678500551535,0.7017986851500528,1.729342560948173,-0.7489668743076462,-0.7489668743076462,-0.7489668743076462,0.5232840715444353,0.9928340416490097,0.053734101439861244,,-1.5516678500551535,0.5232840715444353,-1.5516678500551535,-0.2794169042030719,0.31214609732648313,0.5232840715444353,1.2252212857567841,1.1148470730739908,0.31214609732648313,0.5232840715444353,1.5843970431785648,0.7017986851500528
2024-02-21 00:00:00+00:00,-1.0045889080237635,-0.46472202869180446,0.2154298015657537,-1.0045889080237635,-0.08168038197910638,0.9980533766848119,0.9980533766848119,0.2154298015657537,-1.0045889080237635,0.4581864973528526,1.5863428851766332,-1.9274974340684208,1.764136670110208,0.2154298015657537,0.2154298015657537,0.4581864973528526,2.3583570371999283,-1.0045889080237635,-1.0045889080237635,-1.0045889080237635,-0.08168038197910638,0.2154298015657537,-1.0045889080237635,0.2154298015657537,-1.0045889080237635,-0.08168038197910638,-1.0045889080237635,-1.9274974340684208,0.2154298015657537,-0.08168038197910638,0.4581864973528526,0.6634343591319761,0.4581864973528526,-0.08168038197910638,1.844856872012237,0.2154298015657537
2024-02-22 00:00:00+00:00,-1.0549381453592839,0.1229371348156014,0.7271183594239791,-1.9459663977509156,-0.16390989296765238,0.35730822176455795,1.2483364741561898,-1.0549381453592839,-0.16390989296765238,-0.16390989296765238,0.8785263364967686,-1.0549381453592839,1.3512299373849237,0.35730822176455795,0.35730822176455795,0.7271183594239791,1.9049936395988645,-1.0549381453592839,-1.0549381453592839,-1.0549381453592839,0.35730822176455795,1.2483364741561898,0.1229371348156014,-1.9459663977509156,-1.9459663977509156,0.1229371348156014,-1.0549381453592839,-0.5337200306270735,0.5554661522931166,0.35730822176455795,0.7271183594239791,0.35730822176455795,-0.5337200306270735,0.7271183594239791,1.4464944046847479,0.7271183594239791
2024-02-23 00:00:00+00:00,-1.6759581961042407,0.045063072910335344,0.7398005691627063,-0.8154475615969526,-1.6759581961042407,1.3009195010839147,0.5484295255688674,0.045063072910335344,-0.8154475615969526,0.3220856221075819,1.0517959782273998,-1.6759581961042407,1.6003112036699942,-0.3120811089384205,-0.3120811089384205,0.7398005691627063,1.9794286038300652,0.045063072910335344,0.045063072910335344,-0.8154475615969526,0.5484295255688674,0.5484295255688674,-0.3120811089384205,-0.3120811089384205,-1.6759581961042407,-1.6759581961042407,-1.6759581961042407,0.045063072910335344,0.045063072910335344,0.5484295255688674,0.3220856221075819,0.9055737074176232,0.045063072910335344,0.5484295255688674,1.6859627092734022,0.045063072910335344
2024-02-24 00:00:00+00:00,-1.0301943161300353,0.17865046963081424,-1.0301943161300353,-1.0301943161300353,0.8857793384932113,0.17865046963081424,-1.0301943161300353,-1.0301943161300353,-1.0301943161300353,-1.0301943161300353,0.8857793384932113,-1.0301943161300353,2.596340041152513,0.8857793384932113,0.8857793384932113,0.8857793384932113,0.17865046963081424,0.17865046963081424,0.17865046963081424,-1.0301943161300353,1.3874952553916637,0.17865046963081424,-1.0301943161300353,-1.0301943161300353,0.17865046963081424,-1.0301943161300353,-1.0301943161300353,-1.0301943161300353,0.17865046963081424,1.3874952553916637,0.17865046963081424,1.3874952553916637,0.8857793384932113,0.8857793384932113,0.8857793384932113,-1.0301943161300353
2024-02-25 00:00:00+00:00,-1.114042158584156,1.2614435337356478,-0.09097615686327169,-1.114042158584156,-1.114042158584156,0.9320898448576126,0.5074790899061716,-0.09097615686327169,-0.09097615686327169,-1.114042158584156,0.9320898448576126,-0.09097615686327169,-0.09097615686327169,-0.09097615686327169,-0.09097615686327169,1.530545091627056,-1.114042158584156,-0.09097615686327169,-0.09097615686327169,-1.114042158584156,0.5074790899061716,-0.09097615686327169,-0.09097615686327169,-1.114042158584156,-1.114042158584156,1.530545091627056,-1.114042158584156,0.5074790899061716,0.5074790899061716,0.5074790899061716,2.1290003383964997,1.7580672169367617,-1.114042158584156,-1.114042158584156,1.7580672169367617,-1.114042158584156
2024-02-26 00:00:00+00:00,-0.44623359587090394,0.3370297816167858,0.6165885815658385,-1.0679447146062055,-1.0679447146062055,1.0576996402672796,1.0576996402672796,-2.1307668920429483,-1.0679447146062055,0.3370297816167858,0.6165885815658385,-1.0679447146062055,1.6794107590025813,-1.0679447146062055,-1.0679447146062055,-0.005122537169462857,1.399851959053529,-0.005122537169462857,-0.005122537169462857,-1.0679447146062055,0.3370297816167858,0.8529521790560716,0.6165885815658385,-1.0679447146062055,-0.44623359587090394,-0.44623359587090394,-2.1307668920429483,-0.005122537169462857,1.0576996402672796,0.3370297816167858,-0.005122537169462857,1.399851959053529,-0.44623359587090394,0.6165885815658385,1.6794107590025813,0.6165885815658385
2024-02-27 00:00:00+00:00,-1.72788568437902,0.6988594745221377,0.8653865162615549,-0.8634616174988283,-0.8634616174988283,0.8653865162615549,0.27924484240688935,-0.35780595365303924,-1.72788568437902,0.27924484240688935,1.262530264497357,-0.8634616174988283,2.335287532901685,-1.72788568437902,-1.72788568437902,0.8653865162615549,1.5632835414023292,-0.8634616174988283,-0.8634616174988283,-0.8634616174988283,0.27924484240688935,0.8653865162615549,0.27924484240688935,-0.35780595365303924,-0.35780595365303924,0.0009624493813633832,-0.8634616174988283,-0.35780595365303924,0.6988594745221377,0.27924484240688935,-0.35780595365303924,0.6988594745221377,0.5066181132271523,0.27924484240688935,1.5632835414023292,0.27924484240688935
2024-02-28 00:00:00+00:00,-0.8249027272089046,-0.3421874296562229,0.6665396608224256,-1.650109978883291,-0.8249027272089046,0.9657351195708451,1.0911691745586398,-0.8249027272089046,-1.650109978883291,-0.3421874296562229,0.6665396608224256,-1.650109978883291,2.2736576687979126,0.00030452446548173993,0.00030452446548173993,0.8255117761398679,1.7228939986660803,0.00030452446548173993,0.00030452446548173993,-0.8249027272089046,0.4830198220181633,0.9657351195708451,0.265961922884253,-0.8249027272089046,-0.8249027272089046,0.265961922884253,-1.650109978883291,-0.3421874296562229,0.00030452446548173993,0.4830198220181633,1.0911691745586398,0.4830198220181633,-1.650109978883291,0.6665396608224256,1.3082270736925496,0.00030452446548173993
2024-02-29 00:00:00+00:00,-0.9979174997219474,0.17019842757869283,0.7693736741602023,-1.8815630866630224,-0.11427191278087248,0.40262761950739256,0.7693736741602023,-0.48101796743368225,-0.9979174997219474,-0.48101796743368225,1.1753483964702454,-0.11427191278087248,1.8720993142369755,-0.48101796743368225,-0.48101796743368225,1.2862732064484677,2.0589939834113204,-0.11427191278087248,-0.11427191278087248,-0.9979174997219474,0.40262761950739256,0.9195271517956579,0.40262761950739256,-0.48101796743368225,-1.8815630866630224,0.7693736741602023,-1.8815630866630224,-0.9979174997219474,-0.48101796743368225,0.40262761950739256,0.9195271517956579,0.7693736741602023,-0.48101796743368225,-0.11427191278087248,1.4827892881315596,-0.9979174997219474
