datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2023-09-14 00:00:00+00:00,0.0,15.0,27.0,,5.0,23.0,62.0,39.0,3.0,13.0,29.0,3.0,278.0,1.0,1.0,31.0,61.0,22.0,22.0,6.0,17.0,17.0,2.0,0.0,29.0,48.0,9.0,0.0,6.0,17.0,28.0,7.0,12.0,0.0,210.0,49.0
2023-09-15 00:00:00+00:00,2.0,2.0,28.0,1.0,8.0,11.0,16.0,39.0,5.0,11.0,17.0,1.0,208.0,0.0,0.0,13.0,71.0,25.0,25.0,6.0,4.0,29.0,3.0,3.0,9.0,31.0,1.0,0.0,7.0,4.0,8.0,24.0,6.0,9.0,259.0,22.0
2023-09-16 00:00:00+00:00,0.0,8.0,26.0,0.0,0.0,8.0,30.0,0.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,10.0,24.0,24.0,2.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,8.0,0.0,0.0,22.0,0.0
2023-09-17 00:00:00+00:00,0.0,14.0,27.0,0.0,0.0,3.0,23.0,0.0,5.0,2.0,1.0,0.0,7.0,0.0,0.0,4.0,4.0,24.0,24.0,1.0,0.0,29.0,0.0,92.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,20.0,0.0,0.0,3.0,8.0
2023-09-18 00:00:00+00:00,6.0,19.0,43.0,4.0,13.0,115.0,91.0,12.0,6.0,10.0,13.0,10.0,181.0,0.0,0.0,36.0,202.0,26.0,26.0,0.0,10.0,24.0,8.0,12.0,27.0,36.0,0.0,3.0,23.0,10.0,66.0,45.0,12.0,8.0,174.0,8.0
2023-09-19 00:00:00+00:00,0.0,19.0,47.0,0.0,9.0,31.0,22.0,30.0,5.0,1.0,18.0,5.0,244.0,,,49.0,109.0,26.0,26.0,5.0,18.0,27.0,0.0,0.0,33.0,65.0,10.0,4.0,14.0,18.0,29.0,31.0,1.0,11.0,243.0,6.0
2023-09-20 00:00:00+00:00,1.0,10.0,39.0,2.0,9.0,101.0,69.0,68.0,7.0,1.0,4.0,4.0,292.0,,,36.0,97.0,26.0,26.0,14.0,20.0,7.0,2.0,6.0,17.0,14.0,5.0,22.0,13.0,20.0,27.0,15.0,9.0,9.0,225.0,8.0
2023-09-21 00:00:00+00:00,3.0,17.0,48.0,0.0,0.0,86.0,51.0,18.0,7.0,2.0,11.0,19.0,273.0,1.0,1.0,17.0,86.0,24.0,24.0,10.0,14.0,9.0,1.0,8.0,95.0,35.0,4.0,2.0,4.0,14.0,18.0,12.0,10.0,2.0,178.0,13.0
2023-09-22 00:00:00+00:00,8.0,59.0,31.0,0.0,7.0,5.0,18.0,10.0,5.0,1.0,13.0,2.0,199.0,0.0,0.0,25.0,110.0,23.0,23.0,11.0,15.0,23.0,5.0,0.0,31.0,0.0,0.0,7.0,6.0,15.0,7.0,10.0,18.0,0.0,207.0,43.0
2023-09-23 00:00:00+00:00,0.0,5.0,24.0,0.0,0.0,9.0,10.0,0.0,6.0,4.0,6.0,0.0,18.0,0.0,0.0,17.0,4.0,24.0,24.0,17.0,1.0,9.0,0.0,0.0,9.0,8.0,0.0,0.0,5.0,1.0,0.0,16.0,0.0,0.0,8.0,24.0
2023-09-24 00:00:00+00:00,0.0,12.0,22.0,0.0,0.0,27.0,6.0,0.0,6.0,14.0,0.0,0.0,4.0,0.0,0.0,4.0,11.0,24.0,24.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,0.0,0.0,8.0,3.0
2023-09-25 00:00:00+00:00,4.0,21.0,45.0,,1.0,72.0,36.0,33.0,3.0,1.0,12.0,3.0,145.0,0.0,0.0,5.0,103.0,30.0,30.0,7.0,17.0,51.0,2.0,25.0,29.0,23.0,1.0,5.0,14.0,17.0,32.0,36.0,15.0,13.0,178.0,100.0
2023-09-26 00:00:00+00:00,0.0,22.0,39.0,,0.0,42.0,61.0,2.0,4.0,30.0,6.0,9.0,372.0,,,78.0,86.0,27.0,27.0,12.0,43.0,72.0,5.0,23.0,30.0,7.0,7.0,4.0,12.0,43.0,52.0,448.0,13.0,42.0,194.0,35.0
2023-09-27 00:00:00+00:00,3.0,25.0,22.0,,0.0,57.0,56.0,9.0,7.0,22.0,16.0,9.0,359.0,,,37.0,71.0,23.0,23.0,16.0,17.0,110.0,4.0,5.0,74.0,30.0,25.0,1.0,12.0,17.0,79.0,23.0,5.0,32.0,181.0,24.0
2023-09-28 00:00:00+00:00,2.0,61.0,26.0,1.0,0.0,28.0,73.0,7.0,9.0,42.0,3.0,3.0,199.0,,,7.0,64.0,28.0,28.0,5.0,21.0,42.0,2.0,42.0,42.0,48.0,17.0,1.0,9.0,21.0,30.0,10.0,0.0,21.0,190.0,10.0
2023-09-29 00:00:00+00:00,1.0,6.0,30.0,1.0,0.0,18.0,15.0,4.0,7.0,51.0,36.0,0.0,135.0,,,1.0,31.0,26.0,26.0,0.0,16.0,22.0,4.0,1.0,14.0,4.0,14.0,0.0,17.0,16.0,29.0,8.0,5.0,16.0,208.0,17.0
2023-09-30 00:00:00+00:00,0.0,0.0,30.0,1.0,,23.0,0.0,0.0,3.0,24.0,6.0,0.0,11.0,,,3.0,0.0,23.0,23.0,0.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,4.0,0.0,18.0,7.0
2023-10-01 00:00:00+00:00,42.0,20.0,26.0,0.0,,86.0,15.0,0.0,5.0,12.0,3.0,0.0,13.0,,,0.0,0.0,24.0,24.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,3.0,0.0,4.0,0.0,86.0,21.0,1.0,0.0,6.0,0.0
2023-10-02 00:00:00+00:00,9.0,43.0,42.0,0.0,,62.0,37.0,4.0,7.0,30.0,29.0,40.0,201.0,5.0,5.0,2.0,88.0,28.0,28.0,0.0,28.0,29.0,6.0,45.0,16.0,2.0,27.0,0.0,7.0,28.0,98.0,30.0,8.0,9.0,217.0,30.0
2023-10-03 00:00:00+00:00,0.0,19.0,54.0,0.0,3.0,53.0,70.0,5.0,5.0,13.0,6.0,4.0,279.0,6.0,6.0,0.0,212.0,25.0,25.0,,10.0,15.0,9.0,127.0,39.0,15.0,15.0,2.0,17.0,10.0,98.0,41.0,11.0,7.0,274.0,35.0
2023-10-04 00:00:00+00:00,0.0,27.0,47.0,0.0,28.0,62.0,41.0,10.0,6.0,31.0,14.0,41.0,505.0,0.0,0.0,14.0,91.0,21.0,21.0,2.0,1.0,24.0,32.0,73.0,20.0,9.0,27.0,0.0,8.0,1.0,54.0,10.0,21.0,2.0,291.0,36.0
2023-10-05 00:00:00+00:00,0.0,8.0,35.0,,31.0,82.0,84.0,4.0,7.0,6.0,17.0,0.0,504.0,0.0,0.0,8.0,84.0,21.0,21.0,0.0,18.0,29.0,12.0,81.0,27.0,5.0,3.0,1.0,6.0,18.0,54.0,23.0,8.0,7.0,262.0,31.0
2023-10-06 00:00:00+00:00,5.0,21.0,38.0,,22.0,76.0,35.0,12.0,6.0,26.0,2.0,1.0,287.0,0.0,0.0,9.0,198.0,23.0,23.0,0.0,20.0,11.0,2.0,0.0,32.0,0.0,3.0,0.0,24.0,20.0,8.0,29.0,0.0,10.0,160.0,33.0
2023-10-07 00:00:00+00:00,2.0,12.0,25.0,,0.0,20.0,0.0,1.0,5.0,4.0,1.0,0.0,62.0,0.0,0.0,0.0,10.0,24.0,24.0,26.0,0.0,11.0,0.0,1.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,20.0,0.0,2.0,16.0,9.0
2023-10-08 00:00:00+00:00,0.0,18.0,24.0,,0.0,37.0,0.0,2.0,6.0,3.0,2.0,1.0,26.0,,,4.0,6.0,24.0,24.0,26.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,10.0,2.0,0.0,0.0,8.0,0.0
2023-10-09 00:00:00+00:00,3.0,17.0,21.0,,0.0,131.0,48.0,7.0,5.0,8.0,1.0,16.0,149.0,,,15.0,85.0,29.0,29.0,17.0,3.0,57.0,7.0,69.0,30.0,11.0,0.0,0.0,12.0,3.0,28.0,12.0,0.0,6.0,34.0,31.0
2023-10-10 00:00:00+00:00,1.0,20.0,38.0,,3.0,74.0,16.0,2.0,5.0,7.0,10.0,10.0,345.0,,,45.0,157.0,26.0,26.0,42.0,5.0,50.0,2.0,87.0,25.0,15.0,13.0,,5.0,5.0,41.0,81.0,,10.0,213.0,31.0
2023-10-11 00:00:00+00:00,7.0,8.0,26.0,,3.0,55.0,21.0,1.0,3.0,14.0,16.0,35.0,399.0,,,26.0,104.0,26.0,26.0,19.0,14.0,28.0,17.0,14.0,27.0,11.0,24.0,7.0,11.0,14.0,12.0,63.0,1.0,18.0,175.0,38.0
2023-10-12 00:00:00+00:00,2.0,15.0,33.0,,0.0,59.0,61.0,3.0,7.0,66.0,23.0,3.0,717.0,3.0,3.0,19.0,95.0,24.0,24.0,22.0,21.0,47.0,12.0,23.0,24.0,14.0,0.0,2.0,17.0,21.0,19.0,21.0,3.0,37.0,149.0,30.0
2023-10-13 00:00:00+00:00,5.0,19.0,31.0,,6.0,70.0,27.0,0.0,6.0,15.0,3.0,3.0,512.0,0.0,0.0,26.0,129.0,28.0,28.0,42.0,28.0,27.0,4.0,2.0,42.0,7.0,0.0,0.0,18.0,28.0,8.0,22.0,14.0,37.0,183.0,39.0
2023-10-14 00:00:00+00:00,0.0,7.0,24.0,,0.0,11.0,3.0,0.0,9.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,24.0,24.0,5.0,19.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,19.0,2.0,27.0,0.0,6.0,7.0,8.0
2023-10-15 00:00:00+00:00,0.0,5.0,24.0,,0.0,10.0,2.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,18.0,24.0,24.0,6.0,2.0,6.0,0.0,0.0,0.0,9.0,4.0,0.0,3.0,2.0,14.0,13.0,0.0,0.0,11.0,4.0
2023-10-16 00:00:00+00:00,3.0,21.0,48.0,,11.0,89.0,27.0,0.0,5.0,9.0,16.0,6.0,242.0,0.0,0.0,31.0,231.0,24.0,24.0,9.0,32.0,33.0,11.0,0.0,6.0,24.0,14.0,0.0,0.0,32.0,30.0,34.0,4.0,9.0,155.0,60.0
2023-10-17 00:00:00+00:00,0.0,28.0,61.0,,1.0,86.0,27.0,0.0,7.0,20.0,5.0,33.0,214.0,2.0,2.0,9.0,178.0,20.0,20.0,12.0,36.0,30.0,6.0,1.0,12.0,18.0,0.0,,19.0,36.0,48.0,57.0,3.0,6.0,95.0,20.0
2023-10-18 00:00:00+00:00,0.0,33.0,37.0,,1.0,115.0,3.0,6.0,8.0,34.0,15.0,7.0,348.0,4.0,4.0,15.0,194.0,31.0,31.0,17.0,6.0,144.0,0.0,4.0,36.0,16.0,2.0,7.0,20.0,6.0,66.0,47.0,18.0,4.0,154.0,56.0
2023-10-19 00:00:00+00:00,1.0,10.0,42.0,,2.0,80.0,48.0,3.0,4.0,17.0,3.0,3.0,269.0,0.0,0.0,0.0,157.0,24.0,24.0,5.0,15.0,52.0,7.0,4.0,22.0,31.0,12.0,0.0,13.0,15.0,39.0,37.0,9.0,26.0,105.0,50.0
2023-10-20 00:00:00+00:00,0.0,15.0,42.0,,1.0,27.0,33.0,1.0,7.0,3.0,7.0,1.0,183.0,0.0,0.0,5.0,170.0,42.0,42.0,12.0,12.0,27.0,2.0,0.0,10.0,21.0,2.0,11.0,10.0,12.0,11.0,14.0,33.0,4.0,60.0,51.0
2023-10-21 00:00:00+00:00,0.0,0.0,22.0,,0.0,16.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,15.0,0.0,0.0,7.0,0.0
2023-10-22 00:00:00+00:00,0.0,0.0,9.0,,0.0,19.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,24.0,24.0,9.0,2.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,38.0,5.0,2.0,0.0,1.0,2.0
2023-10-23 00:00:00+00:00,3.0,5.0,37.0,,0.0,90.0,41.0,0.0,7.0,22.0,10.0,2.0,170.0,,,0.0,159.0,25.0,25.0,9.0,11.0,21.0,13.0,4.0,4.0,42.0,4.0,2.0,11.0,11.0,35.0,38.0,29.0,11.0,9.0,36.0
2023-10-24 00:00:00+00:00,18.0,11.0,42.0,,4.0,96.0,64.0,1.0,4.0,30.0,25.0,1.0,329.0,,,13.0,151.0,25.0,25.0,4.0,17.0,33.0,6.0,0.0,0.0,59.0,7.0,1.0,21.0,17.0,107.0,30.0,6.0,10.0,40.0,28.0
2023-10-25 00:00:00+00:00,3.0,16.0,34.0,,0.0,217.0,120.0,1.0,5.0,29.0,12.0,26.0,173.0,,,26.0,78.0,27.0,27.0,10.0,7.0,147.0,0.0,2.0,4.0,33.0,11.0,5.0,22.0,7.0,41.0,39.0,13.0,6.0,6.0,28.0
2023-10-26 00:00:00+00:00,3.0,38.0,24.0,,8.0,75.0,105.0,3.0,6.0,10.0,18.0,0.0,167.0,,,22.0,89.0,23.0,23.0,15.0,12.0,30.0,19.0,30.0,0.0,47.0,1.0,0.0,39.0,12.0,59.0,38.0,1.0,0.0,86.0,11.0
2023-10-27 00:00:00+00:00,11.0,23.0,21.0,,8.0,130.0,17.0,10.0,12.0,11.0,37.0,0.0,179.0,,,20.0,192.0,23.0,23.0,31.0,6.0,9.0,9.0,0.0,6.0,18.0,3.0,1.0,10.0,6.0,34.0,39.0,17.0,19.0,64.0,5.0
2023-10-28 00:00:00+00:00,0.0,1.0,15.0,,8.0,10.0,13.0,4.0,4.0,1.0,2.0,0.0,7.0,,,4.0,16.0,24.0,24.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,25.0,0.0,0.0,9.0,4.0
2023-10-29 00:00:00+00:00,0.0,0.0,1.0,,7.0,22.0,9.0,0.0,6.0,1.0,8.0,0.0,11.0,,,2.0,8.0,24.0,24.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,34.0,34.0,4.0,0.0,4.0,0.0
2023-10-30 00:00:00+00:00,3.0,1.0,2.0,,32.0,214.0,43.0,9.0,1.0,15.0,2.0,7.0,132.0,,,23.0,136.0,23.0,23.0,16.0,5.0,78.0,11.0,0.0,4.0,71.0,18.0,1.0,30.0,5.0,123.0,50.0,10.0,19.0,122.0,17.0
2023-10-31 00:00:00+00:00,2.0,4.0,3.0,,3.0,136.0,37.0,1.0,0.0,27.0,14.0,6.0,105.0,,,43.0,180.0,38.0,38.0,36.0,9.0,66.0,13.0,22.0,0.0,52.0,6.0,0.0,33.0,9.0,84.0,23.0,5.0,17.0,251.0,22.0
2023-11-01 00:00:00+00:00,30.0,33.0,17.0,,11.0,155.0,25.0,4.0,0.0,8.0,23.0,27.0,120.0,,,29.0,133.0,24.0,24.0,25.0,7.0,28.0,3.0,0.0,12.0,77.0,20.0,0.0,43.0,7.0,70.0,48.0,11.0,15.0,191.0,9.0
2023-11-02 00:00:00+00:00,7.0,33.0,33.0,,3.0,78.0,45.0,7.0,1.0,12.0,12.0,3.0,158.0,12.0,12.0,20.0,139.0,23.0,23.0,0.0,9.0,149.0,0.0,44.0,22.0,50.0,4.0,1.0,19.0,9.0,65.0,59.0,3.0,6.0,135.0,8.0
2023-11-03 00:00:00+00:00,2.0,5.0,30.0,,0.0,105.0,20.0,9.0,1.0,14.0,12.0,1.0,208.0,4.0,4.0,17.0,101.0,23.0,23.0,3.0,23.0,30.0,0.0,0.0,4.0,55.0,9.0,1.0,10.0,23.0,37.0,41.0,6.0,11.0,189.0,6.0
2023-11-04 00:00:00+00:00,0.0,0.0,48.0,,0.0,33.0,3.0,0.0,0.0,8.0,4.0,0.0,67.0,2.0,2.0,0.0,13.0,24.0,24.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.0,6.0
2023-11-05 00:00:00+00:00,0.0,0.0,23.0,,0.0,27.0,5.0,0.0,0.0,1.0,12.0,0.0,9.0,0.0,0.0,0.0,31.0,23.0,23.0,0.0,0.0,9.0,0.0,0.0,2.0,13.0,0.0,0.0,3.0,0.0,51.0,9.0,0.0,0.0,1.0,1.0
2023-11-06 00:00:00+00:00,5.0,4.0,43.0,4.0,6.0,110.0,20.0,2.0,1.0,13.0,27.0,3.0,171.0,3.0,3.0,47.0,34.0,25.0,25.0,12.0,3.0,120.0,,15.0,1.0,67.0,14.0,1.0,13.0,3.0,118.0,28.0,16.0,0.0,160.0,25.0
2023-11-07 00:00:00+00:00,1.0,16.0,43.0,0.0,30.0,113.0,33.0,2.0,9.0,19.0,41.0,1.0,244.0,0.0,0.0,98.0,100.0,25.0,25.0,8.0,22.0,170.0,1.0,21.0,18.0,145.0,1.0,0.0,10.0,22.0,72.0,57.0,1.0,1.0,145.0,10.0
2023-11-08 00:00:00+00:00,0.0,2.0,19.0,1.0,1.0,60.0,49.0,0.0,0.0,16.0,34.0,0.0,286.0,0.0,0.0,30.0,157.0,27.0,27.0,6.0,17.0,52.0,0.0,32.0,0.0,122.0,1.0,24.0,17.0,17.0,52.0,59.0,10.0,8.0,191.0,37.0
2023-11-09 00:00:00+00:00,0.0,6.0,35.0,0.0,5.0,34.0,37.0,10.0,5.0,22.0,34.0,0.0,202.0,0.0,0.0,18.0,64.0,23.0,23.0,27.0,14.0,55.0,13.0,1.0,5.0,22.0,20.0,0.0,10.0,14.0,75.0,63.0,0.0,0.0,179.0,25.0
2023-11-10 00:00:00+00:00,2.0,6.0,33.0,0.0,8.0,37.0,31.0,3.0,4.0,31.0,8.0,0.0,123.0,1.0,1.0,31.0,104.0,40.0,40.0,32.0,13.0,25.0,5.0,1.0,2.0,11.0,3.0,0.0,17.0,13.0,16.0,20.0,0.0,11.0,48.0,46.0
2023-11-11 00:00:00+00:00,0.0,0.0,24.0,0.0,0.0,29.0,10.0,0.0,5.0,3.0,14.0,0.0,45.0,0.0,0.0,0.0,21.0,24.0,24.0,0.0,0.0,16.0,0.0,65.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,47.0,2.0,0.0,3.0,12.0
2023-11-12 00:00:00+00:00,0.0,0.0,34.0,0.0,0.0,34.0,9.0,0.0,4.0,5.0,8.0,,21.0,0.0,0.0,0.0,6.0,24.0,24.0,0.0,0.0,20.0,0.0,9.0,0.0,13.0,0.0,0.0,4.0,0.0,13.0,23.0,0.0,0.0,0.0,37.0
2023-11-13 00:00:00+00:00,4.0,12.0,49.0,4.0,17.0,116.0,64.0,3.0,6.0,22.0,29.0,,34.0,0.0,0.0,25.0,45.0,23.0,23.0,10.0,10.0,78.0,0.0,38.0,16.0,36.0,8.0,,8.0,10.0,70.0,18.0,1.0,19.0,273.0,46.0
2023-11-14 00:00:00+00:00,6.0,12.0,34.0,0.0,6.0,71.0,40.0,5.0,5.0,10.0,22.0,,3.0,3.0,3.0,26.0,62.0,24.0,24.0,15.0,4.0,52.0,5.0,66.0,0.0,37.0,8.0,,16.0,4.0,87.0,8.0,17.0,0.0,187.0,35.0
2023-11-15 00:00:00+00:00,12.0,12.0,27.0,3.0,0.0,134.0,59.0,0.0,6.0,11.0,11.0,,32.0,0.0,0.0,39.0,65.0,23.0,23.0,16.0,4.0,107.0,1.0,24.0,6.0,23.0,23.0,3.0,20.0,4.0,118.0,24.0,7.0,0.0,279.0,21.0
2023-11-16 00:00:00+00:00,9.0,40.0,32.0,0.0,17.0,102.0,71.0,0.0,10.0,5.0,30.0,1.0,1.0,1.0,1.0,14.0,107.0,24.0,24.0,15.0,25.0,69.0,5.0,0.0,15.0,51.0,6.0,2.0,7.0,25.0,218.0,47.0,9.0,22.0,193.0,17.0
2023-11-17 00:00:00+00:00,0.0,23.0,39.0,0.0,6.0,37.0,18.0,0.0,5.0,3.0,15.0,0.0,0.0,0.0,0.0,54.0,66.0,26.0,26.0,9.0,19.0,37.0,2.0,0.0,5.0,13.0,0.0,0.0,11.0,19.0,28.0,12.0,3.0,3.0,224.0,12.0
2023-11-18 00:00:00+00:00,0.0,3.0,24.0,0.0,15.0,64.0,18.0,0.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,24.0,7.0,4.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,11.0,23.0,0.0,0.0,17.0,53.0
2023-11-19 00:00:00+00:00,0.0,5.0,22.0,0.0,0.0,11.0,5.0,,4.0,8.0,0.0,0.0,24.0,0.0,0.0,0.0,4.0,24.0,24.0,4.0,1.0,5.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,1.0,83.0,8.0,0.0,0.0,13.0,12.0
2023-11-20 00:00:00+00:00,1.0,5.0,66.0,,3.0,83.0,95.0,4.0,12.0,8.0,12.0,0.0,138.0,6.0,6.0,37.0,109.0,25.0,25.0,16.0,18.0,24.0,0.0,44.0,0.0,32.0,8.0,0.0,17.0,18.0,85.0,31.0,6.0,20.0,216.0,31.0
2023-11-21 00:00:00+00:00,0.0,12.0,64.0,2.0,12.0,119.0,35.0,0.0,8.0,2.0,17.0,1.0,65.0,7.0,7.0,27.0,132.0,29.0,29.0,15.0,6.0,54.0,3.0,19.0,10.0,24.0,0.0,,22.0,6.0,81.0,19.0,8.0,10.0,201.0,10.0
2023-11-22 00:00:00+00:00,0.0,42.0,47.0,0.0,15.0,126.0,40.0,0.0,17.0,9.0,29.0,0.0,90.0,0.0,0.0,22.0,147.0,27.0,27.0,31.0,3.0,30.0,2.0,21.0,26.0,9.0,0.0,3.0,11.0,3.0,176.0,30.0,13.0,20.0,149.0,25.0
2023-11-23 00:00:00+00:00,1.0,3.0,49.0,0.0,0.0,68.0,44.0,7.0,11.0,18.0,12.0,4.0,48.0,0.0,0.0,13.0,87.0,24.0,24.0,29.0,1.0,47.0,3.0,30.0,0.0,20.0,0.0,1.0,50.0,1.0,36.0,18.0,0.0,11.0,14.0,9.0
2023-11-24 00:00:00+00:00,0.0,1.0,47.0,0.0,0.0,34.0,23.0,2.0,6.0,26.0,25.0,0.0,53.0,0.0,0.0,7.0,43.0,28.0,28.0,13.0,17.0,22.0,15.0,0.0,0.0,1.0,7.0,7.0,9.0,17.0,10.0,22.0,0.0,23.0,14.0,5.0
2023-11-25 00:00:00+00:00,0.0,5.0,18.0,0.0,0.0,124.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,24.0,24.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,30.0,0.0,2.0,3.0,1.0
2023-11-26 00:00:00+00:00,0.0,0.0,11.0,,0.0,54.0,17.0,0.0,5.0,3.0,1.0,0.0,4.0,,,2.0,28.0,23.0,23.0,4.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,1.0,31.0,6.0,0.0,0.0,2.0,0.0
2023-11-27 00:00:00+00:00,1.0,0.0,49.0,,11.0,133.0,45.0,0.0,13.0,4.0,8.0,0.0,95.0,,,16.0,82.0,19.0,19.0,26.0,10.0,82.0,4.0,40.0,4.0,7.0,11.0,0.0,6.0,10.0,76.0,3.0,,48.0,99.0,19.0
2023-11-28 00:00:00+00:00,2.0,5.0,26.0,,0.0,116.0,52.0,6.0,7.0,2.0,13.0,,224.0,,,28.0,83.0,20.0,20.0,21.0,28.0,50.0,20.0,32.0,9.0,11.0,10.0,1.0,35.0,28.0,55.0,25.0,3.0,41.0,105.0,24.0
2023-11-29 00:00:00+00:00,0.0,23.0,24.0,,0.0,164.0,51.0,2.0,3.0,17.0,21.0,4.0,202.0,,,3.0,119.0,19.0,19.0,18.0,20.0,61.0,19.0,34.0,7.0,21.0,9.0,5.0,33.0,20.0,43.0,26.0,11.0,9.0,90.0,19.0
2023-11-30 00:00:00+00:00,1.0,6.0,23.0,,0.0,106.0,11.0,8.0,5.0,9.0,0.0,0.0,119.0,,,16.0,126.0,21.0,21.0,7.0,27.0,59.0,30.0,17.0,19.0,39.0,8.0,10.0,11.0,27.0,61.0,24.0,1.0,15.0,43.0,30.0
2023-12-01 00:00:00+00:00,20.0,3.0,21.0,,1.0,130.0,9.0,2.0,4.0,21.0,6.0,0.0,144.0,,,10.0,31.0,17.0,17.0,21.0,33.0,14.0,3.0,0.0,3.0,2.0,0.0,1.0,12.0,33.0,5.0,12.0,6.0,11.0,8.0,8.0
2023-12-02 00:00:00+00:00,2.0,0.0,24.0,,0.0,11.0,0.0,0.0,5.0,0.0,4.0,0.0,22.0,,,0.0,0.0,20.0,20.0,0.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,7.0,0.0,3.0,7.0,30.0
2023-12-03 00:00:00+00:00,0.0,0.0,14.0,,0.0,13.0,7.0,0.0,3.0,1.0,3.0,0.0,1.0,,,2.0,5.0,16.0,16.0,0.0,9.0,13.0,9.0,0.0,0.0,18.0,0.0,0.0,2.0,9.0,34.0,0.0,0.0,0.0,4.0,7.0
2023-12-04 00:00:00+00:00,1.0,4.0,14.0,3.0,14.0,71.0,13.0,3.0,6.0,3.0,5.0,,60.0,,,20.0,55.0,19.0,19.0,4.0,6.0,24.0,3.0,3.0,0.0,11.0,8.0,0.0,12.0,6.0,41.0,17.0,6.0,12.0,106.0,6.0
2023-12-05 00:00:00+00:00,5.0,10.0,32.0,0.0,2.0,30.0,13.0,0.0,4.0,25.0,32.0,,184.0,3.0,3.0,16.0,50.0,23.0,23.0,15.0,30.0,14.0,1.0,48.0,2.0,13.0,0.0,0.0,12.0,30.0,149.0,35.0,4.0,32.0,46.0,11.0
2023-12-06 00:00:00+00:00,0.0,19.0,27.0,0.0,5.0,65.0,31.0,0.0,4.0,1.0,8.0,3.0,172.0,0.0,0.0,13.0,124.0,18.0,18.0,7.0,36.0,38.0,0.0,53.0,11.0,34.0,0.0,0.0,8.0,36.0,73.0,58.0,3.0,14.0,71.0,5.0
2023-12-07 00:00:00+00:00,0.0,19.0,30.0,0.0,0.0,36.0,13.0,0.0,1.0,4.0,5.0,5.0,218.0,0.0,0.0,13.0,60.0,29.0,29.0,12.0,7.0,32.0,6.0,20.0,2.0,34.0,5.0,6.0,1.0,7.0,82.0,29.0,2.0,10.0,63.0,7.0
2023-12-08 00:00:00+00:00,1.0,20.0,15.0,0.0,0.0,34.0,7.0,0.0,3.0,1.0,13.0,2.0,191.0,2.0,2.0,11.0,114.0,21.0,21.0,10.0,15.0,9.0,1.0,22.0,4.0,24.0,8.0,0.0,0.0,15.0,4.0,43.0,2.0,8.0,56.0,8.0
