datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2023-09-12 00:00:00+00:00,12.0,15.0,60.0,,3.0,40.0,105.0,21.0,5.0,10.0,11.0,18.0,335.0,2.0,2.0,17.0,79.0,38.0,38.0,3.0,5.0,93.0,8.0,77.0,48.0,24.0,3.0,1.0,12.0,5.0,53.0,71.0,0.0,3.0,279.0,40.0
2023-09-13 00:00:00+00:00,0.0,9.0,80.0,,8.0,39.0,78.0,28.0,5.0,2.0,9.0,8.0,388.0,8.0,8.0,17.0,111.0,24.0,24.0,0.0,18.0,102.0,0.0,40.0,32.0,8.0,0.0,4.0,10.0,18.0,81.0,72.0,15.0,18.0,231.0,47.0
2023-09-14 00:00:00+00:00,1.0,21.0,51.0,,5.0,24.0,72.0,40.0,3.0,37.0,34.0,4.0,302.0,1.0,1.0,31.0,63.0,22.0,22.0,8.0,17.0,20.0,2.0,0.0,45.0,48.0,9.0,0.0,11.0,17.0,32.0,17.0,12.0,0.0,290.0,83.0
2023-09-15 00:00:00+00:00,5.0,6.0,49.0,1.0,8.0,21.0,18.0,40.0,5.0,14.0,24.0,1.0,227.0,0.0,0.0,16.0,76.0,25.0,25.0,6.0,4.0,33.0,3.0,3.0,11.0,33.0,2.0,0.0,8.0,4.0,8.0,40.0,6.0,9.0,340.0,31.0
2023-09-16 00:00:00+00:00,1.0,15.0,56.0,0.0,0.0,17.0,36.0,0.0,5.0,4.0,3.0,1.0,12.0,1.0,1.0,1.0,10.0,24.0,24.0,3.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,18.0,0.0,0.0,80.0,0.0
2023-09-17 00:00:00+00:00,0.0,23.0,46.0,0.0,0.0,9.0,26.0,0.0,5.0,3.0,3.0,0.0,13.0,0.0,0.0,4.0,6.0,24.0,24.0,1.0,0.0,40.0,0.0,97.0,3.0,0.0,0.0,0.0,13.0,0.0,1.0,30.0,0.0,0.0,47.0,13.0
2023-09-18 00:00:00+00:00,9.0,28.0,77.0,6.0,14.0,128.0,103.0,25.0,6.0,16.0,16.0,10.0,202.0,0.0,0.0,42.0,204.0,30.0,30.0,0.0,11.0,25.0,8.0,14.0,31.0,40.0,0.0,3.0,23.0,11.0,69.0,117.0,18.0,8.0,282.0,13.0
2023-09-19 00:00:00+00:00,2.0,30.0,95.0,0.0,9.0,49.0,55.0,31.0,5.0,2.0,23.0,6.0,283.0,0.0,0.0,54.0,116.0,26.0,26.0,7.0,18.0,29.0,0.0,1.0,41.0,65.0,10.0,4.0,16.0,18.0,33.0,90.0,6.0,11.0,352.0,15.0
2023-09-20 00:00:00+00:00,2.0,22.0,66.0,2.0,9.0,122.0,87.0,68.0,7.0,6.0,5.0,4.0,332.0,2.0,2.0,39.0,106.0,27.0,27.0,19.0,21.0,10.0,2.0,6.0,19.0,14.0,5.0,22.0,14.0,21.0,29.0,19.0,9.0,11.0,315.0,18.0
2023-09-21 00:00:00+00:00,5.0,24.0,78.0,0.0,0.0,95.0,62.0,19.0,7.0,3.0,18.0,19.0,295.0,1.0,1.0,20.0,93.0,24.0,24.0,13.0,15.0,13.0,1.0,13.0,99.0,36.0,4.0,2.0,4.0,15.0,19.0,20.0,11.0,7.0,265.0,22.0
2023-09-22 00:00:00+00:00,14.0,65.0,53.0,0.0,7.0,7.0,25.0,11.0,5.0,3.0,19.0,2.0,217.0,2.0,2.0,26.0,118.0,23.0,23.0,13.0,16.0,24.0,5.0,1.0,52.0,0.0,0.0,7.0,9.0,16.0,10.0,15.0,18.0,0.0,285.0,57.0
2023-09-23 00:00:00+00:00,1.0,13.0,44.0,0.0,0.0,11.0,13.0,0.0,6.0,4.0,6.0,0.0,25.0,0.0,0.0,17.0,6.0,25.0,25.0,35.0,1.0,10.0,0.0,1.0,9.0,9.0,0.0,0.0,6.0,1.0,0.0,27.0,0.0,1.0,50.0,29.0
2023-09-24 00:00:00+00:00,2.0,17.0,43.0,0.0,0.0,38.0,7.0,0.0,6.0,22.0,2.0,0.0,6.0,0.0,0.0,4.0,12.0,24.0,24.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,0.0,1.0,43.0,3.0
2023-09-25 00:00:00+00:00,6.0,24.0,88.0,,1.0,83.0,44.0,40.0,3.0,5.0,12.0,4.0,165.0,0.0,0.0,8.0,106.0,31.0,31.0,11.0,25.0,57.0,2.0,32.0,34.0,28.0,2.0,5.0,14.0,25.0,32.0,50.0,18.0,15.0,212.0,110.0
2023-09-26 00:00:00+00:00,3.0,31.0,64.0,,0.0,54.0,70.0,2.0,4.0,38.0,10.0,10.0,399.0,3.0,3.0,80.0,91.0,28.0,28.0,22.0,49.0,79.0,5.0,29.0,34.0,8.0,7.0,5.0,16.0,49.0,56.0,568.0,15.0,45.0,260.0,43.0
2023-09-27 00:00:00+00:00,7.0,29.0,37.0,,0.0,78.0,64.0,15.0,7.0,34.0,19.0,9.0,399.0,1.0,1.0,38.0,72.0,25.0,25.0,34.0,21.0,122.0,4.0,9.0,81.0,30.0,25.0,1.0,14.0,21.0,81.0,41.0,10.0,36.0,242.0,32.0
2023-09-28 00:00:00+00:00,6.0,71.0,44.0,1.0,0.0,32.0,85.0,9.0,9.0,44.0,5.0,3.0,226.0,0.0,0.0,7.0,78.0,31.0,31.0,10.0,22.0,55.0,2.0,51.0,57.0,50.0,17.0,1.0,9.0,22.0,32.0,15.0,0.0,23.0,243.0,14.0
2023-09-29 00:00:00+00:00,3.0,8.0,51.0,1.0,0.0,19.0,18.0,5.0,7.0,74.0,38.0,0.0,148.0,1.0,1.0,1.0,33.0,27.0,27.0,0.0,19.0,30.0,4.0,2.0,21.0,4.0,14.0,1.0,19.0,19.0,30.0,20.0,5.0,17.0,262.0,21.0
2023-09-30 00:00:00+00:00,10.0,0.0,51.0,1.0,,24.0,2.0,0.0,3.0,28.0,9.0,0.0,13.0,0.0,0.0,3.0,2.0,24.0,24.0,1.0,0.0,22.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,110.0,4.0,0.0,51.0,11.0
2023-10-01 00:00:00+00:00,44.0,28.0,51.0,0.0,,94.0,22.0,0.0,5.0,13.0,5.0,0.0,17.0,0.0,0.0,0.0,2.0,24.0,24.0,0.0,2.0,23.0,0.0,3.0,0.0,15.0,3.0,0.0,6.0,2.0,88.0,23.0,1.0,0.0,26.0,0.0
2023-10-02 00:00:00+00:00,12.0,44.0,77.0,0.0,,65.0,47.0,6.0,7.0,34.0,31.0,40.0,223.0,5.0,5.0,2.0,96.0,29.0,29.0,0.0,32.0,33.0,6.0,56.0,20.0,2.0,27.0,0.0,8.0,32.0,101.0,47.0,10.0,11.0,271.0,42.0
2023-10-03 00:00:00+00:00,3.0,27.0,90.0,0.0,3.0,65.0,74.0,9.0,5.0,14.0,8.0,4.0,321.0,6.0,6.0,0.0,219.0,27.0,27.0,0.0,10.0,19.0,9.0,148.0,43.0,15.0,15.0,3.0,20.0,10.0,102.0,57.0,16.0,8.0,351.0,50.0
2023-10-04 00:00:00+00:00,0.0,31.0,82.0,0.0,28.0,81.0,45.0,13.0,6.0,41.0,14.0,41.0,557.0,1.0,1.0,14.0,97.0,23.0,23.0,3.0,1.0,29.0,32.0,90.0,27.0,9.0,27.0,1.0,9.0,1.0,56.0,13.0,22.0,2.0,394.0,42.0
2023-10-05 00:00:00+00:00,0.0,9.0,65.0,,32.0,89.0,95.0,5.0,7.0,7.0,19.0,0.0,566.0,0.0,0.0,9.0,92.0,22.0,22.0,0.0,21.0,31.0,12.0,106.0,41.0,5.0,3.0,1.0,7.0,21.0,57.0,28.0,9.0,10.0,350.0,55.0
2023-10-06 00:00:00+00:00,6.0,23.0,67.0,,24.0,87.0,41.0,13.0,6.0,27.0,10.0,1.0,337.0,2.0,2.0,9.0,204.0,23.0,23.0,0.0,20.0,15.0,2.0,2.0,38.0,1.0,3.0,0.0,28.0,20.0,9.0,35.0,0.0,13.0,224.0,45.0
2023-10-07 00:00:00+00:00,3.0,13.0,47.0,,0.0,24.0,0.0,1.0,5.0,7.0,2.0,0.0,73.0,0.0,0.0,3.0,10.0,24.0,24.0,34.0,0.0,12.0,1.0,3.0,11.0,0.0,0.0,0.0,8.0,0.0,1.0,27.0,0.0,3.0,52.0,13.0
2023-10-08 00:00:00+00:00,1.0,21.0,51.0,,0.0,47.0,3.0,3.0,6.0,6.0,2.0,1.0,31.0,0.0,0.0,4.0,6.0,25.0,25.0,34.0,1.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,12.0,3.0,0.0,0.0,27.0,0.0
2023-10-09 00:00:00+00:00,6.0,20.0,43.0,,0.0,144.0,52.0,10.0,5.0,8.0,3.0,24.0,182.0,9.0,9.0,19.0,89.0,31.0,31.0,25.0,3.0,65.0,8.0,92.0,33.0,15.0,0.0,1.0,14.0,3.0,28.0,19.0,0.0,6.0,72.0,42.0
2023-10-10 00:00:00+00:00,1.0,22.0,57.0,,3.0,100.0,18.0,5.0,5.0,10.0,16.0,10.0,391.0,0.0,0.0,45.0,166.0,28.0,28.0,66.0,6.0,52.0,2.0,110.0,29.0,17.0,13.0,0.0,5.0,6.0,42.0,121.0,1.0,10.0,278.0,36.0
2023-10-11 00:00:00+00:00,7.0,14.0,46.0,,4.0,75.0,28.0,2.0,3.0,17.0,19.0,35.0,480.0,0.0,0.0,29.0,108.0,27.0,27.0,21.0,14.0,30.0,18.0,15.0,40.0,12.0,25.0,7.0,12.0,14.0,13.0,100.0,4.0,18.0,268.0,48.0
2023-10-12 00:00:00+00:00,4.0,20.0,58.0,,0.0,71.0,71.0,4.0,7.0,70.0,24.0,3.0,819.0,5.0,5.0,19.0,107.0,24.0,24.0,35.0,24.0,51.0,13.0,34.0,32.0,18.0,0.0,2.0,19.0,24.0,20.0,27.0,3.0,43.0,198.0,39.0
2023-10-13 00:00:00+00:00,8.0,25.0,58.0,,7.0,82.0,34.0,2.0,6.0,21.0,8.0,4.0,574.0,0.0,0.0,26.0,141.0,31.0,31.0,67.0,33.0,30.0,4.0,2.0,53.0,7.0,1.0,0.0,19.0,33.0,8.0,29.0,14.0,39.0,262.0,47.0
2023-10-14 00:00:00+00:00,2.0,10.0,44.0,,0.0,15.0,3.0,0.0,9.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,24.0,24.0,5.0,19.0,8.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,19.0,2.0,27.0,0.0,7.0,44.0,10.0
2023-10-15 00:00:00+00:00,1.0,7.0,50.0,,0.0,10.0,4.0,4.0,5.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,25.0,24.0,24.0,9.0,2.0,7.0,1.0,0.0,0.0,9.0,4.0,1.0,4.0,2.0,15.0,16.0,0.0,0.0,32.0,5.0
2023-10-16 00:00:00+00:00,6.0,26.0,88.0,,11.0,95.0,37.0,2.0,5.0,12.0,22.0,6.0,283.0,2.0,2.0,37.0,246.0,25.0,25.0,12.0,37.0,36.0,12.0,1.0,8.0,26.0,15.0,0.0,0.0,37.0,31.0,43.0,4.0,11.0,208.0,67.0
2023-10-17 00:00:00+00:00,1.0,31.0,106.0,,1.0,102.0,36.0,2.0,7.0,30.0,8.0,45.0,268.0,7.0,7.0,9.0,202.0,21.0,21.0,17.0,37.0,33.0,6.0,1.0,15.0,19.0,1.0,0.0,20.0,37.0,55.0,81.0,3.0,8.0,185.0,27.0
2023-10-18 00:00:00+00:00,2.0,41.0,65.0,1.0,1.0,131.0,7.0,6.0,8.0,48.0,17.0,7.0,395.0,6.0,6.0,17.0,206.0,33.0,33.0,21.0,7.0,148.0,0.0,4.0,37.0,33.0,4.0,7.0,21.0,7.0,71.0,68.0,20.0,4.0,224.0,70.0
2023-10-19 00:00:00+00:00,2.0,13.0,72.0,0.0,2.0,94.0,55.0,3.0,4.0,20.0,7.0,3.0,306.0,0.0,0.0,0.0,167.0,24.0,24.0,5.0,15.0,59.0,7.0,7.0,28.0,38.0,12.0,0.0,13.0,15.0,41.0,46.0,10.0,29.0,148.0,57.0
2023-10-20 00:00:00+00:00,3.0,18.0,69.0,0.0,1.0,51.0,34.0,1.0,7.0,5.0,13.0,1.0,207.0,0.0,0.0,8.0,178.0,42.0,42.0,23.0,12.0,42.0,2.0,0.0,14.0,27.0,2.0,11.0,10.0,12.0,16.0,16.0,33.0,5.0,119.0,68.0
2023-10-21 00:00:00+00:00,0.0,2.0,46.0,0.0,0.0,19.0,0.0,0.0,5.0,2.0,5.0,2.0,3.0,1.0,1.0,0.0,2.0,24.0,24.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,20.0,0.0,1.0,36.0,2.0
2023-10-22 00:00:00+00:00,0.0,3.0,16.0,0.0,0.0,22.0,7.0,0.0,4.0,5.0,1.0,0.0,2.0,1.0,1.0,7.0,12.0,24.0,24.0,9.0,2.0,20.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,38.0,7.0,3.0,0.0,44.0,11.0
2023-10-23 00:00:00+00:00,5.0,8.0,64.0,,0.0,102.0,49.0,1.0,7.0,24.0,16.0,2.0,199.0,1.0,1.0,11.0,167.0,25.0,25.0,13.0,11.0,38.0,13.0,4.0,6.0,46.0,5.0,3.0,14.0,11.0,36.0,46.0,35.0,11.0,39.0,48.0
2023-10-24 00:00:00+00:00,27.0,17.0,75.0,,4.0,109.0,66.0,2.0,4.0,43.0,31.0,1.0,413.0,0.0,0.0,15.0,170.0,27.0,27.0,8.0,22.0,36.0,6.0,0.0,0.0,62.0,7.0,1.0,25.0,22.0,116.0,45.0,7.0,15.0,80.0,41.0
2023-10-25 00:00:00+00:00,8.0,22.0,63.0,,0.0,231.0,129.0,1.0,5.0,29.0,16.0,26.0,213.0,1.0,1.0,26.0,89.0,29.0,29.0,18.0,8.0,150.0,0.0,3.0,6.0,38.0,12.0,5.0,25.0,8.0,43.0,59.0,15.0,7.0,52.0,40.0
2023-10-26 00:00:00+00:00,5.0,44.0,42.0,,9.0,93.0,116.0,3.0,6.0,12.0,21.0,0.0,202.0,0.0,0.0,22.0,92.0,23.0,23.0,24.0,13.0,41.0,19.0,40.0,0.0,57.0,1.0,0.0,39.0,13.0,59.0,53.0,5.0,0.0,154.0,18.0
2023-10-27 00:00:00+00:00,14.0,24.0,47.0,,10.0,150.0,22.0,13.0,12.0,19.0,38.0,0.0,225.0,0.0,0.0,21.0,200.0,24.0,24.0,50.0,6.0,14.0,9.0,0.0,8.0,28.0,3.0,1.0,10.0,6.0,36.0,40.0,26.0,24.0,107.0,8.0
2023-10-28 00:00:00+00:00,2.0,4.0,30.0,,8.0,14.0,17.0,4.0,4.0,3.0,3.0,0.0,25.0,0.0,0.0,4.0,21.0,24.0,24.0,8.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,28.0,0.0,0.0,41.0,9.0
2023-10-29 00:00:00+00:00,2.0,2.0,13.0,,7.0,28.0,12.0,0.0,6.0,1.0,8.0,0.0,15.0,0.0,0.0,3.0,11.0,24.0,24.0,0.0,1.0,18.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,34.0,59.0,4.0,0.0,25.0,9.0
2023-10-30 00:00:00+00:00,3.0,4.0,10.0,,34.0,238.0,50.0,9.0,1.0,19.0,5.0,7.0,164.0,1.0,1.0,24.0,140.0,23.0,23.0,25.0,5.0,99.0,11.0,0.0,6.0,76.0,20.0,1.0,32.0,5.0,124.0,75.0,10.0,20.0,186.0,23.0
2023-10-31 00:00:00+00:00,2.0,8.0,7.0,,5.0,172.0,43.0,1.0,0.0,34.0,18.0,6.0,141.0,1.0,1.0,45.0,184.0,38.0,38.0,54.0,9.0,86.0,13.0,27.0,0.0,54.0,6.0,0.0,34.0,9.0,93.0,33.0,5.0,18.0,332.0,37.0
2023-11-01 00:00:00+00:00,34.0,35.0,38.0,,11.0,163.0,29.0,4.0,0.0,11.0,30.0,35.0,134.0,1.0,1.0,30.0,139.0,26.0,26.0,41.0,7.0,31.0,5.0,1.0,16.0,83.0,21.0,0.0,47.0,7.0,76.0,84.0,19.0,21.0,249.0,11.0
2023-11-02 00:00:00+00:00,8.0,35.0,72.0,,4.0,95.0,53.0,8.0,1.0,17.0,12.0,3.0,193.0,25.0,25.0,21.0,150.0,24.0,24.0,0.0,10.0,180.0,0.0,54.0,26.0,55.0,4.0,1.0,22.0,10.0,75.0,113.0,3.0,8.0,191.0,16.0
2023-11-03 00:00:00+00:00,4.0,7.0,57.0,,0.0,118.0,22.0,10.0,1.0,17.0,14.0,1.0,241.0,6.0,6.0,23.0,109.0,23.0,23.0,7.0,26.0,34.0,0.0,0.0,5.0,64.0,9.0,7.0,15.0,26.0,41.0,64.0,6.0,11.0,226.0,11.0
2023-11-04 00:00:00+00:00,1.0,0.0,87.0,,0.0,35.0,4.0,0.0,0.0,9.0,11.0,0.0,80.0,5.0,5.0,0.0,14.0,24.0,24.0,1.0,0.0,20.0,1.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,46.0,9.0
2023-11-05 00:00:00+00:00,1.0,1.0,45.0,,0.0,31.0,7.0,1.0,0.0,3.0,18.0,0.0,14.0,0.0,0.0,2.0,34.0,23.0,23.0,0.0,0.0,10.0,0.0,0.0,2.0,13.0,0.0,0.0,3.0,0.0,55.0,10.0,3.0,1.0,21.0,4.0
2023-11-06 00:00:00+00:00,8.0,9.0,85.0,4.0,6.0,125.0,25.0,2.0,1.0,15.0,28.0,3.0,198.0,5.0,5.0,54.0,37.0,26.0,26.0,24.0,3.0,121.0,0.0,20.0,1.0,74.0,15.0,1.0,16.0,3.0,120.0,49.0,16.0,0.0,216.0,34.0
2023-11-07 00:00:00+00:00,1.0,20.0,79.0,0.0,30.0,155.0,36.0,2.0,10.0,23.0,46.0,1.0,287.0,1.0,1.0,103.0,105.0,25.0,25.0,9.0,26.0,205.0,1.0,26.0,21.0,170.0,1.0,0.0,10.0,26.0,75.0,89.0,1.0,1.0,209.0,17.0
2023-11-08 00:00:00+00:00,0.0,4.0,41.0,1.0,1.0,62.0,53.0,1.0,0.0,21.0,36.0,0.0,331.0,0.0,0.0,41.0,164.0,28.0,28.0,9.0,19.0,55.0,0.0,48.0,0.0,134.0,1.0,24.0,18.0,19.0,54.0,92.0,10.0,8.0,262.0,47.0
2023-11-09 00:00:00+00:00,2.0,7.0,56.0,0.0,7.0,41.0,38.0,10.0,5.0,23.0,37.0,0.0,237.0,2.0,2.0,20.0,66.0,25.0,25.0,55.0,16.0,57.0,13.0,1.0,5.0,25.0,20.0,1.0,11.0,16.0,75.0,90.0,1.0,0.0,230.0,28.0
2023-11-10 00:00:00+00:00,3.0,8.0,59.0,0.0,8.0,39.0,38.0,7.0,4.0,33.0,8.0,0.0,153.0,2.0,2.0,31.0,117.0,40.0,40.0,53.0,13.0,27.0,5.0,1.0,4.0,13.0,3.0,0.0,24.0,13.0,17.0,24.0,0.0,13.0,96.0,54.0
2023-11-11 00:00:00+00:00,0.0,3.0,43.0,1.0,0.0,36.0,11.0,7.0,5.0,5.0,16.0,0.0,58.0,2.0,2.0,1.0,28.0,25.0,25.0,1.0,0.0,22.0,0.0,110.0,1.0,0.0,1.0,0.0,20.0,0.0,1.0,95.0,2.0,0.0,38.0,14.0
2023-11-12 00:00:00+00:00,2.0,2.0,63.0,0.0,0.0,40.0,13.0,3.0,4.0,6.0,8.0,1.0,27.0,1.0,1.0,0.0,13.0,25.0,25.0,0.0,0.0,20.0,0.0,10.0,1.0,13.0,0.0,1.0,4.0,0.0,13.0,29.0,0.0,0.0,35.0,42.0
2023-11-13 00:00:00+00:00,5.0,14.0,86.0,4.0,19.0,126.0,73.0,4.0,6.0,29.0,33.0,0.0,53.0,1.0,1.0,26.0,50.0,23.0,23.0,13.0,11.0,83.0,1.0,59.0,20.0,36.0,9.0,0.0,9.0,11.0,73.0,25.0,1.0,19.0,381.0,61.0
2023-11-14 00:00:00+00:00,7.0,13.0,71.0,0.0,9.0,92.0,51.0,7.0,5.0,14.0,24.0,0.0,14.0,3.0,3.0,28.0,66.0,25.0,25.0,33.0,4.0,60.0,5.0,76.0,0.0,38.0,8.0,0.0,18.0,4.0,90.0,14.0,17.0,0.0,259.0,42.0
2023-11-15 00:00:00+00:00,15.0,14.0,46.0,3.0,2.0,153.0,66.0,0.0,6.0,13.0,11.0,0.0,88.0,0.0,0.0,41.0,69.0,24.0,24.0,28.0,4.0,115.0,1.0,28.0,8.0,27.0,23.0,3.0,24.0,4.0,119.0,32.0,7.0,0.0,385.0,31.0
2023-11-16 00:00:00+00:00,11.0,45.0,56.0,0.0,17.0,116.0,86.0,0.0,10.0,6.0,39.0,1.0,2.0,3.0,3.0,14.0,117.0,24.0,24.0,24.0,25.0,75.0,5.0,2.0,15.0,53.0,6.0,2.0,7.0,25.0,224.0,62.0,10.0,30.0,256.0,26.0
2023-11-17 00:00:00+00:00,1.0,29.0,62.0,0.0,6.0,42.0,28.0,1.0,5.0,3.0,18.0,0.0,6.0,0.0,0.0,57.0,68.0,27.0,27.0,18.0,24.0,38.0,2.0,0.0,5.0,13.0,0.0,0.0,13.0,24.0,30.0,19.0,3.0,3.0,279.0,16.0
2023-11-18 00:00:00+00:00,1.0,8.0,45.0,0.0,15.0,70.0,19.0,0.0,4.0,2.0,8.0,0.0,5.0,0.0,0.0,5.0,3.0,24.0,24.0,8.0,5.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,5.0,12.0,32.0,0.0,0.0,58.0,58.0
2023-11-19 00:00:00+00:00,1.0,12.0,37.0,1.0,0.0,15.0,14.0,0.0,4.0,13.0,1.0,0.0,28.0,0.0,0.0,0.0,7.0,24.0,24.0,4.0,1.0,8.0,0.0,4.0,1.0,44.0,0.0,1.0,3.0,1.0,85.0,17.0,0.0,0.0,45.0,12.0
2023-11-20 00:00:00+00:00,2.0,10.0,108.0,0.0,3.0,102.0,114.0,6.0,12.0,14.0,19.0,0.0,163.0,10.0,10.0,52.0,117.0,25.0,25.0,20.0,18.0,28.0,0.0,58.0,0.0,35.0,10.0,0.0,26.0,18.0,86.0,41.0,6.0,23.0,295.0,46.0
2023-11-21 00:00:00+00:00,0.0,21.0,100.0,2.0,13.0,145.0,44.0,0.0,8.0,3.0,23.0,1.0,80.0,11.0,11.0,29.0,138.0,32.0,32.0,22.0,6.0,70.0,3.0,33.0,10.0,31.0,0.0,0.0,27.0,6.0,82.0,29.0,14.0,11.0,251.0,23.0
2023-11-22 00:00:00+00:00,4.0,51.0,77.0,1.0,16.0,145.0,49.0,0.0,17.0,14.0,31.0,0.0,114.0,2.0,2.0,24.0,162.0,30.0,30.0,57.0,5.0,42.0,2.0,26.0,30.0,13.0,0.0,3.0,13.0,5.0,176.0,37.0,14.0,28.0,185.0,29.0
2023-11-23 00:00:00+00:00,9.0,5.0,69.0,1.0,0.0,77.0,56.0,7.0,11.0,22.0,13.0,4.0,57.0,4.0,4.0,14.0,100.0,24.0,24.0,44.0,3.0,55.0,3.0,34.0,0.0,21.0,0.0,1.0,52.0,3.0,38.0,23.0,1.0,16.0,71.0,13.0
2023-11-24 00:00:00+00:00,3.0,6.0,68.0,0.0,0.0,41.0,29.0,2.0,7.0,33.0,28.0,0.0,54.0,1.0,1.0,9.0,52.0,32.0,32.0,31.0,19.0,29.0,15.0,0.0,0.0,2.0,7.0,7.0,13.0,19.0,11.0,30.0,0.0,34.0,64.0,7.0
2023-11-25 00:00:00+00:00,3.0,9.0,36.0,0.0,0.0,136.0,0.0,0.0,6.0,8.0,0.0,0.0,3.0,1.0,1.0,2.0,5.0,24.0,24.0,1.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,41.0,0.0,3.0,37.0,1.0
2023-11-26 00:00:00+00:00,1.0,5.0,29.0,0.0,0.0,54.0,21.0,0.0,5.0,16.0,2.0,0.0,15.0,1.0,1.0,2.0,30.0,23.0,23.0,4.0,1.0,15.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,1.0,32.0,11.0,1.0,0.0,38.0,2.0
2023-11-27 00:00:00+00:00,1.0,3.0,92.0,0.0,11.0,148.0,50.0,0.0,13.0,9.0,9.0,0.0,115.0,2.0,2.0,17.0,90.0,20.0,20.0,33.0,11.0,97.0,4.0,46.0,6.0,9.0,12.0,0.0,7.0,11.0,76.0,5.0,0.0,54.0,138.0,29.0
2023-11-28 00:00:00+00:00,4.0,9.0,47.0,,0.0,141.0,58.0,6.0,7.0,14.0,15.0,,261.0,5.0,5.0,28.0,92.0,20.0,20.0,48.0,34.0,60.0,20.0,35.0,9.0,20.0,10.0,6.0,35.0,34.0,56.0,34.0,5.0,50.0,180.0,33.0
2023-11-29 00:00:00+00:00,1.0,29.0,49.0,,0.0,192.0,60.0,2.0,3.0,25.0,21.0,4.0,236.0,2.0,2.0,4.0,129.0,20.0,20.0,30.0,20.0,72.0,20.0,46.0,12.0,23.0,9.0,5.0,34.0,20.0,43.0,35.0,13.0,10.0,133.0,25.0
2023-11-30 00:00:00+00:00,12.0,9.0,38.0,,0.0,141.0,14.0,8.0,5.0,13.0,1.0,0.0,133.0,0.0,0.0,17.0,130.0,23.0,23.0,13.0,32.0,78.0,31.0,22.0,21.0,43.0,8.0,10.0,11.0,32.0,61.0,33.0,6.0,17.0,79.0,45.0
2023-12-01 00:00:00+00:00,35.0,6.0,44.0,,1.0,156.0,11.0,2.0,4.0,36.0,8.0,0.0,168.0,0.0,0.0,18.0,36.0,17.0,17.0,33.0,36.0,19.0,4.0,0.0,3.0,2.0,0.0,1.0,14.0,36.0,6.0,15.0,7.0,14.0,41.0,17.0
2023-12-02 00:00:00+00:00,2.0,5.0,49.0,,0.0,16.0,1.0,0.0,5.0,1.0,6.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,20.0,1.0,6.0,6.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2.0,10.0,0.0,4.0,50.0,37.0
2023-12-03 00:00:00+00:00,5.0,4.0,25.0,,0.0,15.0,13.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,7.0,17.0,17.0,0.0,10.0,18.0,9.0,4.0,0.0,18.0,0.0,0.0,4.0,10.0,34.0,1.0,0.0,0.0,28.0,8.0
2023-12-04 00:00:00+00:00,11.0,5.0,33.0,3.0,14.0,92.0,19.0,8.0,6.0,4.0,9.0,,77.0,,,20.0,57.0,21.0,21.0,6.0,6.0,25.0,3.0,3.0,1.0,16.0,10.0,0.0,12.0,6.0,41.0,22.0,6.0,19.0,141.0,12.0
